"property_id","price"
"d7b9566ffb28c753bea96f0e",739060600.775053
"8062b4109c12a95dd62bd43e",761765836.798652
"6d305d6f3e3c2a53515d5f6d",990485181.135372
"ff143fed55f12a0105f9f88d",761765836.798652
"0fd9a2a99c44c9e5565fc17b",905514324.1947
"7f85c59323701ee0e75abb92",752802349.745452
"19baa03dc4143a83920a7d2a",1006068441.7092
"bc23ec33573f28442b36f60b",630242165.614878
"9957e5492f63fa295772246b",770502975.953599
"62e376b22a4cf0d84b7f6bff",920466229.070412
"0867853879129bfb46dae700",981039786.623135
"92c5129009b7e377fa004a93",857798093.246178
"6b9d38e0b9a3e28e3e695be1",1035599889.02128
"b6da2728ee41d035da57c822",1154489847.05791
"adf5879151c7236f5e055e1f",991538740.475425
"bb31607d0bc3ee4a37fc912d",943312190.191114
"3ef8fee6a5cf42827d8bf562",1090625945.69962
"e6016afcc032d20fc9d6f2be",900653240.690694
"f3962b552d34eb8bf38b4763",1070920958.05343
"bce7369d51094d3a9d3495e6",1218389760.27839
"55bfd350162592f2571e3a0d",829217003.026887
"3f226452520ee8f04e306bb9",1119324178.42496
"b16fda9be5edaf4cbcf07122",1035599889.02128
"e6f5ae869a5b7a30e8f0fd0d",1044457025.84944
"ab0babf6941ef43c35acb951",1115501275.20804
"3bed16373c8ae820187e3d5a",824745190.693826
"bc1335d419a1c0f6e6860470",1189539571.81125
"98575cb25b358dde32ad042a",1118778142.02546
"fb50f2f13a30fccc3903577e",1152790845.8419
"7a608479334951a3afdc655a",1062360330.82734
"9cb40496518bb99a7a00a2ea",1131615537.89269
"a69ded1c20e05bd6b3a90028",770843027.60264
"71d422db0c0c638e448142bc",826918959.165937
"fad033a3c81708df7b6ee73d",813584023.883179
"99fae85157be04554b236007",481586862.724569
"dcd314dabc7d162cfc29c81d",834855228.550002
"1c65d5172e53b4c7f1c4d6a9",840723165.130277
"cb6d4db44c789fcfe8236b40",843013517.108659
"ee2c509989c7155bb472c5b0",698755908.722863
"73b60c9053ff8193c2dd2823",545974313.64457
"2a487cfffeb12837a5586a41",500209427.339296
"c9d285946ffc4c4b3ee95da8",968383952.671317
"6a21be8a7a429eacb1de8c1d",707733654.192613
"2a7fc28219bee48a2368e730",734891725.628636
"5b169f28ea1dc473ddf11580",395002843.861546
"58b3ab31de2f9fdb0da0dc8d",672586458.502338
"2054c61f0162a18c6fa2291e",396701359.44302
"39940234a26e7264b464450b",591225849.31938
"550157aa4dae5fafc5d795b4",784738109.133935
"ca87bd8401c0c7bbc4b3f286",984336497.690411
"a8fdb6fb681aeae4d5c22f9a",1151819215.67935
"998c864a446f06d114f42fa2",1046093144.18745
"bc57535516748048e38d4a2d",811121294.700189
"ddd55d8001b809f304883ce4",421921850.262626
"b9fecb3e6a507ba17764c303",383199182.810937
"4bd30aa3e2b4aa077ae27490",611269765.385003
"d7ee2851bb69088f851970e9",570134619.3131
"40eb0c78da8b51b53548d914",1045583910.49547
"1097d9a61690cc58a4b91e62",589357794.472309
"6aebff5b1fb3a438c2c7969f",513317968.232751
"af672710affcd7e44eee9ba3",560275984.822574
"fbe3b74f9e11c829d4dc69d3",1151266111.28707
"6b7219005737d8660d134ace",1187537021.82083
"042bd2cfb2d33467149ece1e",805239158.687992
"d5999beafbdc8acc8a6ad809",782199491.301276
"4ba65b1fb8d8ab0a914b0b8c",618903358.794823
"230864c9c9c5959f9f0d36ee",717575685.472539
"8520fdd4f5fec0ba861ca9ac",437142802.6481
"447dd594fdadb1b12ab32e6c",693249160.443611
"3d405df6e5dd012419f43ba6",995139781.463759
"e120c33346ead011ab7789ce",565347050.417904
"505740f7746e0154932dbdc0",428413553.381946
"e9a427f23e80fa59d9d517c0",409384174.944269
"97388d009acd9e5ad49e7c4f",431873104.217089
"a100f050c34e438070ff487a",540893930.31319
"96d14a1d29b7abc2cad573cd",715863007.23932
"f69e25355ce3887bb1078fef",665844123.475829
"86276ef138e0babab9863276",433263544.048633
"344f3bcc1acdba48c12f8441",821144108.907181
"f3dbdb2b69017cfa026ee18b",869932658.30506
"ba32f2964e8b68ff5555fc34",1034919694.02268
"fb7154b2dfd2a48c13ef70cc",712998336.895924
"089dc5de66c6c4132734b9c0",831374278.911207
"5c2ba5028fd94a6b9859de70",544373192.96257
"e8544410d811163a13c6a326",463558205.287253
"74d8df07206df08e8f3dc232",998239369.2683
"6fb4126e3ff41b8052fd0657",590194532.830938
"ba35cce2e715bda1684c937b",1046152987.04947
"d7997b9126bef50985bab347",527648920.37383
"da3aafeb2d0105f8e09c051f",511229747.792364
"5daf1136686fc538db40afad",419285722.966839
"88f632cc304cd769e2d4be27",477397131.032533
"c5dc941305b5fb59e66479ba",505458113.172323
"ec422df56b811a0aa42d8bbc",505458113.172323
"bc8bd1feaa8fca4c52e130f6",441820207.394481
"60c116411ab3cca49f7f49f1",444564530.695736
"75ae43992df8ef41eaf9d98a",438601260.175228
"87ee5c7c49ced4ec99f44d5f",688078861.194824
"918f56ffe325f21522cc60d3",425064555.228898
"dae09210f48e5bbe0d31c728",571149785.523976
"c1ae2af40e1ea9da6380b8ee",810760731.462767
"e7b717278f7c95cbfceba80b",667183212.578149
"387f18b1f01b1aae536752e5",575218939.770956
"c036fb38fbd2d1b59ed5b7f7",641650513.883057
"76c510c0ad11fa67f0e9a4de",644585941.663525
"ff46d9f7dd86b8bff7cc305c",632344197.440755
"23d95cbbc056b4456b94c97d",772445113.374196
"fc65a77fbdd07fb490ad870e",829518185.026456
"8f0a61533b6a01badf43b6ed",938774527.288736
"c26990b034ee83450a4517b1",932645879.88479
"53ffa19a09c447f3759f86f3",959977447.575544
"86d80d3757377df6f2b8a0b3",949069783.237141
"c757b3960436c23dfaed4f2d",1067122379.36733
"fd1431e595693fac0406151d",545699263.808972
"42b6cf2a5225dc62342d3a20",689897380.092515
"6f8a0e8f1bce0243ea50213c",804031290.436349
"02277f636716264116015dde",430809696.58646
"b72459ea34fa22d1fd012dc5",855486060.451614
"cf4ebcab3fe4d12e1a20146a",818049757.559572
"ae2c10850b4a8ffca934cc72",1145040732.23134
"0e22a41ec27869c8f83f9be9",1085858055.01466
"22a43024821ad081e654c5be",962173632.635545
"2054c223fcd48a48f67d02fd",472910077.780059
"9af6ac77a9aa0c6da3cdaeb0",398212154.2275
"6601706d2133f96aecfcbfbb",558355181.597424
"ce011b7462e9be36184a2984",481142696.359366
"f759f71e444c16a59187a067",652410890.936535
"84cfb0342a0bf2c6777de39d",569162704.617019
"760fd4c893a56a4586030772",556885058.407156
"fc174b19baedc11f78b647d2",921550966.244237
"aff9e510eba008f3ba5c1847",912899139.361631
"a5a4c0f268548993b61d65c6",805957970.363543
"6cfb8a07fc1100569413b33a",732749031.280946
"94301e20cb91669986c4b34f",517806644.468698
"52c1ab7484e412ccbf5d57a5",829607490.416725
"2538cfce1c108ebfb1056c8d",762395464.18186
"d57541684e5c00bd9354cc35",663914015.086778
"123106a60208725514f3a343",662995942.617589
"7f2a2959f5ae816761be658c",1207343746.48866
"fd5758238e7ec91e415779f7",837661803.405705
"e3197263bf47b3d37f027e11",837920517.663661
"8e5661e79f4fc282abac1f37",1024754145.70246
"cdfc387f8246a1bb3110d724",993436607.552892
"c53f3bdfe8159bae98ab005d",1083286697.752
"200ea08f57fa23013d0e661a",1102119852.92279
"603c736378e07570fb985ab0",1031248083.4235
"cc019e30685c91634d2fd4f4",1034344832.83655
"b0d394d6c9b8967250854c66",1140093810.4605
"f7a79e1211fc72e06a3a82b6",1124152071.77673
"8a1ea9d91b3d8a66c6341243",891086303.488281
"22903633f8c4d91158f65c58",553350533.498033
"bb67d95fc94532b1fbe80ba6",854767161.872192
"a8e696037f8747f562ec98fe",410447297.896379
"72e4fa00e8aab44cf210251f",813979055.044391
"d70948f87875325380885803",1191766596.68448
"a0e53cdd1132bd19b8ba0c54",683179011.140238
"882eb7115cd5b8b09fca0e47",546336880.841701
"529d6599d8a64c63566a11e9",473318341.381988
"e26eafffe4ca3c22b7f4a272",819345543.701617
"4e4abc111c07656e5bbdb0ee",682710811.85257
"46e7860100b0c09a6a475b9e",728391666.087882
"7bfbcfd0fb8f5b6d553c2d0d",686026159.656747
"5fedc401fc32ecc4d9ba7e89",474117357.317303
"aee8b22ecf19495fc5894a08",686026159.656747
"313e17c442fa3040065b7489",684670122.307789
"26206185deb023a344eb2e99",1026886059.5506
"4a9e2358d64df916e2cfa213",611767891.996994
"2f6515defc3b21d82e0ca4dc",426605549.018639
"a9b18720f68c7002dc71c3af",418093315.850638
"af911ba38d5376a8aa53fcef",733310785.732223
"025b094e1ea7248f4aba72f0",368509123.633097
"f81aa0f575dbbacdbdc681f9",519188367.686353
"848067a69d18a171e7fa34f2",567379371.623989
"e22ca3f1c8073e246079d57f",602318618.584051
"11444a88bb3b230b4feb5b58",622789609.10002
"7a9264f3a12de839a42c1783",613907740.40759
"6d825b439d8622ab90245049",629346491.844328
"d2d317f2990465269ef58c41",767931380.558905
"2860e4435c857cc8a661ec97",1113227991.08459
"39c70622597e64c4821d0731",1007208475.97393
"2d6f5bc20de99dd0bd4e34bc",892408617.466505
"37ac1ae3a7e2a3319eafbb58",689801643.817697
"fe6fb32f623a9e3d5586a8d3",752733975.641827
"501531d637608f7098ba6242",764855695.979677
"69f59487924240bac2e75bd4",976949607.052587
"358e1287e24c3c4fb353315b",927687641.780069
"55e307c88e2a943acd64a9a5",846459036.605303
"19105db21495d546e6792a25",809717556.73075
"375419559910484b17782b47",1095420014.09011
"c9d254244e315974cdf5d921",1176373513.038
"adeb9a6ac3d357bd96c019ea",1001353018.45995
"b08e0cfc5bdf5bdf5068ebdd",1016115907.52231
"8da2439f391c6db92b9260f5",1005649037.68405
"d0751cb5e704e28e03514fb7",760554627.43166
"9051c6d14018b4894b560e2f",1027250801.96878
"54c3eff286c62f05ebe2ba57",554817173.351524
"975ee5aeee84593bbeb331b1",422156803.950852
"5102f4786cc032e24781c7ab",1035479364.55539
"cfcd97bfad6e013aeb57a2a8",636863933.164353
"f304bc9e9edfc24eeeb720d5",788331510.099973
"bd05a6f6ebf924adf92e5577",799025053.22697
"a7b459470ef58ef3bed7437b",476353101.661375
"37e009a57645b845b1673b8b",598843211.513285
"b70082fdca35092802f8745f",427487375.874844
"8a69b9d7461107db6d16d1a9",596166131.483484
"adf055978a7a8e9bbd88e741",446264792.940697
"6c02bbf7f6b087a1f0c8a47a",626591932.224995
"d91017d9c530e058ace2e017",760130711.529468
"89016540f8b3fb727d863bec",792947758.176368
"506b653545eebba4c8821588",1245300930.27373
"01fe5add1e7df4b15dd73bc9",746169611.483806
"4911d01ea0a4505d5db5bb2d",689610827.72145
"68bda8b092d5a53a35dfaf07",1206623635.3848
"70bec150e1d8ac537cfd90e2",1070451543.55068
"0e21abdf04b36e5f6a1fc337",1258990797.79104
"f53efb47de2bca5912ad7517",832688758.863
"82d6244acae149ed9ed88e8e",482194385.495513
"755a4fb96ff2b2276836f49b",668374184.569534
"f15ae83fbc4e4ee3f646b4c9",406843202.214183
"eac458ffc1da75fa1a4ab384",597730807.977026
"6f7bc7fd41ed908494d8e098",598979385.051707
"12d1678bc86ccdcc8ad756be",1049856253.20033
"6e07d31b81f3fc9b9de8e1a8",1185395733.10123
"6c618bfe55cac120a4f1e08b",704939682.430733
"22958cc4622a0050d1aead77",518389980.950821
"c7c3da1f12d872a3726736f5",469656868.117634
"ce30c2c7cda56a69005300d4",396633110.769256
"7a26e5936765b409b7b73cf2",1181438963.42108
"8d5a73b1d27a66b3f72fa662",892037061.520292
"3b8302dabc47048245acc09f",949487704.310214
"909182c92bbc39b00536ce6b",483945803.421578
"963da21c3c571d7bbc36f1b6",630138539.621658
"a73504d5982fef268f5ff589",739166755.799496
"50563038c05963223b459beb",875746671.790739
"b9a0058c58cabd619e226178",952291067.063943
"0037d98f6ac46a86e36def45",571341902.058445
"38117bca778373247df86e14",589250336.57654
"4eeb8b5347526d721092a7be",589681751.227753
"0b6cd71df4dde546e665f865",589681751.227753
"bd066d5d19d41c06b904d51c",585255991.396763
"f10e210fc04e3fb073568323",589681751.227753
"9f504cc4e6b170155d38c687",589681751.227753
"3e4c1e6435ea1a9c3150aed0",589250336.57654
"052c93502aa794e0574db9e9",589681751.227753
"343f45e7d178eb780a9a9818",589250336.57654
"c0c4fa199f0ad751930cf78d",588520897.697636
"5d86154fc1769d4dccac1269",585516343.033259
"e1fb88779e55aef2b66f2c10",571341902.058445
"c26af6fdd00a85a17b823d92",589681751.227753
"be3ee4457a26c6b6ad4237d7",547366333.165296
"9bdc79dd02cdf39f92e8c869",571341902.058445
"1d4bafec52ec7575161bcbe0",553610075.974073
"0f15a78ce3ff90b6894fe3c7",676572491.874212
"afa5698724bea14940667231",695279537.921273
"4d8e365b35a6b8ebe6d7a15f",650199149.0219
"6ff848f65f2507e58cfaa231",434541470.569599
"e13947242fe19bc3925919f8",527847459.732217
"c02caec41084656408c2696e",699096765.258667
"d6fd079beb9f759fa4c6886f",432158670.458888
"d14f7f939468e641c43abfe4",512760308.227129
"8f6076f8ed13e87862d82255",475526334.141189
"8d5e662ba25a71727f1eac77",864432092.402886
"bd2f9648ee9ebc1fdbfa53b3",615877212.178204
"da8f986b6ee6f594780f4a91",864432092.402886
"af7131ea57639ce5aa1e102f",864432092.402886
"30e10a03626eeaf8bc2c380e",715756843.921911
"6caf180e36fe18078703db02",457284350.140733
"a40861d6573e4539ee3c23e5",832243806.80646
"d5f905cebe05262cfc44bb11",762579872.686244
"809800b56b7b29399986115f",622595801.970145
"6b2d7f88f15cbf7d998986da",1035493381.6136
"a0ede3a514cede68b721d994",768172493.149817
"179d467dacdf674a66c7310c",753591584.568262
"97f9cfef1e35be84ceea2a46",1109682178.85886
"b7e01962fda2102f1402a444",807162011.24717
"6665e5bc4774d04321d1ba9f",611847393.389429
"6c09a3ccddc797f77d63f1bc",998758721.163314
"97986583e1c988373765eab5",979618902.180801
"56807890f8587cd75893aec9",820650708.826905
"0f2fb3cf22613a339c88f7e4",731718580.5805
"a967a4f0b1dd36d7264cb408",934939869.764255
"08ead1ac0b9b30c2a72db17f",1100044535.63587
"1b989360ec91f5da55806bc4",1086474966.36447
"b289cd856f9d15493d31ef6f",1084028363.33847
"88668347361a227b6dbba15e",1011189092.34798
"ec3f1679451b9c0037f89386",1042983918.98547
"9cd01a5cba1674559752f5c4",1140113333.8019
"2bd96c7fe678945fcaf9662f",1088766004.71936
"9f118569fb8b084f0615fa22",533628224.609384
"033521a46dae036839ad6c90",352760763.535069
"bc1ee1f8ffe1ac88f08e2459",725715792.291277
"c62886167530efe1f84086ba",521816712.390518
"d58f191c74d26bc1fb02cfe2",521884849.321829
"981b55d5c38361caaddaddad",609730952.858289
"ef26c0f1cd9e3203ad16558f",681931281.825259
"74cd885ec200a0c21fa9e03c",640882125.268421
"fcfa51e5eec6829b9f4f2c59",396786487.219939
"c3bbe8c09f5e58281dddd412",690579582.72555
"8f36d25584407d9e3c326e71",881918065.846957
"51f4aec91124a9a96f4c5372",756390497.491162
"b7becde9261820feb7cd926e",764012070.508446
"65070c554133f2b4143fe051",693708786.192911
"c2a2ddb94f60de25378aecee",805831639.724011
"5ec3abf721e13b0d55829bba",745890245.397263
"502aff943d74cd4cbb976dcc",767125549.635781
"11e6e5ee92c97e31d34db891",1142480408.82447
"b1589aa1f58f6dffa93a3a61",1278237683.76708
"783ecf989538582ad008fd95",1161024045.10197
"1770bd5b0a07a6aa785e0caa",744550922.790347
"53715a484e20d6152c76fdab",922133797.969332
"ef73428a38c201019267afb1",532163167.942068
"932a93e3ee2093d7f806fef8",599451983.362502
"00e9afbd1d27062a7bd40a3c",1152213569.83782
"a11a82cec7f8a243e2f90539",713757210.499008
"e4a70600296b0bde6c28fb19",931031764.119357
"0a1b1a3d68b04cdcb2d757cb",1064578017.00792
"7c06a2f06cb4226f9043578c",828177299.739121
"5e113e1e878da12e312cf875",1109461189.52576
"a72f5204153b7c92f52d871a",792989738.766979
"fc17f35d300be9680971f95b",542449521.762857
"13ab6a062601d40843de37b8",518138212.046826
"22abc78ce812c519511f8a4c",841351966.971871
"faee4c33e892029b79b63742",840229902.497698
"c8d39eef5a5422e0da4172cd",712116563.511959
"b13683c625c97c23333269eb",445539108.371348
"00e7c5894c739852052f566a",788293087.372793
"2703313a3e5a6fef2157928c",655976104.705542
"8dd453e986d05c6c1dd104d2",593970605.052842
"22b34331d7ca2ea642d29946",723355884.541865
"23187388f9d6e2bffb88b9ed",884075605.775536
"6b49a668de0edbe7f8110740",952636254.61058
"ef0e5b23069a9fe377b77ccf",1008210481.03968
"c37348f8247ade33ac513855",811538392.198226
"1d19edc1e0d907e5ab0899e5",722213346.276024
"c73ee8d419b96c6e7c53f95d",800591547.813407
"6251cda3676ecbdb6555c526",817266028.595765
"d12d6ea066b67c3db9b2dfb5",1060744556.97789
"8ba4e8e071e458a13efd179a",702108143.631397
"9b8d798a2c455a960ee74503",492493441.166477
"d663ca1a0d29b4cbc5cae9ce",772395549.721524
"dc3b8d97b11cc2af4cfbcc79",1034859077.3553
"7d50144c4b2ead9b7b9f594c",956776589.007245
"ff9cb7bc0b972d4515ea3837",398227915.654721
"267e46cb9eaec6c7009348b6",505326360.433995
"1769a8ec5ec94aedc397b4ae",467944138.224831
"dadd9ddd29102f529caa3bbe",483115064.69373
"251903f4b947b337e0134415",661805269.684634
"e1b753c283bb9c6d4e438bec",836788506.569546
"16fb51fd3d35db53eebbe5b8",913823588.71087
"8f543f9c31af1eb17ef1e353",732362770.691199
"20c3cb2d4fa486b23eb81bc2",844854075.543513
"6fb9e9ac6d44d3a286f317ae",649016245.48997
"15b57b0ad8794d64a2784ce6",742695881.522265
"d9ce31250d4ae25c3b850124",855829169.619454
"f90efcbfcafe544674c02586",760615413.91032
"05a98feedbd3f422bf063112",777907562.058439
"ea359d571ad0c986f826d31e",823832694.403067
"b02f1997e6e6f97dc808b8cf",944140993.67148
"307acb7b4044cfa5680e4227",1137866235.43158
"ddce386b0ad3199ca09aac93",856474264.035248
"9e28972500d8ca3fb3b76fd9",964052250.67314
"687b1dd576eb7d06a08c3439",879037468.58971
"23b2b5b9f5bf3e1208f5f80d",1023369409.23674
"dddaba511b6a18f49b41c1af",1031029251.38808
"874e3e3ec6f67c160807628d",942462214.383753
"67ade5109553a9d784886a46",1109085944.10025
"6879f05563a9f0748088cc65",1049848753.14849
"dce05cf86b42124fc93d41da",1231443853.95734
"1ea5db844a6d3a926480351b",697281181.916439
"4e9acf6e9f80f65178766740",949487704.310214
"a35450284f8dc27e0ed717f0",1231895227.83673
"069499abc4e393fe540777b4",385747832.934099
"cd10d6e28fd7ce92518ea31a",1033777952.53256
"3edc0e70e7cf6a21be2f0d53",396837859.834325
"2e2ff1e620063f416a387058",673018224.937135
"1ffdc10c53bb83d3be84c327",744748800.138376
"3c95dcc4bc3788b4cd5602d5",637930558.31807
"aa592f388454d575e0006206",601648726.657517
"f7e5bf5b0f6157ed1f604d37",394947280.372978
"513c6ea5a3c2c560c409eaa8",1155187391.1952
"7cf15f80838e8edf4f9cdead",1225528047.89745
"49737c7682eff2513869b3f7",973648172.013407
"4e8cdb49a2bdf68ad8d12625",889844007.068965
"86af11931b004aad3fd27b88",675522072.67396
"90921c9fce21986dd23bc645",622684811.079168
"d79d71be963d418a4c9dec68",1064578017.00792
"c27b2b735106bd5a77a15616",748931405.490807
"b6129a71f8e320aee8abd0c4",748931405.490807
"26922ebaf11e35a7a320d30b",1109461189.52576
"23f859b889afe2639ad55a21",659387264.048506
"ddf47d32045769c0596826db",1294143893.22714
"1d0c635770f2e51aed4c8664",1285502362.91988
"e6144e15d5cafcfe87c07c9a",483877031.224771
"a7c7923f9a4d004eab43413b",921346163.304548
"42b3b56289972176c20c4990",468558519.234101
"b63f49396431089dd646837f",656817940.725987
"e0b041a39e732783f98bde56",1014825419.09816
"409eb9b8f2ba87ca299a7f6d",454478099.378726
"1a46c13974f3634ca6dcb51e",733727719.198162
"4b068c79664179605b145a15",820616565.899024
"afeba13fa3f81249549cd2eb",486111133.26892
"3a3ce11d981d0893ec732e22",675522072.67396
"ed68664efdb7377c33f4010d",900851686.86107
"93de58cb0d8fbe74b0cbb556",892209999.561714
"faa204421a94ef95b79eddf6",748931405.490807
"acdb13c4c8e2a48b0bdabd91",868715412.954005
"5271cd1cb962066407490051",1016427826.9311
"933251193ded6df07c83128a",1266108578.83511
"524e00e537f841c13497cd52",560895865.792879
"a9d4f256527be98066c493fa",921666221.386331
"2207c1ed62f59d6eacb3c18d",586709265.692979
"97ea5dc81ba49ade4f8f580b",710016150.545617
"72488318dfb2181843f17c03",967038099.790571
"76698030899efea431dbb81f",438053685.779994
"e84888d2f22e14a5016ac789",712770496.249783
"d9398ef84ae71419cb7cc82c",831412448.097656
"6d32649478d9d86d840969f6",523635187.622829
"81600c1e6b6e3ae770e40b28",1094084635.34015
"68075b0ac8e779bf5e66dd3d",556974476.639723
"6d7ac64b8b9f27f61fb155ec",565823309.633319
"d3bf3146ec856cc26c607d70",1107341494.51605
"d12298e0d398e9d21d2e2eed",465754795.038119
"97b69097fee8d8496a6b8c04",517152125.289487
"fa6e53a7107c0e33e3d505d1",1063332365.39433
"7279c610bda9354e1c840b0e",712770496.249783
"6f3070318ab65b867b2702f0",414612727.788854
"e08aabb998103a941d24d0a9",524343624.895405
"415e1faab81016a460db7a0b",545153127.476593
"8b871cc48b99bd4190877bd3",571341902.058445
"7240bbe28e950ed75637b504",519467039.779076
"831629494c6d15d5ff6a00a1",571341902.058445
"1cccddc33bd892b44d7e4b7a",761325306.864411
"f9cc6760b1112ce5197bf399",670794416.926043
"0901e845b6c56d4761377a09",586657157.975489
"2a33fa5b25963f3dc928f668",622142969.207327
"83e9507b9ca2987a21d1b195",609660110.205516
"9381bdf491d48236e84590fa",641629682.649221
"c041a933261204155415c2d4",1014749135.74868
"a1cd867286d6e82181e5d1bb",864432092.402886
"240d2474c81482baaf79b6fd",864432092.402886
"ddc1c85af165e47502447242",730105497.704127
"58f02c785ee9a506e899b967",720293525.463282
"8b353ba6823f4f800635f0cb",845007530.261162
"68cda50b602acb4efeb275a7",874491817.021616
"96cb3c08c80815907de81e73",602575454.19729
"f54dbd8f0aa752f79c581e5c",791588524.866966
"52a438d024af0d5c38627ad0",654555396.28568
"1b5db6af0a1c0f7787064020",895157455.1645
"84a7286c91f1ca3ecacdaaa2",1191183750.70102
"bc6d6249873222ac7f22b73d",752443536.168937
"12501015fb631d7c10ff08fb",586746763.664561
"85b633e09a41cf22a10f28c8",806638973.939418
"7acb92246dbaaec1cc7b423f",621790746.611756
"bfba8fe959dd2e44a4202943",784641341.046168
"5325f16558ed6d2689bcbb46",607513124.275337
"d4653d505cede3d24e258d4b",784641341.046168
"5146ecaa8b7ed507c4f30785",783295226.249121
"f5b9cbae30356fb3a1d005c6",1097851121.84985
"205ffcec56fd884ab24c5600",624658196.267199
"ae7ce478fb66882a2c952012",745188993.3834
"efc9ae02fd6c3f18db866cac",890702776.652705
"2221052e00c236f31e6d5a06",495686587.555345
"54673ffd4971d04493a1b1c7",701161003.774933
"b0bbdcf0916b246ca95c4721",801594460.323589
"1ef15e2b882a0da85858269e",641819377.26063
"9881fb167319b34cc23da955",1045644238.21194
"9d2a195e645a9e8556683b4b",806815452.593592
"14acd96163e6b3e17177f35b",687463177.80596
"b2c5af8615b8899deb16c896",582126335.710563
"4c40683e401dae89f6537ab0",575435175.251554
"dd007a202a0a3d56ebc4868c",787244641.029665
"6d9c89a406cf2e755d4172c5",474894631.601933
"7387e7e385063c180f05a7cb",560653275.422341
"9dfd5df5a2efca3fbf2c07c8",636924278.42256
"2a9e75d221912230f98485cd",787183599.783319
"86ce27f9ca03821d13030f18",834685060.568621
"3dbf89c6e97182647bb44e69",804350818.967901
"eaa4893a313d85fcf38dbb6b",766037020.868536
"c57e1c323ddeaa7475e5189e",832905612.616069
"84856812b63dfd9630fa49e7",1056125372.28902
"945202a450bea48fa7f2a95c",750438042.244118
"fd689e54d5c418dc9f2425e7",1106024646.66061
"eb90d9e9eb53b44b07ef9613",940210832.16276
"79005399fa92d05558fd6f6f",958946745.966006
"5cde51bd6de3759821216d5c",1045688977.18791
"230cb38e035b85a4353220e9",702034989.044398
"a22ed42197987a8534abf76f",714208694.161573
"43a2ceffa8ed90bc1a43255f",541631077.786443
"8f2fbced5d357bcd6b1c7de9",905498987.878672
"6e895a15d402ea7fcee98156",882064212.248015
"b6a2406025f0e1fa09690c2a",541631077.786443
"f46d46ccc7fc415433e471e4",453659915.358958
"71710d25975271eb32c0c8f4",450389952.920194
"01b7bb1556b5c32df8f618cc",620947214.305991
"56e5afaecb2cac6293cde16d",486680584.519962
"70209b9024acb3e5baa769ff",836996130.09465
"efb0b413b3f661b23d674b3d",921346163.304548
"251db9c4b7398902b38b4a4e",791255366.176828
"e3e7ffecb903d2daccbf8a53",518341720.145013
"a92ed9a378272ff174ce2688",452275149.184431
"40a53a3f3d49f7905966295f",985518290.703585
"bcf2c303fc03897585831351",964112965.032472
"4b0ac2ce45d7ee385ca369a2",973333896.566586
"85c7e8ac008493b34e8e0176",717375716.909151
"0ff24418ecb6888dd8ec734f",1169771730.63315
"3164e0ecd246b8ed6cb6d054",930225520.17289
"5f52e316136696cdb56e65a5",482143958.294661
"5ba4bb943139d7930cb91650",930008351.60522
"ba12ab0869d66e03df12b6d2",473671888.062688
"1a111211207627bb4c840442",865161474.153016
"9d2ec1ed9eac77d534ed514c",594846496.707122
"9030f17b47b3940c2e2c4093",594846496.707122
"3b224cf6107d815a2e78996c",816356037.982033
"ab0e770ac42dcc82b472c55f",683278797.543758
"75fd66abeaf040fa76eae2e7",735623110.801973
"c31d98f67673691ece007a65",516239022.587419
"60d5f19c16554cc2d8e5940f",836803546.856587
"53fd196fd0c0558ed1219329",406014746.494566
"27b06d060ecf702fc88c7956",914278111.970594
"dc014623ed69c32abce2d0f4",523850202.105446
"f1a8f09837660445961375c1",1246338816.76447
"b98a462d9782988cb54ced54",1181747232.77468
"6ae4843a827b36bf189a32ff",798019271.496928
"84e4f6c6b5dec0da7f7ca0fa",496604011.3328
"b8f2b9c2e63f0091b6038ea6",545180150.299934
"e54c7ea1f012656f7fafa49c",624142959.738139
"f25f5df33f25576f805a95b5",748412964.739567
"ce9474244dc2d40f357146c0",428136714.111967
"54bc553b5b8abad0ceed4d53",533817107.021265
"e75d4ce522cf587cd66adae4",602877296.162495
"b1f0b12c28c9bd2d16b3545a",540897992.10478
"412e7b9e1de3df8c3dbcf198",676723636.739064
"f52ce56f20251f018d7864e0",587954838.588139
"6641ef09c0bf5f3180952b30",423694736.127703
"ada53307260fa34f3a6411f9",649444910.126507
"51f0f76e2a8cf50ef3650901",516193648.77305
"da482df3d0fc97f9f8582e22",448196890.978094
"55d47b5f3d0d2dd7c2bf4034",603337008.291069
"1a6714ac2350ad371d8280ae",687413708.879841
"0006c9478f4e7edc53d84916",445447772.550131
"dfa7461510c6dbe5e119d106",565524913.902185
"5df95b44c73b249be0fc69e3",474361867.740709
"76bd7a0b87bfb6d2723766ec",431194823.715645
"8570a1d8156dbcc267d3b495",770502975.953599
"94116b7517a06255bf4320c2",810305736.292985
"8ba2d7afde20563e38892304",761765836.798652
"f86ab537a2f5d8c2b223574c",724899825.492061
"9d0d2774fbcb6fcc66b865b8",732996260.074474
"9086e6e757243bdda003878d",919584494.171178
"5a3625846567d06dbe4cea0a",990485181.135372
"f51a78ac4b03665561552b0a",857798093.246178
"561a262410ca91d69a58645f",1026690903.29286
"08d90f931e7e0a6f43c9d0e0",901214472.820604
"f47c64c8ee69e744e654d4b9",829217003.026887
"fcc4c878af8bdbda6e1fc86d",1119324178.42496
"8d9b143cd8eb71b05d32cd2f",1035599889.02128
