property_id,price
464864b367e16547fe319229,685568477.4528255
4c14547b7e02e75204ca9f4a,999802945.0235516
6183257f16bce94113879745,534703641.9764843
46c34a4e5987c20eb1f5ff99,821089326.4038348
3f39b25dedb96409dc9d1947,1135819582.9275475
e7a85e64ee07971696f555f2,758897522.7533755
33043b254b9085fc82ee1f7f,362767227.23810154
bd2759d469829bb8926dbe09,911622947.0727197
affae17b6cc59bdaa30e29c2,932704061.588256
e611d41aaf38a58acaa0bf23,695974250.6592702
0de426088a306321990cf60e,490293059.25629807
685982808b30597cc013e2c7,519601232.9578146
4cfd1be6a93641b110fcaf67,301207478.2999923
68fb3b3cc3e5b13440eb014b,1272494507.2687488
532bf5813d7e70958f71a480,1201362696.210919
06ee1d8f3ea326a0e3a9791d,720116295.1121923
1862e0c4d8e89fd2302ab376,1659978823.210489
f3dea3d678d959aaf6b2849f,1179815081.3283348
2478e48a3c6bedd57c13c72c,1157104439.0500681
efa36c7738fc14a11cc352eb,807608870.4376147
2f6dfe9443645d6629eeccb9,515879225.2016469
bc7e867cad6f221dc44754b2,750427871.3199263
e4f2fecf58a038d7b18f7160,1026535457.9648023
a7620d5599ec354541c8af13,1297570507.6723714
484cde8e47fbf62a339c8219,972015160.403953
5fcd9836a3ea537fe86d457d,668090363.5642009
1b288024824312c8b1681bd9,581292719.467833
44e4574527acc86977f5bc41,648826094.4221534
8b716bc4d6d833f9bff3e729,738780835.4235164
0ab85344c5fe6ccb0edb6313,1071301658.4091656
03ad99f1799f2a20c8cc0a50,721310913.73993
6db318f828d464be421eb572,902395817.0229497
c3e648317c360c76b94bf541,816569789.7438979
19cb65620d2330624252d01c,426180875.96922255
dba9fa9642ebc97ccd765db6,507476874.6686865
1d2467e5f991b935d676e906,432148235.28535676
4091a115125eb4a67f494620,809910610.2318158
d197410ebc0e3b9937464923,514636246.8247454
722699e593085cdd72102baf,508484601.6839489
c059affd0c19f6d4d76f37c2,600851089.85501
855dcebac302ec5760f67121,717447532.0428697
f433278518a80c3301f26cfa,743413064.4694227
66a45b0aaf5f696d35f5cebb,587328046.3883121
0152ffa8757aaaf417e9f997,1345025891.1223636
55b72f6c7163a9b0b3b0b262,376848004.55092794
c8346a875be8391145a2f9aa,311813784.0289729
11c86230e62bd2c9ba44131f,1103169838.6304934
c4b97a459e2c6d13710fa273,469901492.51183903
8bcebf3cdc54d4ec99ba0d88,806785163.4314553
ad159116d166e45b70329bd5,965349316.0464818
6f060a8ee8d6d15f46289759,691450106.6398897
ab5f089f9d2ac1bf52222ec5,595428785.0652779
f4fc2da675d6a2583054fc56,422121786.04182863
89eed91bf5148b5645408222,993937521.1917413
0761d0b7c6e319a75b06d420,561171742.7034758
ce84187750fa7aadd141b5fb,749268198.1592482
ad77298955813089bce818a2,1018144175.6517065
3abe8f334f0f20f8006ca5d6,677092657.943008
36445c32822146606f75dfdb,1104895845.7014832
f9798cc6285c9fb3ed7cb668,786881175.4358146
59dd396f70b8458772307895,976010485.3285673
83e91710343450cb0812a6e4,1005728902.0298755
1e7a931100be734988955242,1297240401.0738783
bedc5ab20edc896f814c3f06,652887833.8166748
f884247fa6414f384480bf38,726482647.6926582
f34a38cdec7eb598e55fa41e,1102281965.7173991
106ad411e13ea21ad68e5f59,1180951162.995232
a87c585acf2a147e381005f5,474630236.0807134
ad755859e7b6afbc021fcf6d,1151832752.5840805
8015080cf97316a08453a9fb,1161946445.5699968
f56d8f5cfaca0691c6ffbe00,688000137.7916323
8ad016d414e2d2be053d7612,700630378.1766089
8b91a957eca1985938860c28,1043612243.8493731
20bce83e2b75fc535a148dc8,915488290.8191054
5724ecee1b12e888d538c1fe,717089433.602363
1e90d068f3c86c6f691649ff,1177585480.424448
0fd954262ee740999c31d407,353097249.3618784
a6d7b144058ebc326b9803bb,727165911.2024459
a81abab882910584371c7b66,531428862.62653047
9e41c4b41cbdc2553d80e362,1135359046.2866008
b6fcc49ad3656cbd3f4c2ea6,711732667.8743924
9a296eb9b63ffbdf2a07cd0d,923858481.7621568
3fbc0746bd620a0baabbd859,917823867.2194998
3043d0b025fac4ed90b448e6,824181891.8528821
219555efc5b4291791143252,524171772.77767503
a00863c7c53b2c059ce22dfb,446238700.39046025
28b838c94d10823ceed62e0e,779019376.0911154
7e64ab35f5e336d5bd2e1b51,1198758937.3186388
52f24ab479fad35c8bb5a8f6,1152430782.503063
0d1ef14606c58310cae371f2,507652527.2989083
a465a567a4f60ac534505bdd,1291085436.2891743
8694b149f7c0deadf820f0e4,1015160043.699856
16d6b756f5ebcacf221918b8,1049015608.9024296
7d132190218425df1857b8b8,1030329462.1233277
7c7a3f51a58dfd1588d7c088,442902141.99662817
64d1c45a2968b0fbf0eeacaa,781365391.0207169
4fdc382b65441412fef509ad,1182619771.6335254
04ece9352b3810031f3f9a90,1066371196.3919559
8b5b351e07a26c25cf51e176,388274344.6445709
f923bfcb8cdb543c23bafd52,646973451.348935
a15a12446d2e5993a0a6c423,877928882.8474476
ab3e1642655f7e705cb047a9,646973451.348935
b62fc917b3e8ddd64bb81018,671201902.5327773
835842cdc8ea0a2206c2b46e,1008746674.9152341
02ce5bc5d5d286a4cc0928f6,1050127609.4007591
d8e51f7b40bf1887ac007163,911465019.7372161
90f320e94aa429856e37bb35,567107652.902946
967a7676754d6f9aa3e14473,564834370.427663
9251f3dafa0e747b6e78f295,989346447.1251655
17b5e8357e17b516d947ebe3,799339106.2559767
f943cfd29effc9c048b8e106,677299554.0520097
41719542347401b04dfbaa59,753830937.3264517
bd6ad9a9ab28aaef9b4955c8,987491593.0708349
bbff88040e5b20e874cfad9a,1060443048.0939288
3d6a9a4f2336a46eb62e6a47,1236864140.1990762
493367258be5d63dc8db97d1,1236864140.1990762
67cf2149b4c214da77694088,920186815.500105
8d2e85825e95f6941445cace,851247910.257997
01afa737bcfa6b1ab530eb09,1211989269.0317068
25813f7204a2e796170c4836,689013204.8870115
3cb1773d90dc240c4ffed5c4,1095105861.599655
6c81a0b90366db9f514362b4,1128781950.9963517
44c8131b88accb3b46b79ba5,557721426.51965
ff185be4fdbe3790c72d00cb,437797698.55943394
851f50292e30b0a464c0804d,570293138.0089866
6fc2a4f29e3b896bce631ee0,672980455.6290755
cabc4fd04b60a66bdbe2cf9a,1038116611.773868
61e9c2375626a18bc9920c5d,625043977.0716993
396c8060d9767b4debf2a54c,1045700555.2375782
92ba019bd942fa33ab742924,660917063.5745467
ff71037ec8e5a91aad6f0686,381536660.6057546
d162a90b37622c1dc6550690,449149201.3239307
e1490f0730f8fdc36993027c,530596277.6282371
5a066d6bb65d28c2094051f6,957701510.5197213
9c7bcf000cb37f48d9f15422,887389958.0026164
528a6345df87dd0db33bf822,880234185.1300535
579ee47bc31f5408314bca28,719929799.9555377
eb61a13df1c8d8d0efc4db3a,564355306.4790865
b649d315ff3c97c4e8e9db73,252781896.56774473
d8dd26eb78ff22272358e302,920481437.5196941
6ae2221c504027acfb7368e8,621735309.01883
3ce908c9b70f349158f7d04a,1034841576.5428674
7cf74cbec871e465ec2f6a61,1034841576.5428674
02e9b077d6cece81387fda35,1069737956.9382833
865ed399cc344e0638e45128,1035845610.9891317
d9ed55fb72efda67f5144330,982248268.134977
9fdbab0b428f19e7e8dc35b0,865490586.0447651
c061b886b7136a1b00c8ea2d,945820941.8576059
fd0f6c0b5234ec1f6c7d1fd8,1110341350.0966642
9df90c0644948ea5539939eb,886210459.9232044
547661e79bf0c62cb8de63d1,954154156.513377
68963f5f3657cb64276e3beb,834212935.083917
cab0a460167bb64c037cf25d,340537294.15826696
31977cd5d4c09eff149e74ea,757314526.2707646
23264fdd1059460e079e5810,646159357.1879185
4769743185eaeb0e4158e0e0,758128008.3826935
780c809c52509bb4855a4efc,777003724.3239782
f64d4e029592761bee698958,537250204.970846
be364e85b988ef8627ece74e,394527071.3820439
c73c38b652e9418f06f89b67,460003372.9440931
213032fd36fa1a6342570158,743616848.2003129
d519a8de5fdd1a84ca1baac3,702603979.2778873
df91a494d5d244f20dab0eb0,496307254.9538179
9be92b361ffd3ea2c69be23b,880804750.8892754
cad16b2ea432d926d961109a,603580736.6462837
56b22bd973f94a4bfaaf6b33,877368410.2796066
84114798ccd01ae3dc97cb27,561571256.6991816
fe2bf1f402addaf17a213030,877656456.5907893
e01c1b69abb6a4c1c69c77d7,1091871259.776248
24671f63cd061228ec0b5b9b,586531905.9903533
f54c16df774e70d49355cf4c,379919079.80746
5537b994e85c2688fe555d5c,623664390.3913817
1e5919cbe4373aa261d672d7,385641929.36526054
cc125d0f70d6d0819d6d90ee,652379351.275899
51f94ebbd6d2533862a1fdbf,673648435.6652607
fe409f9ea8d18c9d9ba4d02e,490348504.3399092
753b47e2a3b9fcdf9d7fd9fa,569772367.1554487
6bdb3153f267395eefbf588c,627284068.9242138
9bde9f216ecb90814670e87f,877656456.5907893
7f5280804c59f56fba3d6201,543201035.7921615
ceaf16e097500022498950ff,324444553.08389455
aef06b27b0a080b5ee539b6b,517608256.81414807
abc668bf93ec7d1951c65cf6,490348504.3399092
56822f406646f93fb39d9e60,385700990.12195313
2690ba8b22a95cb837cb87b6,364624127.3319552
180172e4eee8ba756207b3a8,654752718.998251
c11cd2e00942ffe56db5ae88,637818790.9707905
75a287d87aaf6ffe7b6db546,576080174.4105251
08f35bfbfe1bd663c40d9e54,943270960.5125498
c2bbdb2e5d0191071e6db37b,606398769.524438
b129a508d1d98a1b6dd2f61f,1109173593.183917
335626f385c28e8370c207cb,496411308.39057577
898ed7299f0c7b8a99e4877b,906018312.9989021
a98022fc80dd6ff27de693f9,494608703.3581058
a59f1631e721d231eab4d146,1112568338.3287175
98c9c866109bedd605ab7dbd,732248682.6428088
cc9743189c3671adbb1be49b,1049957198.9838848
e22b8126863c9ca8fb04df9f,1078860726.2560387
247715511199c5b680088b56,708279511.0644248
6e51ca1a9c2bba9fa0cbe5db,1081952614.3862994
ba8d6800443dcf95bf9c1037,584875178.1189605
5ec6e033b9dcb454c57050c3,844391283.717009
156ecfd8ca6004281b191db7,1248657311.297144
edc3879a1102740f2f96227a,1106666141.580532
c02ce25a3334860d3bad53e8,747808496.2610317
d041129f83f1f13fd7b35e4b,1211750521.515011
6946fb4c877f35e9215ef4be,787255183.323379
ff2897a56a0fd08996d19424,768525453.4354606
e1b64df8e809ba220c9722aa,1125012857.8383896
c13263f9c8628bdef086106b,949542853.4409907
e2b8d1aba0c583984aab25bd,840123008.4740516
3786baf40b31a20f3bf3aa80,777626607.8608726
bcf12785c25f6e600eee8fc0,634492013.3638772
f85d09bb2ea40bd4b68465da,971845379.5751497
1f40dff9a973064aa4737eea,817070838.9084837
79beab95c6857412ebbbdedd,895515524.4248123
5ed8cd2cf2c6dd5b5241d6ac,1043819760.0032051
ca8dacc29a57d39640e3e59c,1137998856.2680192
723655990d58df33d55009b5,1177070592.3196902
79a675215fed2e293b27f43d,822317244.4979825
57999ba0ed9089739a1f4de1,891564414.2610482
00cea81b78d6007eb405d5b3,924723875.1316483
c00facb3e4cbb27c47a621db,1377466262.663118
d1481d9d2bc9d1a3811f2faa,858828404.1732851
26313750bd29b2c59a81b58e,1194289039.0949016
2bbbe93b615c46483056bfe6,1196211056.39063
0f8fa0a074b743c92f0fc56f,1196289257.6251535
b925f9ef733930be26417458,1244338805.6459725
0183b38955437e8d0128a013,917609100.0318044
1c9f65b631d2f2856bc97079,1181444944.4915745
c11d82cd360eae99c04009b1,1210768792.993314
4a80ffd8e908a3291a32fb6d,1265650922.098782
1a0134583a5854d5aa9cdb9f,896675199.3114384
5f5346deedcb7cf5dcd1e9be,802039787.2899013
f17c8b14e56a76ea84a45fd6,1116197818.6306038
b8ff548543842246ad439703,1306440818.8423214
53462704cfc47d32492b4847,890382902.0042195
25f925538316d3cdda8218c4,1016533126.4884307
ffe653c61bf13df43fa22190,645088715.8625412
228d98c82021e2325263c7d2,519047768.81583846
f32a7d08d176bf9177dbcab1,668086227.4825345
f2c86c1edac4eec6c01ec11d,762788583.951998
06e350e3c733e5a0afb613cb,651885892.4259382
e2544529df4efb7e90afcd21,510986031.61669785
a639ec3b943cf90cb28bc1b3,632114313.1123164
a1320186028a726935bc1cc5,883150424.1011012
97337d2f347a50e0ef518516,336024248.93088454
8f619dd7fcf5e1a17af301c4,1126930015.8406093
72569ddc5828fc702b2fc773,936591877.3901182
ec674ba8cd16c2264d270901,1108283186.0496564
2b05f001ed1a84425a45d0ac,550386259.5541816
0a7758f69ddd8fb27a839661,664028324.0333239
e3ec7a8fba3e1ea07a135dfc,592640402.6319791
4163b665043ed27d7bf26c00,486808298.16841495
69f7b81b70ea61f304ccd36d,523304875.6549197
ff61104cbeb37f077c565fd1,535457558.93403095
883ee78c03efdb4bdc57796b,655387332.8072789
fafaa5dcf66d22bff322c72e,517398409.18166465
eaf0f2b00b6994a9ba8c5ed0,530131223.1788807
9b1590945c0c7f7b0704d287,745882130.8788229
766d34ea891f3af53f1391ba,1077268889.2469811
b8680f925773229571014e61,439479652.2418681
2fcab31c752b699af5e8ce8b,1216834791.9470787
96d14697ed6847ee757d113f,657721375.4677616
ded79c11c30167a9d8accf77,997971750.5196252
ac50dfe70b599ae93ddee4fe,990310886.9634383
3fc7a0f9c30978f24d688fb7,700076606.0725737
083f05fe52ab15e8d481ad41,964204306.2835673
075be16d8d9ed6831d139b2e,632065615.3111922
ffce0b151f293cad0a6f770f,1210722554.5003529
5997da918101ff14bddf20eb,603625349.8113283
e102f1d841d7cdb596d50624,315140019.7550594
a2c3da753f0116aa5842d4ec,741790311.5657501
43228eaa1230dc0f7f1473df,516061071.29044664
4349d6bfd5a518fcb231cb3f,736094780.6750028
c6c978051fdc655d21a370ab,788637367.0003268
f4cdf3ff86fe70fae3e59f4c,580637168.4208035
ac154aaafe98dae45bf9782e,1091259310.427366
01f6c99999c154461765f4c4,756589045.765446
d7d30819fc6ad6e7e41453c1,949821296.655478
383b3198861942064a63184a,696032929.6616284
3a2f110334251e97abe3583f,467653161.4161533
9b9db425b698a4931173b5a4,669832304.2370844
3b51828a1e891f3a52a4653c,943598497.7236621
c94dc49efe0a350bb522a56a,1070732136.5771394
39e4765ae5c8284e1f3f618b,1088303680.4903293
04b28e63fbba92daf83865ba,858974679.8600129
b9643a26731cf2a9a243ef33,1290537479.6256042
19e03fc1a7ca4b0761eb9ef3,704388438.2496407
c0224f0cee5a388014db4f55,1355233103.0791678
c4074029fba935dafd82eba8,402092044.1633954
0a8d749a2336d8f66a4f19ef,764355463.2467289
e84da6ce78339d50a72cd87d,383129265.7094988
e9830411c3092327f4e66a99,663987385.2146418
17d51fdfe8fd16185bf5feb4,718289769.7966784
f07126d58455b20f547c4380,771548918.0236676
8fe7db56d501b9c11461f62b,880189697.2448566
1ae2058fbe26f384be45df4d,913941257.4479884
e74a31e6edd4459d4e215c5a,645793406.3294051
c91945dcab0bf200c3ef321e,918717726.3072824
933018604a8d5a9020aac221,1021568846.695132
876ebdaa0bc953890e323843,594486099.5030497
4fd907c202de4f06cade3b3b,1110191612.8926654
e40f616637f6187024b34086,642618432.9610125
f9038f7e24e0a29bd9f3e24d,1145701488.3233485
b27fc4e7f6042d70a7651038,734032290.5212054
e68b18b57fbc5fd6cbb477e1,605642752.1434557
326a82671272d893ce699476,933643260.2041197
d2655e69f5dbd09ddb9268e7,1020680474.6758615
440cd2efd45c019c7151902d,814084379.3327341
e5099db945e4f04aa3f0bfeb,1006910229.7629557
3477d85a434f66df58fbc094,1231411824.9234686
56991f74ed430ed942b2d6d6,1155078442.8774686
7ac1b85bd87929705b7a86ca,1110018680.1685748
0e1fbbe248919eb71e53ea75,862815582.1129819
75c16273d3a593752446c27b,811467602.7479717
7e74469fe0b030254756296d,1055546614.4440975
35fca2d53ed17ea7637c528a,1090289270.7922475
963cc728f3bc207a7ad74ec4,1003938344.0471857
fa9dec2129f7218b4c4d4b35,709109908.4501152
1d0a6bf40e609fc74a319310,710162607.7083343
b9551c416341fb167049d4ce,681782678.4837954
89131a0af2db172538723b08,1050071500.2881002
3e66557e876a876c259c40a0,661005551.0555171
078144699729ee0c46f36123,1055656583.6176784
fd15189b99da46b098a949e6,716523081.9977462
d69209d7a26bd306bde5a37d,910495174.2839279
89690c80b7adcb8a8afe531a,621293391.9740036
0e0d19168609ac1d75253edc,537888464.5976756
6cd0aca2bc40d83473a39885,989392037.1180608
6ea0d50e822913d0f444d89e,697312444.5277032
39579c195f288da8d77f5ce9,730616126.8787112
bc54f5dc4e9ce267ea592813,733594806.0209501
1d43fd3f7fb4e24a0b7c9ec3,975127680.1699867
2566d8588566312ffa4fde42,736734069.5160284
8d27746cd9d2532fe9cfc408,417165509.75760937
95b822f76b4d3d6ceb0c5077,758643465.0172365
eba86391ca00fb217ed1f774,689114385.2916651
b9a0575867a59dc5dcbb9cce,507816818.2187203
0845e73ae95dbd4aec3f1f43,627216263.4686986
419a2f823e87ab67b1311bee,1042189599.7113471
552217c633d2562cdcaa81bb,733010708.291902
4fd7984773d2872e51574ffd,760745407.2715893
a87ed2154a2351cf26f0027d,938993641.0504501
a2522c9d3edb7e7a23a42b74,1284798843.2304368
357e58ef96c53f39e267b80c,1309806211.5385795
cf0ca58262feb1f8b0dc7b68,1069099878.0999405
1cb79aba890b35f9d2a400f6,1399969947.79435
d5c79ef12f43e2bc19e22fdc,796904202.0905526
776e1192349cb7cf1579056a,976040341.1979718
7de63633c7666484bd098e2b,962865964.7383344
ca1b1c17572f776fc1059691,612665604.4684417
53e94de217ec45ad576fd83b,831455127.802149
ed5c3d2952d2575b1bb757ee,1119893672.5481672
bdfa334bc331e3e547f7568f,964204306.2835673
9c6a01e3c7ef87d27185e9f3,904695647.5810391
05d9818d3f9f2a5c358d3911,1176364643.480112
f6c990e406b3756ee39b3b30,684526232.1335447
19ace6cdfbd8bed6e99c86d9,575799156.20686
6a04f8684e083eb6319b5272,561038014.3819969
179bf83034539c8a391e0310,882838027.3067899
a42081eac6834da0560ea4ef,1081319806.2170093
784fa9e78f7cfeca4133e8ed,1105452138.1935327
978edd828fc71300e6723e06,1262597128.7491465
61d6969334fc63611c810e2b,744174472.6333698
4d592a67596afbca92d26bcb,707696442.5122633
50f8068603edac10c87411ec,540368606.3482587
9965f598c5b95b3cfaac50ad,978719919.6693113
66cf83769d16a4d659edba6d,887085693.8412355
9c2c2b01934d1d519e651786,884384850.8331125
2b4913f28d07628bf2d3ed92,1044130042.3621622
9baf7967c49fa209de8dda95,763392454.2961539
7a0f887a9426270ff3c24e36,952234453.589606
c1034173dda31d20c4efbed1,736893144.3642156
c4a3d64de5e401a86395a919,544137067.2833722
c4cef41167a5e8354a61feb4,768958175.6451925
f52226b24ca3d5b04b7cfcde,1020508528.2918084
36d5003f0b5ec7f80e89262d,898769080.4879336
641600a4cbb13b35dc7913e8,930167141.0134584
c31c4bd09d8cfba562ed2b41,1146560477.0734534
0df96c81adcd6fbc2f7141c3,880364517.5727262
4499adb2aa3aee94d1f1a1b3,1097223328.7273796
4ec06163d39f96baebe11bd3,674171467.0671794
692cc1c9949d35ae11412fd6,317524342.33811706
f1da5388b772159ec90c3210,1143716022.7824137
e7ae63f81f8fad37bb9c1b32,1236962471.4588718
d39797a12d9a4aaf15ac11e6,680072228.9220582
efc5412fb02ba9d8f604e493,809730983.5515782
bee2e008ee41f8a711fb8d29,733352313.2941207
80279a7533c44bbae477ea4b,1135531129.9768038
edc43e57b2905405a13f8f3f,276022355.64971346
751795587d1396e0daa25783,887918900.3334624
6d90801ea8cbc12f9e2131a3,917373068.3319529
71fe067a5ae994180f530686,917373068.3319529
2e99240e23b0542f1cc75026,587917423.5272628
fd6112c82d5808311b08e29f,870837240.5504532
0ac639a7c5ec115b3df8111b,894987949.977943
af0cfebd54f32b9b92c5fdf3,917373068.3319529
b0015b31facc48a49f1313ef,477388195.74725366
2347f69ec1ce4a3fb6989eb7,659074913.22164
209bf65e11bd7053d9658824,712495267.4495434
41877a677d1856bf609515fe,977948565.7408817
cf60297d9d9bf1268f35ad95,1138542189.6159887
a33800eaaf178e01558ee926,1219614906.5180244
69e663ffb4935aecb875854c,998878815.4888167
595415e95e075b70c39d5c5d,778096121.6105177
719679261d84d6b93035143d,1146133925.3059926
9f149071cf61295815e3f875,994014374.8702662
3d24d985b95a3e200a734bc2,1174677663.1150532
bbe705b86c6ed4da775b68f0,485379267.9744631
e1d875468eea7b2eecbb49c7,1039714030.4476812
0802b7e10706252dab8db909,706901206.0434598
2f412384597554f3dab07985,783085370.6322105
da8b5c8a320821ab8ca00a80,706116292.8774514
0f10d20cff5664f9564bc88f,1303909237.9717126
ab8699d3c685fa834d7ccb3f,693594865.0278269
85956152686438c48c52e018,970687756.1900109
ed9c4f4e06183b15b877f077,620284749.8920486
12e32a758e15fbeefa255207,789652568.2036769
22cfdfbff44541dba9091753,743634037.9750003
314a1e163d0b77b0f384da29,425527863.11292803
23959a0f6e27c8c2b4a7f436,1123889823.3989816
6ab5a87a537d2ce326c867c1,661499170.0721443
d9ebae84cb53d29bbd8a466e,444076868.7189088
9511afb73b656135daaceb43,1034789347.3707201
9231ec89e58a3daf459c5b43,1295187858.7639644
8d97cda83fc7353a86c9393a,1261081022.8225384
3b380c563ed2505b7630feaa,1224360364.9360273
6e5ca223128fa2de422b4009,645083201.8501487
ee30ab004ac5270daf59758e,733209652.8930675
d6fee4f680569a54f4267215,1143891983.7082477
db3b84e5b3a9097392a57319,988630673.7349058
cef379fa831f936cad745dbc,566355405.9045978
4db8d32011163bc4fe01d02e,893661761.653441
f842221d74340270e757fd41,1156684005.7064614
f6173e36f95ad05b8e94321b,1133268908.929947
5960f14f2a81075fa66568f8,889725191.6488409
cdeba97450c735185e486eab,992429075.7479932
f9a802cbc802d49a087cf23e,1329305316.1395903
6a9ef848f22fecb9569098c2,1016713603.2751102
f3986309e4fc4cde2b5feed9,1092446005.486483
6c3435048735371c36dd3892,1110694385.7018871
f019dfbfa7fbbddec988fb25,1302620874.102303
4526cb4a2b8238dcc4e496e3,1307941355.4681344
95561bd325f60967cb6653dc,1253983152.2312636
9f3e09a3461bce2fee7e1c40,1324549783.4977984
1034b1af0331daddad70f3a5,424863153.8898146
3ee9cfee7b0acd482672ed47,828601745.550596
adb51a572f3198367e3760ef,699007952.3038312
5c802e198dc0906016741026,588468388.6386766
671603ba1f755be5d7219a01,604713212.2565992
001d77bfb387bdf0b53e9e83,1090733080.6618936
fd9fda1abfcdd1066a177e14,687720391.0039778
e1e78f3432ea2dff6b69c6c0,477966534.4451854
378e6374da00b72bcd7920df,874715489.852983
54ec4fd8f49c897c644ce83a,1058394961.0800638
a67ef3a182aa268bc4d9ea14,690506737.3196583
8100a4b0288d5d9d9dc86d2f,380172102.29319125
699ac8957d9b4eb7fcfbcc40,1365853590.004581
7b35a3e9f3e67fa1974f5c25,1055761068.8182896
6e5383a7f9a68147c2788565,1026500482.2476603
fca1c40a338288036b1eb25c,1159830958.2812781
237da4784755f090c89f07be,674762107.9884197
21a7c5d6ea818dfb25077e13,683164803.561182
0cf7dd52e117832b4698b310,734624222.0950229
677c8056695a5a539dcfa3d0,605136525.1415594
e4b85269ca413066323f66e0,1081859059.263397
9019f1dd02ede61479b62406,419780053.303635
958f3e102c6ecf5f6386a004,587042612.6843851
b05c741bc5013a7a6abd31d6,587042612.6843851
2c58f2cbd00035febac060e1,789644404.6671143
89d36acc5f617a6a97e02f23,901865957.1495476
2fba6801eb9a7bce7ed2c081,706875725.2383244
45ccde79aee811756030903d,939216179.9403973
5bdb5174517b8faa23df9587,1219794878.1467843
36a11817b32bc24eda6ec8eb,449898811.48768044
f1319a9332946bd68db250c2,564992737.0337253
39f70d6b68b22668a0631f37,886665332.3373882
3958d0cb732f3d623764be54,805301590.6878743
f67028acda5ecaa4c8781ba6,690474147.6208264
76f50ce5f30cb96d48a69357,495709601.7783227
9e5efd4741a57b9af54e9265,688645973.3662977
8c45ac143f5cc43e9249c17b,1236366095.0039918
2a66eb4d2a205bc4474c0afa,948324502.4344332
85cf1ee98e1a85ff4619e27c,887432846.1165981
84c2ab0573d3cbffa0be90f4,1041720047.586761
48976c41de22ddaea3f8c296,594028494.9070742
001c03f6103d35389825b62e,695935537.9332075
ceab390b6906d5cbe65fc402,900034336.0828651
79f989fd66108a2c38a9764e,855135601.6467865
cc385eff95aa00310eb22111,731898077.5707307
ed764bed1d05cb1e9a4e67f8,956387409.9670022
857c5dae475eadef41c25603,1051420463.5588825
7148b0d9e2e1e92d41633230,1042245557.5698464
7f3e02524981fc7e40eccfdc,348888473.66130525
ccc625df8f51248e3dc93214,575088918.8038301
b38776cf09ec8e90fceeec84,894795950.4385232
48ebc3d79e01061c926066ba,323650116.45504767
9580bf8358095abb15a10c36,332912616.41948473
d26d35e33a0cf88f735a9322,637965300.6330961
b4c2a0a1a63d35a9a08a6e15,720744485.1639998
1bf1913f806bd4b461233551,288765379.18349457
34d1394dbb483e55d1cc2da5,368787906.555203
7bef2da7f3c160e94fe91ead,511840277.7406888
528014ff6b7cdbfc174f4fcb,690566261.3962064
bf1dae54bab00fcd3e8c9ce2,609149326.2426227
f270dfd9ef449a02b6d7ae2e,722097795.229177
31d6f089626c4fd08536fac0,562712051.047132
259f4f7fd5d851be70d63633,316570915.7513596
6b74ef5c8ab1df614bfba866,841838413.9396384
7ee7fba3a30e0e7c2ed3043c,867381804.2125925
b24bd44eefc3ccf053939dfd,677799168.117756
0545fc14aece3f37864ced2d,707593608.3713266
e07eb36210e90ef0419fa0d0,1077566010.1413078
3991b04509fa61b36a8f7d2a,1100618470.2683976
387af5fb4b4a7f5c3fdcce57,692678464.8715947
6852e8bbadc1a9f4fbcd695d,838881873.4399465
8c3373f9c0372b87ef021512,1148265906.774396
6123a0dd128e45216f832e3d,1034803940.0100362
0913364c688d7375d0f7af5d,495018045.9193313
8831ae77efac99a6c58ce05d,792218019.2465384
b6283a5714e0b977110318ea,659071068.4547042
d2d8f5356f77507f8839280c,1126328974.0129442
f36bb15462fb29f80b127458,1279801404.0291538
7abf9cd6b26e2e2bb6d91e5c,1186703739.7736351
1a5f6f7e8b7af9d48644f1e0,797634163.6706012
8e2a5f8431996ae0db65d0be,1014271970.5100361
29535d858fa3a11792697820,781032576.6191665
8e4df02eee6cab9bd1011987,588409614.1218667
5a4039f0ca12767138ae585f,970138797.6013869
d84248b3ce8ff6f5fa480a83,937836561.7049294
5838e86b74020a5bead56161,503850925.4163972
02091877f01c926c350b013b,648652116.5084049
df298574e35dda90fb568023,502597246.67662627
d8b83253855448caa81f7780,968051376.9019195
1163ab2c0bc8c998e121b922,613627202.0383037
14f9ab54432e5f54a50be4a5,521258976.07751954
f4e0fa1172c1d4b70b6c4d73,647645059.523959
4345863fe83682f6091d8a77,529756196.05896384
6c5bbbfa3a1515e5cdec9ae1,800210129.6115962
742da63af109164c21dd57af,716936068.3071885
fdc28a68bf8a5bc86288b4c7,1087358880.4897678
0f4b077de4ba5f5db6fb0065,689120762.7931783
320ff6c0320674fd278f6fc7,774078455.6041721
6acf9cef08906fe569c38572,1028305386.3247229
853febf898a1dba351d6f917,661230639.4286917
8ae41ff6a828f175a9f628b2,538981996.3863401
56ae6108c1b53c649da2f6ba,700410154.7310845
aa990d4e5f1a0fc4f0bb29aa,977223969.0412637
cb8b826e929f4f8a8e3687bd,680114730.3293576
b85a7389bab2e651f05369da,352835590.0868439
1fe929afafa91bee53df4e86,618102001.0071694
02e89c055b7692dab024defc,545289952.206675
66bc6e56bcac9bfc4a7341d8,763165298.3866857
63cee15dc4a6808616a2c2e6,577967954.1181461
9a889078a0225c013570609f,604259492.4181571
3548fa5ad26ba2ea999380a0,563451775.4719296
d9d8aeafa748f8f1ff2fca22,732730692.4153057
9e2c21d635fc25f7790cafa9,504672956.37313
f99adfe85d32b0a66f4d483a,726760781.5397661
