property_id,price
b9a0575867a59dc5dcbb9cce,445274405.98085815
0845e73ae95dbd4aec3f1f43,543047116.7520357
419a2f823e87ab67b1311bee,753175541.5575386
552217c633d2562cdcaa81bb,680817423.2561564
4fd7984773d2872e51574ffd,737203246.1662961
a87ed2154a2351cf26f0027d,694311504.1397378
a2522c9d3edb7e7a23a42b74,951618474.738698
357e58ef96c53f39e267b80c,1068608161.8631697
cf0ca58262feb1f8b0dc7b68,899114951.1700776
1cb79aba890b35f9d2a400f6,1207578726.7976618
d5c79ef12f43e2bc19e22fdc,744268447.6026853
776e1192349cb7cf1579056a,920700599.452832
7de63633c7666484bd098e2b,740681705.9947692
ca1b1c17572f776fc1059691,588200764.2939297
53e94de217ec45ad576fd83b,790527312.0483857
ed5c3d2952d2575b1bb757ee,902302611.0538318
bdfa334bc331e3e547f7568f,695559700.5728203
9c6a01e3c7ef87d27185e9f3,810189792.8242353
05d9818d3f9f2a5c358d3911,961464496.2979603
f6c990e406b3756ee39b3b30,705245095.8982213
19ace6cdfbd8bed6e99c86d9,542449139.0098841
6a04f8684e083eb6319b5272,569060762.5458999
179bf83034539c8a391e0310,596544784.3838041
a42081eac6834da0560ea4ef,765212568.65638
784fa9e78f7cfeca4133e8ed,828671240.3492659
978edd828fc71300e6723e06,912465620.6367742
61d6969334fc63611c810e2b,669772212.1240492
4d592a67596afbca92d26bcb,710980270.2205193
50f8068603edac10c87411ec,455885307.1563856
9965f598c5b95b3cfaac50ad,755227548.5137537
66cf83769d16a4d659edba6d,549964697.9739258
9c2c2b01934d1d519e651786,610283450.9048715
2b4913f28d07628bf2d3ed92,958451506.3447461
9baf7967c49fa209de8dda95,651683630.2186356
7a0f887a9426270ff3c24e36,680677612.5337824
c1034173dda31d20c4efbed1,616548129.5204198
c4a3d64de5e401a86395a919,437511513.9216929
c4cef41167a5e8354a61feb4,733643042.5220693
f52226b24ca3d5b04b7cfcde,738455399.2613037
36d5003f0b5ec7f80e89262d,849036716.6524758
641600a4cbb13b35dc7913e8,893635341.9619802
c31c4bd09d8cfba562ed2b41,852621241.742593
0df96c81adcd6fbc2f7141c3,775530908.8537997
4499adb2aa3aee94d1f1a1b3,857017321.988414
4ec06163d39f96baebe11bd3,674665522.490357
692cc1c9949d35ae11412fd6,360908360.76674604
f1da5388b772159ec90c3210,858122930.5212941
e7ae63f81f8fad37bb9c1b32,978639425.5899366
d39797a12d9a4aaf15ac11e6,627698374.0940301
efc5412fb02ba9d8f604e493,679876075.9186337
bee2e008ee41f8a711fb8d29,612870704.2130286
80279a7533c44bbae477ea4b,858552771.4715135
edc43e57b2905405a13f8f3f,238170479.77112105
751795587d1396e0daa25783,646133965.4193414
6d90801ea8cbc12f9e2131a3,710243910.4761573
71fe067a5ae994180f530686,710243910.4761573
2e99240e23b0542f1cc75026,569231289.6680161
fd6112c82d5808311b08e29f,643548187.1596549
0ac639a7c5ec115b3df8111b,642073515.5940021
af0cfebd54f32b9b92c5fdf3,710243910.4761573
b0015b31facc48a49f1313ef,413363163.73122716
2347f69ec1ce4a3fb6989eb7,505975322.74230677
209bf65e11bd7053d9658824,679195490.3338438
41877a677d1856bf609515fe,709085808.9825747
cf60297d9d9bf1268f35ad95,867622579.5869129
a33800eaaf178e01558ee926,898335006.7616583
69e663ffb4935aecb875854c,784450586.0052199
595415e95e075b70c39d5c5d,789373516.711534
719679261d84d6b93035143d,833766888.5825945
9f149071cf61295815e3f875,819017847.0373119
3d24d985b95a3e200a734bc2,974256562.6229451
bbe705b86c6ed4da775b68f0,442583260.4370536
e1d875468eea7b2eecbb49c7,742014654.9715395
0802b7e10706252dab8db909,668114521.1110148
2f412384597554f3dab07985,708508771.8324517
da8b5c8a320821ab8ca00a80,630368840.947127
0f10d20cff5664f9564bc88f,1069323360.9303899
ab8699d3c685fa834d7ccb3f,616386459.8435221
85956152686438c48c52e018,746946622.0471697
ed9c4f4e06183b15b877f077,575418072.3520838
12e32a758e15fbeefa255207,683791827.3697792
22cfdfbff44541dba9091753,685899868.6460978
314a1e163d0b77b0f384da29,393947674.2909823
23959a0f6e27c8c2b4a7f436,802185969.5860987
6ab5a87a537d2ce326c867c1,617424899.1792363
d9ebae84cb53d29bbd8a466e,395960245.2645112
9511afb73b656135daaceb43,987297866.6440012
9231ec89e58a3daf459c5b43,1112696979.9819698
8d97cda83fc7353a86c9393a,1139083482.033242
3b380c563ed2505b7630feaa,960388911.4526043
6e5ca223128fa2de422b4009,666886375.1034458
ee30ab004ac5270daf59758e,645799083.3888351
d6fee4f680569a54f4267215,865080769.2450635
db3b84e5b3a9097392a57319,725205227.4941019
cef379fa831f936cad745dbc,545390280.3561056
4db8d32011163bc4fe01d02e,642036603.2472098
f842221d74340270e757fd41,939833432.397726
f6173e36f95ad05b8e94321b,926936604.6233617
5960f14f2a81075fa66568f8,571441057.2827811
cdeba97450c735185e486eab,702641921.3759682
f9a802cbc802d49a087cf23e,1069523667.0103325
6a9ef848f22fecb9569098c2,697061761.3963395
f3986309e4fc4cde2b5feed9,798763031.7304595
6c3435048735371c36dd3892,821013697.9021126
f019dfbfa7fbbddec988fb25,1020828480.6469338
4526cb4a2b8238dcc4e496e3,1319440241.2999322
95561bd325f60967cb6653dc,964395167.557512
9f3e09a3461bce2fee7e1c40,1496074183.2275388
1034b1af0331daddad70f3a5,425841654.4402418
3ee9cfee7b0acd482672ed47,770371993.2400317
adb51a572f3198367e3760ef,698572410.9875797
5c802e198dc0906016741026,593552599.5428416
671603ba1f755be5d7219a01,596868090.8453943
001d77bfb387bdf0b53e9e83,795549964.6580166
fd9fda1abfcdd1066a177e14,676172604.7801602
e1e78f3432ea2dff6b69c6c0,409626125.5448422
378e6374da00b72bcd7920df,835748981.3000045
54ec4fd8f49c897c644ce83a,824076917.7643619
a67ef3a182aa268bc4d9ea14,670423886.6134485
8100a4b0288d5d9d9dc86d2f,363563254.58089966
699ac8957d9b4eb7fcfbcc40,1157068001.9856334
7b35a3e9f3e67fa1974f5c25,769073137.6538441
6e5383a7f9a68147c2788565,935329924.0811812
fca1c40a338288036b1eb25c,897139303.4650364
237da4784755f090c89f07be,638717360.1161257
21a7c5d6ea818dfb25077e13,599392122.6156111
0cf7dd52e117832b4698b310,669134454.7413938
677c8056695a5a539dcfa3d0,568602686.9672208
e4b85269ca413066323f66e0,1057993659.7922173
9019f1dd02ede61479b62406,386805078.83510697
958f3e102c6ecf5f6386a004,506070227.126972
b05c741bc5013a7a6abd31d6,506070227.126972
2c58f2cbd00035febac060e1,657808554.4855546
89d36acc5f617a6a97e02f23,672609107.3705447
2fba6801eb9a7bce7ed2c081,654693109.3989419
45ccde79aee811756030903d,652307668.203161
5bdb5174517b8faa23df9587,1016215317.6729507
36a11817b32bc24eda6ec8eb,445588371.6156578
f1319a9332946bd68db250c2,557972242.4600251
39f70d6b68b22668a0631f37,644954875.6708336
3958d0cb732f3d623764be54,789534012.5949332
f67028acda5ecaa4c8781ba6,655444870.7481854
76f50ce5f30cb96d48a69357,441956870.76131964
9e5efd4741a57b9af54e9265,641319918.3340728
8c45ac143f5cc43e9249c17b,972669051.616166
2a66eb4d2a205bc4474c0afa,844758221.5787383
85cf1ee98e1a85ff4619e27c,821071565.8364098
84c2ab0573d3cbffa0be90f4,742014654.9715395
48976c41de22ddaea3f8c296,528379866.0556654
001c03f6103d35389825b62e,683360423.0113724
ceab390b6906d5cbe65fc402,577614878.3831115
79f989fd66108a2c38a9764e,742836893.132034
cc385eff95aa00310eb22111,682412167.301445
ed764bed1d05cb1e9a4e67f8,933839252.5220597
857c5dae475eadef41c25603,727970967.9159787
7148b0d9e2e1e92d41633230,727889245.2346461
7f3e02524981fc7e40eccfdc,356569452.7645198
ccc625df8f51248e3dc93214,546885263.3569334
b38776cf09ec8e90fceeec84,583232287.1813658
48ebc3d79e01061c926066ba,340655784.3006915
9580bf8358095abb15a10c36,287943814.1292816
d26d35e33a0cf88f735a9322,642754630.2722049
b4c2a0a1a63d35a9a08a6e15,575806103.8334411
1bf1913f806bd4b461233551,312845735.9622261
34d1394dbb483e55d1cc2da5,384006324.8247109
7bef2da7f3c160e94fe91ead,511110344.34781885
528014ff6b7cdbfc174f4fcb,666346709.9391838
bf1dae54bab00fcd3e8c9ce2,543941144.3984386
f270dfd9ef449a02b6d7ae2e,639093747.411423
31d6f089626c4fd08536fac0,513186708.33999646
259f4f7fd5d851be70d63633,326835044.45445126
6b74ef5c8ab1df614bfba866,793001815.3536177
7ee7fba3a30e0e7c2ed3043c,684618394.3163028
b24bd44eefc3ccf053939dfd,572246344.0827565
0545fc14aece3f37864ced2d,581988114.3231895
e07eb36210e90ef0419fa0d0,818318102.1472758
3991b04509fa61b36a8f7d2a,761084709.5548276
387af5fb4b4a7f5c3fdcce57,563730574.2679541
6852e8bbadc1a9f4fbcd695d,730204555.929636
8c3373f9c0372b87ef021512,871145463.4676048
6123a0dd128e45216f832e3d,798926942.0463673
0913364c688d7375d0f7af5d,432781440.7198527
8831ae77efac99a6c58ce05d,731212466.1637106
b6283a5714e0b977110318ea,657690766.0426562
d2d8f5356f77507f8839280c,792689512.1322395
f36bb15462fb29f80b127458,1011766531.2493634
7abf9cd6b26e2e2bb6d91e5c,883996977.3379486
1a5f6f7e8b7af9d48644f1e0,711819831.2083929
8e2a5f8431996ae0db65d0be,749346783.7667537
29535d858fa3a11792697820,747808444.469106
8e4df02eee6cab9bd1011987,531197750.35922235
5a4039f0ca12767138ae585f,747348732.3080988
d84248b3ce8ff6f5fa480a83,747348732.3080988
5838e86b74020a5bead56161,480323244.98339665
02091877f01c926c350b013b,662932753.479251
df298574e35dda90fb568023,480323244.98339665
d8b83253855448caa81f7780,752257963.0716457
1163ab2c0bc8c998e121b922,587544853.3112028
14f9ab54432e5f54a50be4a5,451874552.448288
f4e0fa1172c1d4b70b6c4d73,662932753.479251
4345863fe83682f6091d8a77,482796803.0274981
6c5bbbfa3a1515e5cdec9ae1,753887724.9729111
742da63af109164c21dd57af,666346709.9391838
fdc28a68bf8a5bc86288b4c7,773982133.2252465
0f4b077de4ba5f5db6fb0065,666346709.9391838
320ff6c0320674fd278f6fc7,674437014.2140888
6acf9cef08906fe569c38572,792136070.9267594
853febf898a1dba351d6f917,590570578.8270034
8ae41ff6a828f175a9f628b2,454201606.043564
56ae6108c1b53c649da2f6ba,666346709.9391838
aa990d4e5f1a0fc4f0bb29aa,751197412.3123606
cb8b826e929f4f8a8e3687bd,590570578.8270034
b85a7389bab2e651f05369da,358435981.61358607
1fe929afafa91bee53df4e86,614728740.9110616
02e89c055b7692dab024defc,457185193.75950897
66bc6e56bcac9bfc4a7341d8,630876877.5213453
63cee15dc4a6808616a2c2e6,485283099.3462125
9a889078a0225c013570609f,441067068.52723867
3548fa5ad26ba2ea999380a0,485283099.3462125
d9d8aeafa748f8f1ff2fca22,674177928.4626104
9e2c21d635fc25f7790cafa9,397124645.32243645
f99adfe85d32b0a66f4d483a,674177928.4626104
eb64fd330053a41ce5be4a7e,459539595.9781779
ea8d704272b2cd066a7e7867,674177928.4626104
e7c92ef9784a92c8b7fca693,755065912.1639479
a9b83e18ae78d307d1b39b15,674177928.4626104
ab8d6823d905f1f0ccf4a75c,755065912.1639479
8447ca83d928dc34c2e7f9fa,481543696.54946834
5bd24b842a67601630036d0c,724123368.4339415
38d5b9319bc16bae99fe73b9,565161283.358349
e1558509b120809eface5b87,669778247.5167301
4b8d7217da1b1f225f254914,682363313.7812915
09e0c3a1b90d46c361007323,459539595.9781779
d090a9e520ef74848bb060a6,651734265.8738217
07284e4caec09fbbb16adf2f,760025836.017773
f8bb20be599b79cbe29f36cb,796418097.0522462
07dd30f04c5953f325df9aad,674177928.4626104
622872d345b4b0d9c1b9302f,674177928.4626104
fc9151dd6f8850502c747bab,674177928.4626104
0fdd03a2dfb18e323d96f468,755065912.1639479
ad7cfe29b56c915dd016897c,547628257.0684631
f40a182d82c489f55c64ab7b,673227456.7507436
fb06aae0e711d628b16eb910,673227456.7507436
7dabee85f750266dce02399e,620756943.8786577
ebcab2f8506c64a461591d1c,586154190.9031103
340f96c7de105aec5b7a28b9,622834132.9498833
be1c6023731fb633c4f41f96,620602204.2262104
d6b051fbaa13e3d92a798521,786052777.1615847
bd04c8b6b5e381cd5f881379,424649065.32696265
2ca47f5c36ea5d1cf00dbd2f,408585641.93753296
3f2c18ea5d8e9a25adca4c42,756073172.4952573
5bd59dbebb0d6fa71efa4c66,508573215.86283356
bdac2f1c4b306a7742f60ab9,818570536.8373759
a0e26a9d56cfb3b7228e5d75,649921287.663942
933740e21e9b61721b2c6053,637086859.0647736
a3b9c1a3b81f17e6b22b6152,639956361.7027181
445e241d8bfaceb149609d6a,479853512.4581965
937f0b37f566f65a1871615d,599600447.1955253
9a76a405640f670c6355630a,565389953.295385
7a0f351e8562fb7aafe6e714,567750596.6002109
4c5b79f3656501fce2e2178d,527196650.8863074
201053b106a0b89a0a47e2cc,652518429.5115418
724a5f9542f86cc43334d3e6,384921318.7880312
afaadd87a196e04b934e0b1a,432598314.4353354
a46cfad2458ac7ca4134818c,734430056.0034332
f640eb21bdbb9369acc4e863,410450071.875287
8b3350aaa66b9fa1c682c15d,650340890.4433308
1340b0805cb34eb9a982190f,610430873.1956565
055d5ab6b22d4d0ac325fe73,531197750.35922235
faed63c1287896e97987c4c9,683144103.1870018
a094be8af52cf76977fa5083,737120927.8883189
feb3384733ed8feeedf9ce8b,737120927.8883189
eec4d59429b1d1bb75b4d686,521139913.42839706
3e9754a961d2cf348c9ff7af,607040921.7869778
8f8a92abd28c8990534e847d,723850697.1643599
256491790d0a2d5e1ebdc2e2,470812831.7788239
ede7995bc4e7e672fda4fa5a,750705008.109002
9e8a11484838eed1f4673a32,725957753.216625
8aad5795547ade3c804c0ef0,618384969.275129
4ec4683fcf928d9fb33eb7b9,801379059.473813
ee18825bcf4065d29287b54e,813098221.3748183
485cd615660dda11586f797c,766889380.5535736
8b450ea6c21fe0b5157529a4,715466296.9199973
0d45e78397d4bc0d363be47e,731866746.024939
bfa4cb65827c4ebb91478e53,917305549.262758
deb2c93acfaf6994bb3c0608,687350853.3292702
571e1a8c252cd67ee0475974,841694353.8398185
04e337d3c692f3429d47aef4,770085893.4400816
cd2913f013727119158b98c0,802652807.6181114
ba63594585c484bbd20ed3a1,557667483.7802713
beb7b99cf12926d8714d1c5d,736290633.4971445
0fbc9e52ccf1b7ea8136cbbe,713996575.926568
f36031f3a3f77a3fcad337aa,908704499.3555093
7738f18d533d0f0379e3a06d,741258723.7611746
20c3cc21b44eb37d0b359c1a,811702200.3670855
78257e76c16db549022fbf2c,828894235.6806256
4baceaad0b0081bdaa37473c,747808444.469106
6bbf67d88846e94a63014eee,881032898.0967375
edb259013ceb62ad9b23eee3,1011766531.2493634
ecfe155a407ad2c2f74522e8,769371869.4708571
6906a20be4962df7725dda7c,1068608161.8631697
5d86b884df3627d93f206952,779134310.145104
cac3eb4606346268cea48e32,954001184.5907007
e7439820086f8d1cb13d7c9b,499869264.47335094
b940561f2d48444e139eaf71,330878955.7619696
4433060d0fa95ae1382f2de1,513266596.9853556
27dd503d4fbf4d5f5d850d4d,596201126.5373621
42a73bad238f2d3f5e376044,548038112.1703923
2b53b13cd912f353cf9c4757,622957239.0934209
4cb59b46927df31150830d5e,418107768.0009462
2f3d01cbf0ee0b985386418d,417802617.85917765
d12e6de49fcca906c3586994,534742912.510331
8f541a839df1ae79d563427f,476567550.9785232
ae5ff2b5eb4f9ac44fef666c,570937368.1194518
ca77a424800783bb9c5c0450,778222945.350058
c0ec1e7ae2c6c3c2f2ae34b8,643633752.4391224
2372f7c0499de8aa2e5ffa06,820612913.9839333
46de3fbec5bc6c0e256e7751,469266277.93683785
4d8b338266822739bc9c8fc9,759150342.2659466
86d46a3fd9d7bbcac3319829,727601043.2038025
b13fce1462ed87e57ddec917,671595251.2480042
625caf4f4f56f3f6bfd3f786,378294810.6769854
2214e2c62cf8d2d14f11d47c,650064596.6617788
cee8fedd5685633435d77a06,862308210.9818693
061386497cc2dede3ea70b1e,538486396.3736264
3ce50f34a7974ec17178a79f,744200605.6694572
855ce1721230ba103fc0ae84,300412293.18460464
ff3b85eb538fb9a7dd03f459,296959886.4379883
111bf82100a6fab0c9ded743,733378028.0592271
8877941794810464749ba5d5,622065928.3504765
1122a042822658cb504dc147,733378028.0592271
d7d924ec35768a3e6bd39b20,504872296.1328822
27cf45528b4266162f7c9029,549669381.5139093
916f946082d03023ffad6f2a,592340933.417457
68181ef118970fdb1d83f030,933839252.5220597
2f0bbbbb466fae3fe5c4f614,772688429.1245455
17c8b228fa2591e3a234d55c,686793555.6737689
e5d9afdaf318dbe749bf9950,686793555.6737689
ce2cce355f493a75ab59b242,494352784.04141045
b6825cfa2fde9b42fcf04c59,566806951.6701257
6fb3e33e16eb81331d389ad7,397124645.32243645
e29d9a401a246c00f5eb2413,669228446.808398
fdf103976a39cc12f5effaa2,669228446.808398
d1526bc5e5446680841a9cd7,574846864.5821381
a96cb9d988f5dc99bf5df4ea,574846864.5821381
760125efabf13246774a9f16,619089995.0661438
229607e2faf76efeeadcdfce,601704422.3705097
f14b11d270282b317d9cbadc,632931815.8067033
8a41638edfc5183469b6c43f,660359289.9771842
ba249dc7eae0609f20ccf234,764145439.0510753
0dfc7d77d3dca86a221fe62b,917329569.7854749
ed7f61ea4c9095bd4aca258a,535337469.6425465
d2ce77db7cade7f2c6189002,657690766.0426562
9d18c354e8939c9f18598f22,512363467.3045271
b95689add02915dab555d9f7,864560547.5002083
1c35d9468cdc55670d48db84,797896580.2259823
caa4aecacff2beded2e76beb,566236823.7209281
017487de3455d9f642a7fadc,705945190.8921201
8ed9c13717d2bb274a81e460,828894235.6806256
c2eeb1cf0549df1359ef4dcb,314821013.73751616
3a413637f3108ddf7bd53bcc,540441621.8394095
145a241c80430b1e4ddebcfe,640472989.9808224
c954618c48b70cb00efb49fe,689486102.5060204
fda6cee77fbfbce6ec0eabdd,565853453.7302023
b92c9c464e23f8b987290769,519410358.960561
d81b170177769c0121b8935a,690383641.4369073
7a832790d068e1e85182b5a5,454420371.1735899
462ced9cfb28550c160e5664,754258176.6360166
edd9a278b86b1c56e237a0f3,574087990.5904557
fe9b6a82fcc3266ddcb3e36b,822808272.1688708
fa74fbeb90bdaf8eb26f8329,687644293.994715
a70b6661eda6ef616e19dded,413363163.73122716
cbcf4d76223673724b0f9811,552318167.4464313
ba16ae6ca55dc3c0d5480944,826823272.2706927
3c840c206546c20b3e53d4fa,751091447.780571
c61076b24927a46ef506322c,750996926.3965331
2e797c8302fb7ada13ef2d4c,675104850.6057634
3c9e3b97db788dcd10acf0e1,702335423.364843
28db5acb7b224d44e3d7ce80,647201157.5033739
c7aad87d39537083a5620757,739511579.5059382
099721566fdd0a32546fedbd,784368717.1406657
bc67f29c8679adf31353bec6,786215493.6135951
eb40a304997a6e66c550b704,722382029.3438983
3882da646752a82db088c614,610795962.4770608
68c319925551b9484778bb65,615168543.330533
711b570ff195fb77229deb35,662754545.9401685
e7a2e8e1c22a52f78ffd1b19,785799905.0042979
814d93fc94b4de6d3a860bcb,553091202.698786
817da44fa842fe304b93c199,396863329.8184221
5cb29f5aaad14b6c33813580,432598314.4353354
8a1105028a1a1b83c5080abb,235682352.53210843
82b69c38d041325a4bb2fbce,259490505.29941228
a57d01ed5a9641ad64f7f032,610430873.1956565
90186e67d802be6d12eb3696,617425544.6615838
f781bb1ed340e08b23258ceb,440787987.8355845
db05818b6de8d77c1c3fd053,567643423.6631867
f4ed8924f5d1a3e6374715aa,726535743.6840148
d792d1eec60822752c8d52f1,731436063.9234504
47a3c63f65a9794384c655dc,531197750.35922235
ebacf31727972e81d0a0d904,479464129.97115666
a759e4c03e49c419c8f0cd2d,703943456.1958535
0648a4bd7ca088f4b3834401,761084709.5548276
b25734bf3ca94e775f467e85,403237716.68445736
65a8795e7a5b88acd7a469c4,684272027.9918084
b799aa1dd2de813ccad401e8,824380852.5858592
c01440b8ff0d80e7bbad715c,780857599.1213157
a20cd5193779526b43612ebe,471503590.49675745
0cddda1c211fcdce819d5f8f,646792257.4797891
69bcce6b58fc3702580d3234,827819708.3719481
ac7c0c806b57e4942d9ead3e,691866483.4462723
aa9e131fe4e7982a374bbb84,711819831.2083929
290725d6b15062397597b954,518691639.0018804
5f0fa37b7c5cf77e0508abd2,789871268.8211753
c76f482d2a8f8db5eb79ae89,982523940.9991571
f651cc17b051c962e4124795,623354725.9017172
250d84aac8add089061d3204,947872394.2559065
d3f9cf66c1c05f55325b894a,1011766531.2493634
7198cf5aae5d0d5ba2e43b96,828894235.6806256
766c7906cf0493736436fdea,970519054.5536144
78f670c0d7a26c0323281ffa,676984102.1389775
ec0eb8d68807f52b681f138e,818894704.9380541
446138cfd3749c0b6715b0c3,818096973.7277498
64b4837e4550ce39f2f85342,703417239.5618703
1103c663f6b5ed0309a767b2,566690930.6004057
b9a573a3f2cedd87c7dc6477,687366492.9995861
de54862f5b7b8ff345c6b297,589465910.4720423
16b3311b337c0cb9312ddba1,610430873.1956565
a1c2003dfcdce97d21f9cd15,531197750.35922235
262688a95a32f10fa070a887,625006361.7090379
8e374b19fb87640c56243088,403237716.68445736
4032d6a6a13399797a794ab7,731436063.9234504
99f1712af0fe96f67d11037b,633547416.6118922
bcc584e6a08822158e2a1454,584814760.8623258
ad14f4403926de76de2604c6,396908829.30442846
01f855427cbe3eb51b38288f,563730574.2679541
4673ef4fa28aabb0fe61043b,356569452.7645198
f4cf541f02d99ea1851b9f12,623744812.2481548
bfe19954cd4680149c682587,502140137.54816246
fed8f3bf4a2d7a426901706c,654607627.8137381
480aa7fe286f4aa31f56d4b9,742836893.132034
1e9850a50070dd51861a5e63,750397791.7569938
e26dcf5836f5bb53553cc413,753194870.2252773
c7ac975025713f368bdb0af8,767240963.7801242
73fd5bc0aee47d89a160f5d1,751281230.0736876
5bb9dac6e0e9409e89aa6cee,742391001.8763744
9b15aa6c85804621f5c42566,828894235.6806256
199fe72cad28e4554e359ff1,747808444.469106
b28ba88f3665a2f26c2f8e47,1011766531.2493634
453ef603a66a34f17ae22227,788280452.5367281
d8f4955ed4fc363d6d9ea897,709601284.3562939
f2eca7e3226f625807f7d6be,1064986787.478451
361ccd7f37ada9c07ffcf71c,673469343.8456916
e7d1ee027da436cbaa122f48,1101501949.7291033
554ec896fe4f9d8f2e8eabe0,934288347.9498065
ba79c72aa8bbb0517c899b59,772461825.7761823
69dd957e78fcdd4d8e874acb,558983857.891646
df91a3c7f364df5e6831f2de,866231894.5310243
77866048ba7b69532d0a18cc,711357819.3904774
a792bde8819aebc5b2d73a6a,772231887.2690815
6293e4a72b5c84782bcdbf78,719635714.6052251
bcee01a5d6a36f48d99a5e4b,738286495.766327
c58b56f1202d1cdffdda3021,665702464.820794
ed3275b560f020baeb9ce3c0,558008533.4982836
2a872557ba401f4c95e0ad2e,733938032.0799671
6b8c1c7c855656b0e56f0bb6,745058590.7123051
d6297cc548b16bff11eea51a,695559700.5728203
dadce7c7a446a6a177821b73,758130140.235939
f5d9d8082e7652e97973e0e4,1049843179.4553307
2ef9126614eeef828f797e66,937887436.8738644
c70439fc435337f1e8fd2f5e,964070297.4451838
79631cac54b1e71c1022da12,1280835166.835715
6fca3b70ba2c68d9e0d2540f,475596404.9104763
5b29d453bd368190e0e356c2,563665365.7466254
25995099875f0ee622ebc31d,725925263.6853751
34bd7be0761ab3d43da7a81c,563307901.1234691
b8e15d182ac0c74fba332b8b,659588697.6618872
901e3b835718ccae27c8831b,533252962.90421176
e1c7a101e5d518583f9a2a7b,806229855.1759937
02f6ffcfcdd3dbba94dd7b33,957264464.3503447
2162e09e137eb5f4a1f32b16,618321403.5500643
5eb815f9023e6eb97786233f,1146691752.1723404
d2ab14487e0ecf640a785277,683311395.8550369
437167a9db41b677da7d5a7d,566073947.1362754
c3f889c41c1effea85bcc706,517120796.6936123
155da5ad9ad19d57a7632cd0,755746374.9020296
43d1fb0646562c3f1dd6fefa,633620719.9912313
8eb66c4b057dd4b07b5fbca5,838699876.1585138
f9718594fa52500c16e3cd71,635267433.8028905
d9c46d54ba6df0d21ed4ca49,616124320.09064
d3f688e0deaff6648f2925b6,414736283.0062433
093a92c6846c924f88ba8750,688095545.3280643
9b1223cd8c9d7b348d6a5c94,817840081.1867336
8209afd76e36d8b5c4f7a991,494373971.3782071
29fd909e7cef62de53430e1a,792243118.9089884
76df3d616d8bc1de789bd83b,484451761.492366
8aa5d44a72b2a6851d14ef86,785783882.3089305
eb4e1b72abce1d184dd4d5e4,651828742.3369019
2ba24fd47c2ef8520bccf6eb,351513551.6326479
1c9e38cd216595b33e283134,804850473.0218749
2fc150cf6ea4141106bb8ac4,303559169.03484225
8dd46fd8ff592358e4c3e7e5,562879965.2682656
d5e001b2f1dad3962cfff9aa,625967082.3375138
6e73e42a0d2ef8d6e403112b,451660999.3787976
2537dfc786054c61eb3a80b5,632515350.2957097
19c77db46d23e0c07a06a8b2,667531726.1489308
e6424086fe1cf2a2931f4847,632515350.2957097
66526276a7e8da597683e8c9,789902719.2729477
cedd20027ebbf47baaa0dbff,789902719.2729477
ac7c323295addefb43c62acc,738494644.925951
a8e74eb5eb523143cb291cea,831991386.9556587
ad393e9070779969b496fa72,718001725.906448
64d9dff81c79a16579cef2f4,982449345.2695092
ea91281d5eaf6b8f436d47f6,982449345.2695092
06e59cc783be86bd145a56c6,769608647.2085336
7458171e4db497a4cc1365fb,831737934.1335572
12d73fb8f4ca87b19ca46231,738494644.925951
5e935d4a03c6abc86ac5adfa,800477777.1999
2754b4e12a7604efe8e03f5b,799176181.6998047
9ea7a0d65493cb5487ed2084,720715491.975955
7845cf57552577b059dd13ae,583987271.9599637
6e710984bbf2662a9cc7bc4c,356569452.7645198
47720fb9e2586dced75db114,470295630.7174023
cbd48f3342e63a84173a8dfd,396908829.30442846
cb83c138aefeadb184d2c7e0,379393735.22339416
397d4e490eb2db8a1b18051b,593552599.5428416
4f65732875c007d3c1102140,509680612.13251203
1f8ad363a0539a6f2455c3fc,607828075.326462
9535ab027f9f2a9a8fdc21fd,508954395.1679904
248993a27da888a6e3ffefe4,566073947.1362754
cd07b4553b6d3863a9e444e8,842203358.0851249
f53fe605b0a2857cf3facf73,683360423.0113724
ae48e30b60ec254bf0dc89ac,738890384.7358456
2a0e902f3c07cc9696000177,463878331.3298514
d57535248bb34f65ae678a39,651052221.0956973
9949cbc958bbc0114404960a,691262825.2129062
841c57617a075690ce412083,682826589.9657152
9fc4385ea76cabf741d38789,459261772.1709032
0367da7dc5374f1957a1b7f6,733023689.6114267
7703f868650a8252e954e457,753194870.2252773
4cb9319ff5adaa62386b713b,733938032.0799671
dbb30f9d010677de2aee1b71,601974651.0674402
0b54c51a787fe58bdf677658,806820247.1967946
5234aeb6d817b8ad876e50fe,601266198.9544898
77359d0d34ba4c9d825e46ed,485149403.8464353
b84795015be5077f942f5170,544646667.2821062
75f5290d61164d42b39d9d51,567643423.6631867
b46d50c84edaa7feba938671,733938032.0799671
be8c05b72ee7867fdcb05455,738455399.2613037
356712646865d98127b92a57,641576874.4475963
ab765acf8b87daf1673b3a97,554895185.7104031
3a2cacbd3b4f9a23514b1433,616994562.0486329
3c6d485d7b01ddd6147746c2,573976678.6540248
054cd21c3b12f165bd520313,705556688.8838792
e114160e3ffe6a703eb42440,528178784.75786805
a38b2d75349c56ce04f02a94,856165924.9219992
71fdd2b1214b9371ef149c1c,870406928.283725
10970057efd092c98037498d,559644688.5100102
7543d0e85e6328ebc8283d75,339182536.2633173
db1cfd89dad114c11ab2d409,806229855.1759937
760f24a443eb01721c6ffea3,798311444.244183
a1508f30ba87423e7393b4fd,917329569.7854749
5814dc311aa87b24e26aceb3,651948521.8583506
