property_id,price
fe9b6a82fcc3266ddcb3e36b,726952087.4826788
fa74fbeb90bdaf8eb26f8329,614290791.85875
a70b6661eda6ef616e19dded,537611287.9517647
cbcf4d76223673724b0f9811,446334292.26084626
ba16ae6ca55dc3c0d5480944,702967759.1536171
3c840c206546c20b3e53d4fa,623605924.6086053
c61076b24927a46ef506322c,641583913.3853642
2e797c8302fb7ada13ef2d4c,845495864.468407
3c9e3b97db788dcd10acf0e1,661505277.2510829
28db5acb7b224d44e3d7ce80,672280244.4429117
c7aad87d39537083a5620757,621085724.2617699
099721566fdd0a32546fedbd,646308132.8228974
bc67f29c8679adf31353bec6,637255597.0696464
eb40a304997a6e66c550b704,681426583.8064443
3882da646752a82db088c614,687309845.6752242
68c319925551b9484778bb65,659998550.155115
711b570ff195fb77229deb35,639637184.974682
e7a2e8e1c22a52f78ffd1b19,713902016.712943
814d93fc94b4de6d3a860bcb,471022833.57818013
817da44fa842fe304b93c199,399407461.7316616
5cb29f5aaad14b6c33813580,435302632.1201646
8a1105028a1a1b83c5080abb,274212749.7524441
82b69c38d041325a4bb2fbce,321002754.4275644
a57d01ed5a9641ad64f7f032,559140227.1897324
90186e67d802be6d12eb3696,544915284.0055894
f781bb1ed340e08b23258ceb,536745264.879155
db05818b6de8d77c1c3fd053,552523642.989028
f4ed8924f5d1a3e6374715aa,799591235.003841
d792d1eec60822752c8d52f1,631342015.6012704
47a3c63f65a9794384c655dc,494683471.5974961
ebacf31727972e81d0a0d904,625346943.3531442
a759e4c03e49c419c8f0cd2d,652591322.6790382
0648a4bd7ca088f4b3834401,664547815.6437887
b25734bf3ca94e775f467e85,482449388.2062004
65a8795e7a5b88acd7a469c4,656458441.5072562
b799aa1dd2de813ccad401e8,822442645.6748321
c01440b8ff0d80e7bbad715c,774539000.5593334
a20cd5193779526b43612ebe,596830090.3896931
0cddda1c211fcdce819d5f8f,619230878.4002092
69bcce6b58fc3702580d3234,765274708.5248322
ac7c0c806b57e4942d9ead3e,597940752.0264214
aa9e131fe4e7982a374bbb84,787053444.6431214
290725d6b15062397597b954,661110464.7588593
5f0fa37b7c5cf77e0508abd2,681444734.9477229
c76f482d2a8f8db5eb79ae89,954713804.1457324
f651cc17b051c962e4124795,531444232.73579776
250d84aac8add089061d3204,879177415.4260569
d3f9cf66c1c05f55325b894a,941239683.7491435
7198cf5aae5d0d5ba2e43b96,764345580.8586692
766c7906cf0493736436fdea,930873163.8726447
78f670c0d7a26c0323281ffa,695021073.2631
ec0eb8d68807f52b681f138e,756915601.1090394
446138cfd3749c0b6715b0c3,730047279.1924025
64b4837e4550ce39f2f85342,641871374.4607784
1103c663f6b5ed0309a767b2,735115473.2877195
b9a573a3f2cedd87c7dc6477,611201000.2079983
de54862f5b7b8ff345c6b297,473665571.0607063
16b3311b337c0cb9312ddba1,559140227.1897324
a1c2003dfcdce97d21f9cd15,494683471.5974961
262688a95a32f10fa070a887,540042395.48267
8e374b19fb87640c56243088,482449388.2062004
4032d6a6a13399797a794ab7,631342015.6012704
99f1712af0fe96f67d11037b,539941966.3954673
bcc584e6a08822158e2a1454,508192128.518921
ad14f4403926de76de2604c6,469467011.23119915
01f855427cbe3eb51b38288f,578948849.2067336
4673ef4fa28aabb0fe61043b,462930038.8655629
f4cf541f02d99ea1851b9f12,583636835.6079814
bfe19954cd4680149c682587,439367481.47171175
fed8f3bf4a2d7a426901706c,624975405.6566123
480aa7fe286f4aa31f56d4b9,700659065.4941266
1e9850a50070dd51861a5e63,689994978.1565033
e26dcf5836f5bb53553cc413,666039303.0312225
c7ac975025713f368bdb0af8,740142282.1481841
73fd5bc0aee47d89a160f5d1,652734148.8452595
5bb9dac6e0e9409e89aa6cee,701462598.6592999
9b15aa6c85804621f5c42566,764345580.8586692
199fe72cad28e4554e359ff1,691490155.3387446
b28ba88f3665a2f26c2f8e47,941239683.7491435
453ef603a66a34f17ae22227,709608215.6481361
d8f4955ed4fc363d6d9ea897,768682098.0010446
f2eca7e3226f625807f7d6be,958110742.8813866
361ccd7f37ada9c07ffcf71c,605111067.6323916
e7d1ee027da436cbaa122f48,995597244.4434946
554ec896fe4f9d8f2e8eabe0,846877686.1761454
ba79c72aa8bbb0517c899b59,631144997.0465168
69dd957e78fcdd4d8e874acb,474530969.60735846
df91a3c7f364df5e6831f2de,724532293.6386567
77866048ba7b69532d0a18cc,654184963.1390853
a792bde8819aebc5b2d73a6a,643749598.1258901
6293e4a72b5c84782bcdbf78,641958289.0382951
bcee01a5d6a36f48d99a5e4b,724954897.6087649
c58b56f1202d1cdffdda3021,571871134.0128909
ed3275b560f020baeb9ce3c0,502199198.40292346
2a872557ba401f4c95e0ad2e,689172109.6102473
6b8c1c7c855656b0e56f0bb6,722302427.6904358
d6297cc548b16bff11eea51a,627051867.3969538
dadce7c7a446a6a177821b73,677197288.745187
f5d9d8082e7652e97973e0e4,916816454.7627463
2ef9126614eeef828f797e66,861922450.8078129
c70439fc435337f1e8fd2f5e,857801470.9485898
79631cac54b1e71c1022da12,1235088793.9774766
6fca3b70ba2c68d9e0d2540f,398566178.0044773
5b29d453bd368190e0e356c2,512088236.268347
25995099875f0ee622ebc31d,644134116.8086778
34bd7be0761ab3d43da7a81c,464546975.32394266
b8e15d182ac0c74fba332b8b,560818841.7526641
901e3b835718ccae27c8831b,501802083.2940803
e1c7a101e5d518583f9a2a7b,722396923.5774356
02f6ffcfcdd3dbba94dd7b33,868195628.5158021
2162e09e137eb5f4a1f32b16,512121852.1641867
5eb815f9023e6eb97786233f,1098817660.0358675
d2ab14487e0ecf640a785277,664871820.6838543
437167a9db41b677da7d5a7d,483284123.0576705
c3f889c41c1effea85bcc706,447167831.0322651
155da5ad9ad19d57a7632cd0,665147542.2635037
43d1fb0646562c3f1dd6fefa,553943353.6338868
8eb66c4b057dd4b07b5fbca5,676952495.7198542
f9718594fa52500c16e3cd71,630886745.3275169
d9c46d54ba6df0d21ed4ca49,572879742.7347069
d3f688e0deaff6648f2925b6,402179871.57050014
093a92c6846c924f88ba8750,641575221.1479332
9b1223cd8c9d7b348d6a5c94,761918002.1445811
8209afd76e36d8b5c4f7a991,492096409.55169016
29fd909e7cef62de53430e1a,663956201.7400142
76df3d616d8bc1de789bd83b,609805736.5243921
8aa5d44a72b2a6851d14ef86,737547145.7912371
eb4e1b72abce1d184dd4d5e4,578910998.9697615
2ba24fd47c2ef8520bccf6eb,605575965.9916435
1c9e38cd216595b33e283134,715853080.3823221
2fc150cf6ea4141106bb8ac4,292401960.46553713
8dd46fd8ff592358e4c3e7e5,466898216.12995815
d5e001b2f1dad3962cfff9aa,554385263.0100515
6e73e42a0d2ef8d6e403112b,555673057.1256039
2537dfc786054c61eb3a80b5,564322884.2932746
19c77db46d23e0c07a06a8b2,605798582.3410009
e6424086fe1cf2a2931f4847,564322884.2932746
66526276a7e8da597683e8c9,711674210.2147416
cedd20027ebbf47baaa0dbff,711674210.2147416
ac7c323295addefb43c62acc,712806435.0672362
a8e74eb5eb523143cb291cea,754249398.1968583
ad393e9070779969b496fa72,628978046.3728259
64d9dff81c79a16579cef2f4,885521769.8732854
ea91281d5eaf6b8f436d47f6,885521769.8732854
06e59cc783be86bd145a56c6,708377101.3347508
7458171e4db497a4cc1365fb,882381106.92558
12d73fb8f4ca87b19ca46231,712806435.0672362
5e935d4a03c6abc86ac5adfa,747386859.5709606
2754b4e12a7604efe8e03f5b,713002972.0187536
9ea7a0d65493cb5487ed2084,657829358.1569612
7845cf57552577b059dd13ae,596594696.4159719
6e710984bbf2662a9cc7bc4c,461529908.4590744
47720fb9e2586dced75db114,410400095.9095253
cbd48f3342e63a84173a8dfd,468047109.77291644
cb83c138aefeadb184d2c7e0,375415784.6039383
397d4e490eb2db8a1b18051b,503062940.23769
4f65732875c007d3c1102140,602269983.2913064
1f8ad363a0539a6f2455c3fc,483048754.92443854
9535ab027f9f2a9a8fdc21fd,453332149.81122327
248993a27da888a6e3ffefe4,481093244.8219741
cd07b4553b6d3863a9e444e8,731785951.7045193
f53fe605b0a2857cf3facf73,646474232.4742264
ae48e30b60ec254bf0dc89ac,637915934.1451938
2a0e902f3c07cc9696000177,610479714.2382349
d57535248bb34f65ae678a39,598272505.367151
9949cbc958bbc0114404960a,633924285.1296483
841c57617a075690ce412083,635001941.688745
9fc4385ea76cabf741d38789,438158038.86960024
0367da7dc5374f1957a1b7f6,667074945.574917
7703f868650a8252e954e457,664024869.3116573
4cb9319ff5adaa62386b713b,687087710.7919425
dbb30f9d010677de2aee1b71,581363305.761573
0b54c51a787fe58bdf677658,700066718.6291747
5234aeb6d817b8ad876e50fe,559313032.4239843
77359d0d34ba4c9d825e46ed,479746170.444261
b84795015be5077f942f5170,550321175.1097957
75f5290d61164d42b39d9d51,550852537.0164094
b46d50c84edaa7feba938671,687087710.7919425
be8c05b72ee7867fdcb05455,649693233.8314425
356712646865d98127b92a57,577989224.1600502
ab765acf8b87daf1673b3a97,503366443.11818564
3a2cacbd3b4f9a23514b1433,646945164.6934172
3c6d485d7b01ddd6147746c2,572599061.1261754
054cd21c3b12f165bd520313,636848490.4376963
e114160e3ffe6a703eb42440,454714246.77562714
a38b2d75349c56ce04f02a94,779383111.1939852
71fdd2b1214b9371ef149c1c,859637863.4882264
10970057efd092c98037498d,743768130.129676
7543d0e85e6328ebc8283d75,566519649.2213619
db1cfd89dad114c11ab2d409,719122072.1559025
760f24a443eb01721c6ffea3,835608279.134895
a1508f30ba87423e7393b4fd,823763549.5451828
5814dc311aa87b24e26aceb3,584541128.5823419
f26c2bb4d5787541e9c36463,836344789.6289772
cf07a5af6ee98d735bde14bd,617838175.8581567
8b716c3dca89b7caa7db1aad,715816199.6986362
df89e7dea6c313b0cc262249,494666249.797367
3e2c1d2cba8755ffad9cff27,795916837.9217038
6771a8c70428fec0f21d51a1,661857748.5636116
d8171d498291341094daaa39,971901402.0795506
3d43dd23536f843c2c5bd268,1023308820.2219112
785dea91d94ab384bbd6ce3e,662537892.9230067
6c316d2bb84fff36bb01f14c,1093836375.5667229
08ba99aa6a8ee752209de6ae,548236573.8331127
d177236e8c725d4405025916,736570703.9651108
9a6b537a7319b3446977919d,970030935.8310165
e2e7b03feffb21bad63eca2d,648718269.912313
f2fa898e1bcccbdb92dd91e9,692500117.7909112
2c340ee014e39ad0fd1309d8,946105558.9861727
7ee83e5d70855ed21455b6d5,1060752717.0238128
fdd4b5fcf9ebadf96545038c,737903724.2077596
512b4ad817c387bed877b7d1,1141616902.0289485
3ba644c7be754c21e3cc48ee,632474259.1702487
cb38dc837baf3e0531c6c115,635132568.9374019
5e931fda1e62fe41ff0f2ba2,768011897.1863382
0ce9a7d4b0682dbbca68e070,534711576.4739663
8d114cef336100a8d8c81ce1,735157594.2866377
ebc3a6574ebc530ef715ea7e,681069609.7882018
4c2b14bfeacd87b878cbcc92,499527257.34705687
577b17cb350bd2a646725b6d,864259825.9183413
0dbe463995c605bcdffb133b,497432535.2516661
88f3f39ea06fb882c69bbd10,523575956.5396768
e54567ced41a40938b85485b,577197820.2833086
cb6d29f005078d4d4efc2d04,954549830.0060185
1d0919344e52b315441aeafb,540301249.6148773
62c39ad30e9a26d8cf3593b4,814182432.3821737
a02bf67aecbac445a12da958,940793981.0044873
06baade01a74972cc4a419ec,609021032.36486
3943b64f9550a575f15d6d29,835315737.3807491
b62d64605362afc574ea5b0b,978295365.9255012
0ef45eb4356e2f0331ad2457,1095110132.1317744
6700ad4d4d7f70def59a5d59,768005834.6721083
19ad2fa7e170c67870ee58f7,883412864.4781107
919c1e281329379c4d130416,934548968.1750809
8a451ef547efb90a8fcfa6c8,832227698.9463803
5c208e5c37aad07602f7cd7f,593973761.7351525
164fb89266e40a2530400599,402179871.57050014
5fc0f0c4fa019b6f1b2a016d,778909576.1208231
3b16ff50ec7fa717efbd62ab,626060857.7035891
30e6d4e1c53e9e81ff66df43,743768130.129676
cdae3bf05372c13649a2adc8,566519649.2213619
170a69c11cf4f855ed015bed,1031516257.2132424
e14b31f8a454e47c383cae94,494664362.74048233
14a8134a56af1b328321cad4,526322347.6362866
ea8cc21bf7d48979bcae1458,567744143.0593985
c287dbff188e95f833ab21f0,510329469.6770898
2cd0b2d7561919f0223608d5,461529908.4590744
1acc5749203f964fa8b2092a,349786494.19828165
9543c16bd5eea47111e6b266,550321175.1097957
d415dc486936995f8b3704e3,479746170.444261
ab946dfa5b9d7214a3756978,662537892.9230067
803711fede531ad1621a6823,577197820.2833086
f83f29f28978d7dd76cf5942,499527257.34705687
4bf284e6ba81bcaa21a437fd,609021032.36486
d8ed50fbd5ed46d36b3d2dba,545492610.1436071
b40128f5e17574a5d3da9a32,667474055.199386
506d4cc6613a07c313a12de4,679693037.1962795
558b7d06789a1c8e488c38d2,609018418.3472067
38410183814a757520143737,698539924.4148737
560a750cb6f8683ccac4563b,619436712.9186004
48740edcbe275bed3c82efed,621888566.5891159
50b2bb276e598c9cfdb42b0b,620580699.2651745
302adfed183564312f9e3087,737903724.2077596
063e53d45e5e7945f1f10fc2,692500117.7909112
6e2c39fbeb5392e6aee9b644,761139744.1528815
8d6c523d4100ab0c83a31fed,807096483.8182018
6d6aaf30227f16b2be29e79c,823763549.5451828
e73e5e75cb18f52dd7239361,661857748.5636116
dd625806063f76dcf53582d5,864259825.9183413
a4b16572b8bb786561baa3c9,1093836375.5667229
9446f801f30e8b2997fbd72a,925983513.4323025
941569c4352c3a2e32c908c3,978133232.5042701
8b4c54125d9165554e4123a3,870643142.8164973
d50f33fe5acdaf5caf1c6ac5,305646106.3072224
46ff039321805b51870c64f2,840897023.8687409
1ac6c220eb690db798a3d4d5,676549654.0454586
faf872c4bca132b52dec368c,750354925.5125045
d92232d77f7a124e7ff13ee9,739624814.2296733
f9a136d7944cb7768b598a88,604355492.2847093
e03610db09ed7315cfcd64c9,551468283.7461554
8c51f1b43f15b70d2a294918,411825863.7200476
21d141a84af5f0e2ade9b0b8,573602332.5004876
55c7cbf5e572d2342d0d7071,667937813.2800329
54c0e5e6d368ec51f6e75c1e,750346242.2814043
434ff40bff8fad0962ec07e4,706398503.2539262
0a199d5741b5a6213b39b793,675908176.2138153
9931470b50580f51e1a4fac7,694517670.9379908
89498fdf642e770ea75be7d8,655914573.8035057
aba39002de605f9ff34bd542,714939044.6709626
0c1c0ba7d75dc4090b7183f5,735316727.2186854
2ac425aa592565b44b25cdc3,735021729.4610676
c0cdcb5f860e3a974c401861,637720191.8265338
4ec741bc6ab20515070cf1ee,538541846.3275679
3d4c48167a8de8cb0e4956f6,636337864.3227777
f5741fdd9f509d3bb02e35bc,680379491.648538
c1d0c0846ec652774ed5474b,652228673.1800255
ed2c02ddcf0e54789d9d2675,722689672.4868423
0e05eba6eed4e55e89dc5f14,847617892.9619544
b29e5a75740c8439aefc9321,788981211.1465154
218445f989b2da5eff4029f4,948027415.3513731
0c7da0c2613129bc322b1da5,793643698.1529912
a41210034abe19957b317d1b,846290328.9185666
0cb4217cde38e09571fa73ba,1006291187.0021861
9df0663317db1cf4121a222d,608290191.5551482
62be98264dbfd418ba21cfac,971396410.0220599
939ce1536f15c0e6bf203dd4,858811896.5528744
d9028df78f9b14a720dbaa8c,858811896.5528744
b05f4b5fae2f2faaddb377fb,613853559.2372482
65ac61968819927b8fd9b990,558656968.6423365
1e83b53963792d7445e19d27,626403212.150767
72eb1af691a950fbb7e8d635,356830236.1064955
94fecb92077ffe3a72aedec4,416345470.8914524
f660a48b0eb17e98dd77c0bc,475144506.5003918
27fe3fc3838695ce34c5d287,449307406.6679991
9ff4b1fc1970cd5c102cb755,892072190.96868
b54940561992090411749db3,572438083.410307
d4990842f549d8139fa94c87,699087659.8828264
f6013cab49ef9188aaf87972,607289743.3665354
cc2e8713dd087d3b842d2f11,556355700.4726537
fb8aa6b6c5d2499d404f3f73,624713875.5817024
6a8b9fd89b745a52703715ab,436615400.67302245
4721d06c49413558bda1fb68,451934047.8482489
0100b3a412accebf6a3aa4b1,536752163.0461348
215e8852679b9cb6c4029ce3,481898667.1897951
0afec1b2e7060b99dbe41a10,416468231.0541275
4ff17c9b88aeeff105b8301c,619499021.3865485
6eee8548b87c9349ce90ac2b,493124985.3987902
9b264d26a196a76951308cca,555968401.9666975
945fad7539481410e8bb60e5,551468283.7461554
f727924f0f35ec9fb58d0c31,428026331.5311946
c7876dc81e250503076f43f2,585420636.585667
e4f3e425e9f6e393999d7a08,520226072.91737777
cee1833e8964355b9aabbce2,504995985.93683285
9a1819c45b01c341647a2410,550917712.6587433
ce95aab452311a0cc27e0c7b,548784318.3530813
e6eff72b7c5b0fc2677af2ad,518445864.16927683
3b368c10d243f6bc9c027061,425350978.50033224
510c03bfb80d92d180803887,568652169.3553787
664934c8e209352d2c79c971,559061600.551349
689ba3a92dd7c12f1965031c,573934477.4142107
93d4c413d2a1ac59f1b46830,478062215.4530265
08b09c586530266c14e611f9,486728397.97894514
7157dafd306fa99e4c2ad233,463548100.340044
74e15493f395fdd312d50cc8,526028716.70181465
c34c94e7129f84267a5e4fd7,560834035.0999291
fc0572d7185e132770c3bad7,640493594.9030435
5c1bd88edef0a4146c871fcc,604381501.4757658
a28a31f7d0e3fc6298606078,601325283.9400319
f388112376e68ccb2290074b,682135060.3900039
05d1c33ea8c89ded7391ea92,731513772.7892063
dfd84193c81ca8430fd27ad0,640493594.9030435
8b89813a4ae5f9209f854be1,715139140.1112404
d7b9566ffb28c753bea96f0e,697733881.3527526
8062b4109c12a95dd62bd43e,560303271.464593
6d305d6f3e3c2a53515d5f6d,774064545.1635469
ff143fed55f12a0105f9f88d,560303271.464593
0fd9a2a99c44c9e5565fc17b,754387358.8505201
7f85c59323701ee0e75abb92,741748901.6262137
19baa03dc4143a83920a7d2a,673567059.9090321
bc23ec33573f28442b36f60b,684745932.7962676
9957e5492f63fa295772246b,579826390.5276796
62e376b22a4cf0d84b7f6bff,661756960.2140678
0867853879129bfb46dae700,688958817.756289
92c5129009b7e377fa004a93,665361290.7610012
6b9d38e0b9a3e28e3e695be1,758185316.3931137
b6da2728ee41d035da57c822,898489645.9680741
adf5879151c7236f5e055e1f,809023205.8080382
bb31607d0bc3ee4a37fc912d,754210792.1284357
3ef8fee6a5cf42827d8bf562,842227026.0694524
e6016afcc032d20fc9d6f2be,953912065.9507617
f3962b552d34eb8bf38b4763,1002491777.5343162
bce7369d51094d3a9d3495e6,821769719.6373262
55bfd350162592f2571e3a0d,882736305.7557034
3f226452520ee8f04e306bb9,765100490.959645
b16fda9be5edaf4cbcf07122,758185316.3931137
e6f5ae869a5b7a30e8f0fd0d,868066195.23904
ab0babf6941ef43c35acb951,799997313.4585906
3bed16373c8ae820187e3d5a,860583206.0836887
bc1335d419a1c0f6e6860470,991083890.434381
98575cb25b358dde32ad042a,823564000.07847
fb50f2f13a30fccc3903577e,944707590.1736012
7a608479334951a3afdc655a,948818288.59267
9cb40496518bb99a7a00a2ea,1234447293.3498826
a69ded1c20e05bd6b3a90028,575465972.0916414
71d422db0c0c638e448142bc,667729808.0803248
fad033a3c81708df7b6ee73d,656610293.1566483
99fae85157be04554b236007,420161833.79456043
dcd314dabc7d162cfc29c81d,686726445.9769785
1c65d5172e53b4c7f1c4d6a9,649448115.6917139
cb6d4db44c789fcfe8236b40,700118205.7803686
ee2c509989c7155bb472c5b0,619417190.305802
73b60c9053ff8193c2dd2823,703199915.88836
2a487cfffeb12837a5586a41,512094132.0335091
c9d285946ffc4c4b3ee95da8,753614119.500317
6a21be8a7a429eacb1de8c1d,637775232.8118035
2a7fc28219bee48a2368e730,685455294.2722062
5b169f28ea1dc473ddf11580,416569664.3133062
58b3ab31de2f9fdb0da0dc8d,486398560.30466205
2054c61f0162a18c6fa2291e,449399866.99478334
39940234a26e7264b464450b,463172283.5135751
550157aa4dae5fafc5d795b4,849594907.1630894
ca87bd8401c0c7bbc4b3f286,714598745.634459
a8fdb6fb681aeae4d5c22f9a,857538678.5511538
998c864a446f06d114f42fa2,1035462874.2774652
bc57535516748048e38d4a2d,731063599.4629059
ddd55d8001b809f304883ce4,680884362.1973703
b9fecb3e6a507ba17764c303,377781704.03872895
4bd30aa3e2b4aa077ae27490,571545499.6125907
d7ee2851bb69088f851970e9,549002297.5753075
40eb0c78da8b51b53548d914,960325719.8789983
1097d9a61690cc58a4b91e62,513625883.3309096
6aebff5b1fb3a438c2c7969f,786375273.5624939
af672710affcd7e44eee9ba3,468893739.8393319
fbe3b74f9e11c829d4dc69d3,941850325.1201518
6b7219005737d8660d134ace,943019301.9583029
042bd2cfb2d33467149ece1e,704937368.591541
d5999beafbdc8acc8a6ad809,663434625.8760759
4ba65b1fb8d8ab0a914b0b8c,566889418.2101147
230864c9c9c5959f9f0d36ee,585425896.0105779
8520fdd4f5fec0ba861ca9ac,434415672.5172615
447dd594fdadb1b12ab32e6c,509752034.52019995
3d405df6e5dd012419f43ba6,841667863.5873002
e120c33346ead011ab7789ce,462572861.78507096
505740f7746e0154932dbdc0,513743792.6460797
e9a427f23e80fa59d9d517c0,311753973.09535956
97388d009acd9e5ad49e7c4f,548358238.2722521
a100f050c34e438070ff487a,560024148.1004537
96d14a1d29b7abc2cad573cd,701507436.6144078
f69e25355ce3887bb1078fef,608963501.8361219
86276ef138e0babab9863276,496695073.3566851
344f3bcc1acdba48c12f8441,843114426.9433522
f3dbdb2b69017cfa026ee18b,582603191.8223686
ba32f2964e8b68ff5555fc34,685949714.3125199
fb7154b2dfd2a48c13ef70cc,633336900.3781525
089dc5de66c6c4132734b9c0,632714951.9871522
5c2ba5028fd94a6b9859de70,621569944.1463597
e8544410d811163a13c6a326,479535468.2199642
74d8df07206df08e8f3dc232,722270328.495818
6fb4126e3ff41b8052fd0657,578369770.7983692
ba35cce2e715bda1684c937b,759729051.293285
d7997b9126bef50985bab347,475416141.4531619
da3aafeb2d0105f8e09c051f,586511330.4377352
5daf1136686fc538db40afad,534298206.14464194
88f632cc304cd769e2d4be27,667270698.6463342
c5dc941305b5fb59e66479ba,689855354.3785868
ec422df56b811a0aa42d8bbc,689855354.3785868
bc8bd1feaa8fca4c52e130f6,448230135.8539877
60c116411ab3cca49f7f49f1,443026321.6307078
75ae43992df8ef41eaf9d98a,443879136.35774165
87ee5c7c49ced4ec99f44d5f,808144609.1159605
918f56ffe325f21522cc60d3,701718092.0047623
dae09210f48e5bbe0d31c728,609824222.7548813
c1ae2af40e1ea9da6380b8ee,574137236.2156342
e7b717278f7c95cbfceba80b,575650495.8250655
387f18b1f01b1aae536752e5,624383582.2095066
c036fb38fbd2d1b59ed5b7f7,610654028.2504007
76c510c0ad11fa67f0e9a4de,576264798.3763685
ff46d9f7dd86b8bff7cc305c,443045789.4989036
23d95cbbc056b4456b94c97d,640910512.7528046
fc65a77fbdd07fb490ad870e,643490691.6482283
8f0a61533b6a01badf43b6ed,711697196.8558967
c26990b034ee83450a4517b1,784135212.089012
53ffa19a09c447f3759f86f3,608877947.7639089
86d80d3757377df6f2b8a0b3,591692046.9642525
c757b3960436c23dfaed4f2d,682822533.443477
fd1431e595693fac0406151d,560551335.369855
42b6cf2a5225dc62342d3a20,651744797.0983363
6f8a0e8f1bce0243ea50213c,601029708.0656687
02277f636716264116015dde,430934064.92233497
b72459ea34fa22d1fd012dc5,683660010.7159005
cf4ebcab3fe4d12e1a20146a,978022365.1870035
ae2c10850b4a8ffca934cc72,888465287.1569909
0e22a41ec27869c8f83f9be9,772628088.9211985
22a43024821ad081e654c5be,992718777.6814404
2054c223fcd48a48f67d02fd,433421829.8145111
9af6ac77a9aa0c6da3cdaeb0,462930038.8655629
6601706d2133f96aecfcbfbb,559140227.1897324
ce011b7462e9be36184a2984,605961371.4020969
f759f71e444c16a59187a067,605619636.6590585
84cfb0342a0bf2c6777de39d,517655635.9224917
760fd4c893a56a4586030772,628191038.8212091
fc174b19baedc11f78b647d2,730262596.4619292
aff9e510eba008f3ba5c1847,703188396.5102975
a5a4c0f268548993b61d65c6,628280742.8686452
6cfb8a07fc1100569413b33a,622463337.6181732
94301e20cb91669986c4b34f,628871004.8862528
52c1ab7484e412ccbf5d57a5,710820649.2245709
2538cfce1c108ebfb1056c8d,491423524.0864735
d57541684e5c00bd9354cc35,536333716.0649241
123106a60208725514f3a343,494683471.5974961
7f2a2959f5ae816761be658c,823104776.1137744
fd5758238e7ec91e415779f7,694618998.302461
e3197263bf47b3d37f027e11,715961689.2195431
8e5661e79f4fc282abac1f37,702898378.5600009
cdfc387f8246a1bb3110d724,606497322.6200099
c53f3bdfe8159bae98ab005d,817161716.1501678
200ea08f57fa23013d0e661a,826262578.042222
603c736378e07570fb985ab0,735558365.3795357
cc019e30685c91634d2fd4f4,764345580.8586692
b0d394d6c9b8967250854c66,877594866.1467214
f7a79e1211fc72e06a3a82b6,981100568.0015482
8a1ea9d91b3d8a66c6341243,622421299.4750142
22903633f8c4d91158f65c58,561520397.1420913
bb67d95fc94532b1fbe80ba6,657360349.0102599
a8e696037f8747f562ec98fe,487991882.9804912
72e4fa00e8aab44cf210251f,715231577.2520514
d70948f87875325380885803,903707506.5478594
a0e53cdd1132bd19b8ba0c54,685220496.0962436
882eb7115cd5b8b09fca0e47,658194106.829573
529d6599d8a64c63566a11e9,571971944.2308631
e26eafffe4ca3c22b7f4a272,761558401.4554552
4e4abc111c07656e5bbdb0ee,694526423.8979192
46e7860100b0c09a6a475b9e,675333296.0007637
7bfbcfd0fb8f5b6d553c2d0d,679349635.6281403
5fedc401fc32ecc4d9ba7e89,682621864.6819284
aee8b22ecf19495fc5894a08,679349635.6281403
313e17c442fa3040065b7489,718648468.5380032
26206185deb023a344eb2e99,691798881.960677
4a9e2358d64df916e2cfa213,590144262.8919247
2f6515defc3b21d82e0ca4dc,413762102.2627426
a9b18720f68c7002dc71c3af,333348932.87981135
af911ba38d5376a8aa53fcef,625813353.6986783
025b094e1ea7248f4aba72f0,372115149.3581226
f81aa0f575dbbacdbdc681f9,533183476.20867115
848067a69d18a171e7fa34f2,613785250.1174855
e22ca3f1c8073e246079d57f,490103530.76371133
11444a88bb3b230b4feb5b58,579972573.0058607
7a9264f3a12de839a42c1783,552454191.558354
6d825b439d8622ab90245049,517306952.0421061
d2d317f2990465269ef58c41,638666036.9746771
2860e4435c857cc8a661ec97,701619193.5468223
39c70622597e64c4821d0731,859549388.6664532
2d6f5bc20de99dd0bd4e34bc,689172109.6102473
37ac1ae3a7e2a3319eafbb58,880012705.9680539
fe6fb32f623a9e3d5586a8d3,722302427.6904358
501531d637608f7098ba6242,669289078.1727272
69f59487924240bac2e75bd4,627051867.3969538
358e1287e24c3c4fb353315b,813696222.1420287
55e307c88e2a943acd64a9a5,750863250.9849272
19105db21495d546e6792a25,531444232.73579776
375419559910484b17782b47,820970731.4650254
c9d254244e315974cdf5d921,916816454.7627463
adeb9a6ac3d357bd96c019ea,661777014.1755804
b08e0cfc5bdf5bdf5068ebdd,950608358.0148177
8da2439f391c6db92b9260f5,655929490.3701041
d0751cb5e704e28e03514fb7,896874316.6598336
9051c6d14018b4894b560e2f,713180297.4163957
54c3eff286c62f05ebe2ba57,671450984.0501012
975ee5aeee84593bbeb331b1,681675816.8331364
5102f4786cc032e24781c7ab,1119350961.5589678
cfcd97bfad6e013aeb57a2a8,630276808.3912474
f304bc9e9edfc24eeeb720d5,587549391.3840933
bd05a6f6ebf924adf92e5577,763516613.2071182
a7b459470ef58ef3bed7437b,463428191.7611523
37e009a57645b845b1673b8b,474434731.8148961
b70082fdca35092802f8745f,470914015.9487015
8a69b9d7461107db6d16d1a9,478564521.13651484
adf055978a7a8e9bbd88e741,460341462.20570266
6c02bbf7f6b087a1f0c8a47a,529514591.556559
d91017d9c530e058ace2e017,671321810.0778141
89016540f8b3fb727d863bec,883718520.8475271
506b653545eebba4c8821588,959660434.6861805
