property_id,price
a38b2d75349c56ce04f02a94,708547293.2038198
71fdd2b1214b9371ef149c1c,749558283.8449924
10970057efd092c98037498d,495747509.55873734
7543d0e85e6328ebc8283d75,359915489.48483735
db1cfd89dad114c11ab2d409,765100765.1950467
760f24a443eb01721c6ffea3,796468881.4900962
a1508f30ba87423e7393b4fd,913964362.5202608
5814dc311aa87b24e26aceb3,706570353.6212863
f26c2bb4d5787541e9c36463,796468881.4900962
cf07a5af6ee98d735bde14bd,619914729.0201393
8b716c3dca89b7caa7db1aad,633373266.2807194
df89e7dea6c313b0cc262249,361503234.72999793
3e2c1d2cba8755ffad9cff27,893944462.860028
6771a8c70428fec0f21d51a1,770792383.1736164
d8171d498291341094daaa39,990192099.3683753
3d43dd23536f843c2c5bd268,999923957.8058289
785dea91d94ab384bbd6ce3e,643179885.062884
6c316d2bb84fff36bb01f14c,1061311390.0772706
08ba99aa6a8ee752209de6ae,620542566.0595827
d177236e8c725d4405025916,955388163.0472635
9a6b537a7319b3446977919d,1134117655.2746484
e2e7b03feffb21bad63eca2d,740423348.8116648
f2fa898e1bcccbdb92dd91e9,757153920.4476115
2c340ee014e39ad0fd1309d8,957315037.7187054
7ee83e5d70855ed21455b6d5,1116448784.0235708
fdd4b5fcf9ebadf96545038c,754187310.2138736
512b4ad817c387bed877b7d1,1257577829.1038666
3ba644c7be754c21e3cc48ee,742594675.1567172
cb38dc837baf3e0531c6c115,670527126.1764778
5e931fda1e62fe41ff0f2ba2,410319914.1375114
0ce9a7d4b0682dbbca68e070,607799615.2259113
8d114cef336100a8d8c81ce1,757952081.4506114
ebc3a6574ebc530ef715ea7e,800502643.2487332
4c2b14bfeacd87b878cbcc92,609871203.7597463
577b17cb350bd2a646725b6d,982417041.9545618
0dbe463995c605bcdffb133b,575706450.0671164
88f3f39ea06fb882c69bbd10,377363066.3387171
e54567ced41a40938b85485b,549090914.9257848
cb6d29f005078d4d4efc2d04,921658374.4459226
1d0919344e52b315441aeafb,597651002.9449452
62c39ad30e9a26d8cf3593b4,817013085.188391
a02bf67aecbac445a12da958,1032811747.9367656
06baade01a74972cc4a419ec,567777704.3817981
3943b64f9550a575f15d6d29,953443703.7071218
b62d64605362afc574ea5b0b,1031902228.4654356
0ef45eb4356e2f0331ad2457,954396852.280875
6700ad4d4d7f70def59a5d59,830136079.1987075
19ad2fa7e170c67870ee58f7,989905719.2339528
919c1e281329379c4d130416,1037367934.0133315
8a451ef547efb90a8fcfa6c8,934942813.6438819
5c208e5c37aad07602f7cd7f,785336806.9801457
164fb89266e40a2530400599,632420586.1311411
5fc0f0c4fa019b6f1b2a016d,494383613.1782049
3b16ff50ec7fa717efbd62ab,693564181.9894474
30e6d4e1c53e9e81ff66df43,495747509.55873734
cdae3bf05372c13649a2adc8,359915489.48483735
170a69c11cf4f855ed015bed,748060487.2792538
e14b31f8a454e47c383cae94,555690351.2413597
14a8134a56af1b328321cad4,655246126.3188766
ea8cc21bf7d48979bcae1458,598230606.98454
c287dbff188e95f833ab21f0,598230606.98454
2cd0b2d7561919f0223608d5,339585661.04250294
1acc5749203f964fa8b2092a,478346433.7095216
9543c16bd5eea47111e6b266,501588018.8382192
d415dc486936995f8b3704e3,512129867.38749117
ab946dfa5b9d7214a3756978,643179885.062884
803711fede531ad1621a6823,549090914.9257848
f83f29f28978d7dd76cf5942,609871203.7597463
4bf284e6ba81bcaa21a437fd,567777704.3817981
d8ed50fbd5ed46d36b3d2dba,592559069.6231847
b40128f5e17574a5d3da9a32,706570353.6212863
506d4cc6613a07c313a12de4,688614443.97354
558b7d06789a1c8e488c38d2,706491020.334985
38410183814a757520143737,706570353.6212863
560a750cb6f8683ccac4563b,775099855.201287
48740edcbe275bed3c82efed,707734859.8120646
50b2bb276e598c9cfdb42b0b,707655395.7757219
302adfed183564312f9e3087,754187310.2138736
063e53d45e5e7945f1f10fc2,757153920.4476115
6e2c39fbeb5392e6aee9b644,915470677.0052243
8d6c523d4100ab0c83a31fed,834436761.075409
6d6aaf30227f16b2be29e79c,913964362.5202608
e73e5e75cb18f52dd7239361,770792383.1736164
dd625806063f76dcf53582d5,982417041.9545618
a4b16572b8bb786561baa3c9,1061311390.0772706
9446f801f30e8b2997fbd72a,1079362385.4879804
941569c4352c3a2e32c908c3,1081141294.231536
8b4c54125d9165554e4123a3,913964362.5202608
d50f33fe5acdaf5caf1c6ac5,492287945.80938876
46ff039321805b51870c64f2,611155497.2779691
1ac6c220eb690db798a3d4d5,657495214.1507331
faf872c4bca132b52dec368c,728826982.0037485
d92232d77f7a124e7ff13ee9,757952081.4506114
f9a136d7944cb7768b598a88,785336806.9801457
e03610db09ed7315cfcd64c9,598163438.0186
8c51f1b43f15b70d2a294918,377065967.2627789
21d141a84af5f0e2ade9b0b8,583093379.7308326
55c7cbf5e572d2342d0d7071,628695417.2639161
54c0e5e6d368ec51f6e75c1e,773824506.7182506
434ff40bff8fad0962ec07e4,697761931.5653324
0a199d5741b5a6213b39b793,697761931.5653324
9931470b50580f51e1a4fac7,411599919.93436944
89498fdf642e770ea75be7d8,773824506.7182506
aba39002de605f9ff34bd542,742468977.0749116
0c1c0ba7d75dc4090b7183f5,793586788.0372226
2ac425aa592565b44b25cdc3,696623798.1058382
c0cdcb5f860e3a974c401861,696623798.1058382
4ec741bc6ab20515070cf1ee,706570353.6212863
3d4c48167a8de8cb0e4956f6,773911401.0160851
f5741fdd9f509d3bb02e35bc,706570353.6212863
c1d0c0846ec652774ed5474b,706570353.6212863
ed2c02ddcf0e54789d9d2675,834436761.075409
0e05eba6eed4e55e89dc5f14,834436761.075409
b29e5a75740c8439aefc9321,743682992.5176675
218445f989b2da5eff4029f4,799334267.6036168
0c7da0c2613129bc322b1da5,835812005.2660338
a41210034abe19957b317d1b,913964362.5202608
0cb4217cde38e09571fa73ba,1079362385.4879804
9df0663317db1cf4121a222d,699696911.5322442
62be98264dbfd418ba21cfac,914066993.4021144
939ce1536f15c0e6bf203dd4,930130367.2738646
d9028df78f9b14a720dbaa8c,930130367.2738646
b05f4b5fae2f2faaddb377fb,694707252.5690286
65ac61968819927b8fd9b990,705157840.6763517
1e83b53963792d7445e19d27,699696911.5322442
72eb1af691a950fbb7e8d635,463930584.73149204
94fecb92077ffe3a72aedec4,539798850.3585032
f660a48b0eb17e98dd77c0bc,554206802.2635587
27fe3fc3838695ce34c5d287,397456838.5130333
9ff4b1fc1970cd5c102cb755,886714446.6053456
b54940561992090411749db3,614481277.3212439
d4990842f549d8139fa94c87,497934469.4815479
f6013cab49ef9188aaf87972,697771911.2716117
cc2e8713dd087d3b842d2f11,359915489.48483735
fb8aa6b6c5d2499d404f3f73,582431150.5441005
6a8b9fd89b745a52703715ab,554776018.9243841
4721d06c49413558bda1fb68,506502795.2261222
0100b3a412accebf6a3aa4b1,430220279.9431271
215e8852679b9cb6c4029ce3,554776018.9243841
0afec1b2e7060b99dbe41a10,507337567.92450166
4ff17c9b88aeeff105b8301c,599074227.3754045
6eee8548b87c9349ce90ac2b,532296379.4767144
9b264d26a196a76951308cca,656326044.4992406
945fad7539481410e8bb60e5,598163438.0186
f727924f0f35ec9fb58d0c31,348488538.5795613
c7876dc81e250503076f43f2,598230606.98454
e4f3e425e9f6e393999d7a08,460766180.65564114
cee1833e8964355b9aabbce2,590905482.2287785
9a1819c45b01c341647a2410,655172555.6853665
ce95aab452311a0cc27e0c7b,401701659.5641325
e6eff72b7c5b0fc2677af2ad,599216557.274948
3b368c10d243f6bc9c027061,348488538.5795613
510c03bfb80d92d180803887,404865842.7735225
664934c8e209352d2c79c971,598163438.0186
689ba3a92dd7c12f1965031c,532356152.0992295
93d4c413d2a1ac59f1b46830,532356152.0992295
08b09c586530266c14e611f9,599216557.274948
7157dafd306fa99e4c2ad233,598230606.98454
74e15493f395fdd312d50cc8,349102083.25191766
c34c94e7129f84267a5e4fd7,598230606.98454
fc0572d7185e132770c3bad7,773911401.0160851
5c1bd88edef0a4146c871fcc,628695417.2639161
a28a31f7d0e3fc6298606078,525947186.1870996
f388112376e68ccb2290074b,707655395.7757219
05d1c33ea8c89ded7391ea92,525888133.15934765
dfd84193c81ca8430fd27ad0,773911401.0160851
8b89813a4ae5f9209f854be1,773911401.0160851
d7b9566ffb28c753bea96f0e,707734859.8120646
8062b4109c12a95dd62bd43e,707734859.8120646
6d305d6f3e3c2a53515d5f6d,773911401.0160851
ff143fed55f12a0105f9f88d,707734859.8120646
0fd9a2a99c44c9e5565fc17b,688691769.8634132
7f85c59323701ee0e75abb92,697761931.5653324
19baa03dc4143a83920a7d2a,773911401.0160851
bc23ec33573f28442b36f60b,525888133.15934765
9957e5492f63fa295772246b,706570353.6212863
62e376b22a4cf0d84b7f6bff,775099855.201287
0867853879129bfb46dae700,773824506.7182506
92c5129009b7e377fa004a93,707734859.8120646
6b9d38e0b9a3e28e3e695be1,834343071.0272385
b6da2728ee41d035da57c822,913964362.5202608
adf5879151c7236f5e055e1f,834436761.075409
bb31607d0bc3ee4a37fc912d,744992311.7275362
3ef8fee6a5cf42827d8bf562,915470677.0052243
e6016afcc032d20fc9d6f2be,824219374.4952025
f3962b552d34eb8bf38b4763,834436761.075409
bce7369d51094d3a9d3495e6,915470677.0052243
55bfd350162592f2571e3a0d,796468881.4900962
3f226452520ee8f04e306bb9,913964362.5202608
b16fda9be5edaf4cbcf07122,834343071.0272385
e6f5ae869a5b7a30e8f0fd0d,913964362.5202608
ab0babf6941ef43c35acb951,913861743.1617364
3bed16373c8ae820187e3d5a,481693238.7110776
bc1335d419a1c0f6e6860470,1079362385.4879804
98575cb25b358dde32ad042a,1079362385.4879804
fb50f2f13a30fccc3903577e,985442857.4103748
7a608479334951a3afdc655a,1166348848.4315643
9cb40496518bb99a7a00a2ea,1163906861.5090322
a69ded1c20e05bd6b3a90028,697771911.2716117
71d422db0c0c638e448142bc,788801272.4381788
fad033a3c81708df7b6ee73d,696623798.1058382
99fae85157be04554b236007,691656054.0427748
dcd314dabc7d162cfc29c81d,619914729.0201393
1c65d5172e53b4c7f1c4d6a9,619914729.0201393
cb6d4db44c789fcfe8236b40,696623798.1058382
ee2c509989c7155bb472c5b0,639064178.8028637
73b60c9053ff8193c2dd2823,785336806.9801457
2a487cfffeb12837a5586a41,614481277.3212439
c9d285946ffc4c4b3ee95da8,792281021.1744251
6a21be8a7a429eacb1de8c1d,694707252.5690286
2a7fc28219bee48a2368e730,696623798.1058382
5b169f28ea1dc473ddf11580,292964526.8710396
58b3ab31de2f9fdb0da0dc8d,609871203.7597463
2054c61f0162a18c6fa2291e,339585661.04250294
39940234a26e7264b464450b,594996302.723818
550157aa4dae5fafc5d795b4,584683426.2061975
ca87bd8401c0c7bbc4b3f286,753475186.8704473
a8fdb6fb681aeae4d5c22f9a,821770379.140925
998c864a446f06d114f42fa2,902763589.6840452
bc57535516748048e38d4a2d,810333289.06453
ddd55d8001b809f304883ce4,493570154.9032822
b9fecb3e6a507ba17764c303,421857365.2586592
4bd30aa3e2b4aa077ae27490,694707252.5690286
d7ee2851bb69088f851970e9,550121119.6010984
40eb0c78da8b51b53548d914,1053455998.5454105
1097d9a61690cc58a4b91e62,554776018.9243841
6aebff5b1fb3a438c2c7969f,383380698.7169732
af672710affcd7e44eee9ba3,554776018.9243841
fbe3b74f9e11c829d4dc69d3,985442857.4103748
6b7219005737d8660d134ace,1079362385.4879804
042bd2cfb2d33467149ece1e,707734859.8120646
d5999beafbdc8acc8a6ad809,628695417.2639161
4ba65b1fb8d8ab0a914b0b8c,532356152.0992295
230864c9c9c5959f9f0d36ee,655172555.6853665
8520fdd4f5fec0ba861ca9ac,506502795.2261222
447dd594fdadb1b12ab32e6c,656252352.6131791
3d405df6e5dd012419f43ba6,834436761.075409
e120c33346ead011ab7789ce,598230606.98454
505740f7746e0154932dbdc0,349102083.25191766
e9a427f23e80fa59d9d517c0,448113946.88482755
97388d009acd9e5ad49e7c4f,348488538.5795613
a100f050c34e438070ff487a,598163438.0186
96d14a1d29b7abc2cad573cd,617192024.023762
f69e25355ce3887bb1078fef,599216557.274948
86276ef138e0babab9863276,349102083.25191766
344f3bcc1acdba48c12f8441,707655395.7757219
f3dbdb2b69017cfa026ee18b,773824506.7182506
ba32f2964e8b68ff5555fc34,793586788.0372226
fb7154b2dfd2a48c13ef70cc,619914729.0201393
089dc5de66c6c4132734b9c0,697771911.2716117
5c2ba5028fd94a6b9859de70,446954936.11302304
e8544410d811163a13c6a326,445352729.72801965
74d8df07206df08e8f3dc232,773911401.0160851
6fb4126e3ff41b8052fd0657,412324577.73530567
ba35cce2e715bda1684c937b,834436761.075409
d7997b9126bef50985bab347,538500793.3544676
da3aafeb2d0105f8e09c051f,691656054.0427748
5daf1136686fc538db40afad,710677146.5284597
88f632cc304cd769e2d4be27,691656054.0427748
c5dc941305b5fb59e66479ba,691656054.0427748
ec422df56b811a0aa42d8bbc,691656054.0427748
bc8bd1feaa8fca4c52e130f6,483456306.8211946
60c116411ab3cca49f7f49f1,506502795.2261222
75ae43992df8ef41eaf9d98a,479460888.0504825
87ee5c7c49ced4ec99f44d5f,655172555.6853665
918f56ffe325f21522cc60d3,359915489.48483735
dae09210f48e5bbe0d31c728,481394150.017022
c1ae2af40e1ea9da6380b8ee,788801272.4381788
e7b717278f7c95cbfceba80b,617192024.023762
387f18b1f01b1aae536752e5,636257368.2026639
c036fb38fbd2d1b59ed5b7f7,713812255.4448862
76c510c0ad11fa67f0e9a4de,713812255.4448862
ff46d9f7dd86b8bff7cc305c,555752750.8196411
23d95cbbc056b4456b94c97d,655246126.3188766
fc65a77fbdd07fb490ad870e,655246126.3188766
8f0a61533b6a01badf43b6ed,773824506.7182506
c26990b034ee83450a4517b1,735677192.1158817
53ffa19a09c447f3759f86f3,619914729.0201393
86d80d3757377df6f2b8a0b3,716961194.7032164
c757b3960436c23dfaed4f2d,793586788.0372226
fd1431e595693fac0406151d,483517790.9690457
42b6cf2a5225dc62342d3a20,639064178.8028637
6f8a0e8f1bce0243ea50213c,639064178.8028637
02277f636716264116015dde,445352729.72801965
b72459ea34fa22d1fd012dc5,707734859.8120646
cf4ebcab3fe4d12e1a20146a,796468881.4900962
ae2c10850b4a8ffca934cc72,913964362.5202608
0e22a41ec27869c8f83f9be9,813322731.2451522
22a43024821ad081e654c5be,815540593.7472883
2054c223fcd48a48f67d02fd,614481277.3212439
9af6ac77a9aa0c6da3cdaeb0,339585661.04250294
6601706d2133f96aecfcbfbb,599149277.6071136
ce011b7462e9be36184a2984,496564556.3552599
f759f71e444c16a59187a067,693564181.9894474
84cfb0342a0bf2c6777de39d,532356152.0992295
760fd4c893a56a4586030772,599216557.274948
fc174b19baedc11f78b647d2,773824506.7182506
aff9e510eba008f3ba5c1847,773824506.7182506
a5a4c0f268548993b61d65c6,735741080.8464458
6cfb8a07fc1100569413b33a,707655395.7757219
94301e20cb91669986c4b34f,497934469.4815479
52c1ab7484e412ccbf5d57a5,697771911.2716117
2538cfce1c108ebfb1056c8d,655319705.2137846
d57541684e5c00bd9354cc35,607799615.2259113
123106a60208725514f3a343,598297783.4930171
7f2a2959f5ae816761be658c,1071221750.6764097
fd5758238e7ec91e415779f7,706570353.6212863
e3197263bf47b3d37f027e11,706570353.6212863
8e5661e79f4fc282abac1f37,775186892.7105473
cdfc387f8246a1bb3110d724,773911401.0160851
c53f3bdfe8159bae98ab005d,915470677.0052243
200ea08f57fa23013d0e661a,913964362.5202608
603c736378e07570fb985ab0,915470677.0052243
cc019e30685c91634d2fd4f4,834436761.075409
b0d394d6c9b8967250854c66,913964362.5202608
f7a79e1211fc72e06a3a82b6,1081141294.231536
8a1ea9d91b3d8a66c6341243,699696911.5322442
22903633f8c4d91158f65c58,500131077.0447618
bb67d95fc94532b1fbe80ba6,622649445.0636604
a8e696037f8747f562ec98fe,404911305.9668156
72e4fa00e8aab44cf210251f,706649695.816078
d70948f87875325380885803,1079483589.243843
a0e53cdd1132bd19b8ba0c54,695614220.2280163
882eb7115cd5b8b09fca0e47,785336806.9801457
529d6599d8a64c63566a11e9,614481277.3212439
e26eafffe4ca3c22b7f4a272,788801272.4381788
4e4abc111c07656e5bbdb0ee,693564181.9894474
46e7860100b0c09a6a475b9e,693564181.9894474
7bfbcfd0fb8f5b6d553c2d0d,693564181.9894474
5fedc401fc32ecc4d9ba7e89,496564556.3552599
aee8b22ecf19495fc5894a08,693564181.9894474
313e17c442fa3040065b7489,619914729.0201393
26206185deb023a344eb2e99,797087647.783856
4a9e2358d64df916e2cfa213,555690351.2413597
2f6515defc3b21d82e0ca4dc,506502795.2261222
a9b18720f68c7002dc71c3af,506502795.2261222
af911ba38d5376a8aa53fcef,655172555.6853665
025b094e1ea7248f4aba72f0,367132137.62261957
f81aa0f575dbbacdbdc681f9,599149277.6071136
848067a69d18a171e7fa34f2,598163438.0186
e22ca3f1c8073e246079d57f,599216557.274948
11444a88bb3b230b4feb5b58,598230606.98454
7a9264f3a12de839a42c1783,598230606.98454
6d825b439d8622ab90245049,599283844.4977504
d2d317f2990465269ef58c41,706491020.334985
2860e4435c857cc8a661ec97,773824506.7182506
39c70622597e64c4821d0731,775099855.201287
2d6f5bc20de99dd0bd4e34bc,718256675.8132235
37ac1ae3a7e2a3319eafbb58,600156402.2934077
fe6fb32f623a9e3d5586a8d3,738959568.9581418
501531d637608f7098ba6242,707734859.8120646
69f59487924240bac2e75bd4,800502643.2487332
358e1287e24c3c4fb353315b,649903959.0251698
55e307c88e2a943acd64a9a5,629674556.9146734
19105db21495d546e6792a25,707814332.77158
375419559910484b17782b47,915470677.0052243
c9d254244e315974cdf5d921,913964362.5202608
adeb9a6ac3d357bd96c019ea,834436761.075409
b08e0cfc5bdf5bdf5068ebdd,834530461.644219
8da2439f391c6db92b9260f5,834530461.644219
d0751cb5e704e28e03514fb7,622220183.5525548
9051c6d14018b4894b560e2f,834530461.644219
54c3eff286c62f05ebe2ba57,498755120.63021463
975ee5aeee84593bbeb331b1,358334717.71798015
5102f4786cc032e24781c7ab,921534283.688541
cfcd97bfad6e013aeb57a2a8,708268601.5114136
f304bc9e9edfc24eeeb720d5,696623798.1058382
bd05a6f6ebf924adf92e5577,712565539.8649321
a7b459470ef58ef3bed7437b,553312865.687018
37e009a57645b845b1673b8b,542789375.6091738
b70082fdca35092802f8745f,360760916.9207025
8a69b9d7461107db6d16d1a9,594996302.723818
adf055978a7a8e9bbd88e741,503159860.4403261
6c02bbf7f6b087a1f0c8a47a,599216557.274948
d91017d9c530e058ace2e017,628695417.2639161
89016540f8b3fb727d863bec,777653770.5222546
506b653545eebba4c8821588,1077327688.531605
01fe5add1e7df4b15dd73bc9,472075402.9391207
4911d01ea0a4505d5db5bb2d,453769690.2677149
68bda8b092d5a53a35dfaf07,957832061.3812226
70bec150e1d8ac537cfd90e2,955015084.5184383
0e21abdf04b36e5f6a1fc337,1075796125.4316614
f53efb47de2bca5912ad7517,747741247.7479204
82d6244acae149ed9ed88e8e,495747509.55873734
755a4fb96ff2b2276836f49b,693564181.9894474
f15ae83fbc4e4ee3f646b4c9,467812267.6631732
eac458ffc1da75fa1a4ab384,627658819.4482238
6f7bc7fd41ed908494d8e098,621284494.0438377
12d1678bc86ccdcc8ad756be,790982943.4261206
6e07d31b81f3fc9b9de8e1a8,1133914744.9860015
6c618bfe55cac120a4f1e08b,564723600.8483487
22958cc4622a0050d1aead77,572565989.1623993
c7c3da1f12d872a3726736f5,528084517.583073
ce30c2c7cda56a69005300d4,399249300.6357216
7a26e5936765b409b7b73cf2,830156411.9811355
8d5a73b1d27a66b3f72fa662,718256675.8132235
3b8302dabc47048245acc09f,728826982.0037485
909182c92bbc39b00536ce6b,371718293.4277616
963da21c3c571d7bbc36f1b6,676429519.6204195
a73504d5982fef268f5ff589,696623798.1058382
50563038c05963223b459beb,696623798.1058382
b9a0058c58cabd619e226178,699696911.5322442
0037d98f6ac46a86e36def45,551390888.5316235
38117bca778373247df86e14,450090774.2491467
4eeb8b5347526d721092a7be,554776018.9243841
0b6cd71df4dde546e665f865,554776018.9243841
bd066d5d19d41c06b904d51c,555690351.2413597
f10e210fc04e3fb073568323,554776018.9243841
9f504cc4e6b170155d38c687,554776018.9243841
3e4c1e6435ea1a9c3150aed0,450090774.2491467
052c93502aa794e0574db9e9,554776018.9243841
343f45e7d178eb780a9a9818,450090774.2491467
c0c4fa199f0ad751930cf78d,554776018.9243841
5d86154fc1769d4dccac1269,555690351.2413597
e1fb88779e55aef2b66f2c10,551390888.5316235
c26af6fdd00a85a17b823d92,554776018.9243841
be3ee4457a26c6b6ad4237d7,554776018.9243841
9bdc79dd02cdf39f92e8c869,551390888.5316235
1d4bafec52ec7575161bcbe0,598163438.0186
0f15a78ce3ff90b6894fe3c7,655172555.6853665
afa5698724bea14940667231,598364967.5448784
4d8e365b35a6b8ebe6d7a15f,656326044.4992406
6ff848f65f2507e58cfaa231,445986553.28297985
e13947242fe19bc3925919f8,598163438.0186
c02caec41084656408c2696e,583158856.4498631
d6fd079beb9f759fa4c6886f,348488538.5795613
d14f7f939468e641c43abfe4,594693004.5094849
8f6076f8ed13e87862d82255,479514727.6702454
8d5e662ba25a71727f1eac77,656932734.5440136
bd2f9648ee9ebc1fdbfa53b3,590905482.2287785
da8f986b6ee6f594780f4a91,656932734.5440136
af7131ea57639ce5aa1e102f,656932734.5440136
30e10a03626eeaf8bc2c380e,655246126.3188766
6caf180e36fe18078703db02,570946279.7551517
a40861d6573e4539ee3c23e5,584946091.5189501
d5f905cebe05262cfc44bb11,706570353.6212863
809800b56b7b29399986115f,697761931.5653324
6b2d7f88f15cbf7d998986da,775099855.201287
a0ede3a514cede68b721d994,706574034.2590467
179d467dacdf674a66c7310c,707814332.77158
97f9cfef1e35be84ceea2a46,775186892.7105473
b7e01962fda2102f1402a444,706570353.6212863
6665e5bc4774d04321d1ba9f,525888133.15934765
6c09a3ccddc797f77d63f1bc,773911401.0160851
97986583e1c988373765eab5,775186892.7105473
56807890f8587cd75893aec9,706570353.6212863
0f2fb3cf22613a339c88f7e4,706574034.2590467
a967a4f0b1dd36d7264cb408,773911401.0160851
08ead1ac0b9b30c2a72db17f,913964362.5202608
1b989360ec91f5da55806bc4,916214029.8380632
b289cd856f9d15493d31ef6f,913861743.1617364
88668347361a227b6dbba15e,834530461.644219
ec3f1679451b9c0037f89386,813322731.2451522
9cd01a5cba1674559752f5c4,1079362385.4879804
2bd96c7fe678945fcaf9662f,985553514.755037
9f118569fb8b084f0615fa22,465881663.7121567
033521a46dae036839ad6c90,285598493.72198564
bc1ee1f8ffe1ac88f08e2459,655172555.6853665
c62886167530efe1f84086ba,574517489.4731956
d58f191c74d26bc1fb02cfe2,557121424.4365902
981b55d5c38361caaddaddad,693564181.9894474
ef26c0f1cd9e3203ad16558f,617192024.023762
74cd885ec200a0c21fa9e03c,635210471.0010804
fcfa51e5eec6829b9f4f2c59,423913925.7555091
c3bbe8c09f5e58281dddd412,684844186.4351391
8f36d25584407d9e3c326e71,832557001.5566832
51f4aec91124a9a96f4c5372,696623798.1058382
b7becde9261820feb7cd926e,638012663.2780834
65070c554133f2b4143fe051,709435906.6027845
c2a2ddb94f60de25378aecee,707734859.8120646
5ec3abf721e13b0d55829bba,738959568.9581418
502aff943d74cd4cbb976dcc,770792383.1736164
11e6e5ee92c97e31d34db891,1050529124.7615905
b1589aa1f58f6dffa93a3a61,1257577829.1038666
783ecf989538582ad008fd95,1116448784.0235708
1770bd5b0a07a6aa785e0caa,790101304.2896998
53715a484e20d6152c76fdab,788801272.4381788
ef73428a38c201019267afb1,569020434.1791205
932a93e3ee2093d7f806fef8,582777870.3389689
00e9afbd1d27062a7bd40a3c,859794409.5352252
a11a82cec7f8a243e2f90539,657495214.1507331
e4a70600296b0bde6c28fb19,728826982.0037485
0a1b1a3d68b04cdcb2d757cb,861104307.7875965
7c06a2f06cb4226f9043578c,755377497.1261675
5e113e1e878da12e312cf875,868615826.1322775
a72f5204153b7c92f52d871a,757952081.4506114
fc17f35d300be9680971f95b,785336806.9801457
13ab6a062601d40843de37b8,691656054.0427748
22abc78ce812c519511f8a4c,790069473.0215925
faee4c33e892029b79b63742,790069473.0215925
c8d39eef5a5422e0da4172cd,554838315.8304653
b13683c625c97c23333269eb,507337567.92450166
00e7c5894c739852052f566a,655319705.2137846
2703313a3e5a6fef2157928c,583093379.7308326
8dd453e986d05c6c1dd104d2,502429732.47013074
22b34331d7ca2ea642d29946,532415931.4337316
23187388f9d6e2bffb88b9ed,775099855.201287
6b49a668de0edbe7f8110740,775186892.7105473
ef0e5b23069a9fe377b77ccf,773911401.0160851
c37348f8247ade33ac513855,706570353.6212863
1d19edc1e0d907e5ab0899e5,707655395.7757219
c73ee8d419b96c6e7c53f95d,706491020.334985
6251cda3676ecbdb6555c526,453481887.2002581
d12d6ea066b67c3db9b2dfb5,914066993.4021144
8ba4e8e071e458a13efd179a,693564181.9894474
9b8d798a2c455a960ee74503,533835115.4578918
d663ca1a0d29b4cbc5cae9ce,788801272.4381788
dc3b8d97b11cc2af4cfbcc79,793586788.0372226
7d50144c4b2ead9b7b9f594c,793586788.0372226
ff9cb7bc0b972d4515ea3837,339585661.04250294
267e46cb9eaec6c7009348b6,446036634.0029021
1769a8ec5ec94aedc397b4ae,446036634.0029021
dadd9ddd29102f529caa3bbe,521173952.97274894
251903f4b947b337e0134415,598297783.4930171
e1b753c283bb9c6d4e438bec,643179885.062884
16fb51fd3d35db53eebbe5b8,766201419.3483565
8f543f9c31af1eb17ef1e353,567777704.3817981
20c3cb2d4fa486b23eb81bc2,773824506.7182506
6fb9e9ac6d44d3a286f317ae,526754855.0414395
15b57b0ad8794d64a2784ce6,717074857.0375106
d9ce31250d4ae25c3b850124,708547293.2038198
f90efcbfcafe544674c02586,706570353.6212863
05a98feedbd3f422bf063112,706570353.6212863
ea359d571ad0c986f826d31e,791026068.1515983
b02f1997e6e6f97dc808b8cf,780193377.0034199
307acb7b4044cfa5680e4227,934490220.4853582
ddce386b0ad3199ca09aac93,757153920.4476115
9e28972500d8ca3fb3b76fd9,754187310.2138736
687b1dd576eb7d06a08c3439,832557001.5566832
23b2b5b9f5bf3e1208f5f80d,835812005.2660338
dddaba511b6a18f49b41c1af,834436761.075409
874e3e3ec6f67c160807628d,835812005.2660338
67ade5109553a9d784886a46,913964362.5202608
6879f05563a9f0748088cc65,834436761.075409
dce05cf86b42124fc93d41da,1030999936.4055878
1ea5db844a6d3a926480351b,657495214.1507331
4e9acf6e9f80f65178766740,728826982.0037485
a35450284f8dc27e0ed717f0,934716031.8425599
069499abc4e393fe540777b4,407330094.43332255
cd10d6e28fd7ce92518ea31a,834436761.075409
3edc0e70e7cf6a21be2f0d53,339585661.04250294
2e2ff1e620063f416a387058,609871203.7597463
1ffdc10c53bb83d3be84c327,644410595.5569371
3c95dcc4bc3788b4cd5602d5,693564181.9894474
aa592f388454d575e0006206,616055620.9660897
f7e5bf5b0f6157ed1f604d37,292964526.8710396
513c6ea5a3c2c560c409eaa8,874406237.4059843
7cf15f80838e8edf4f9cdead,921338740.0395749
49737c7682eff2513869b3f7,786858293.7029514
4e8cdb49a2bdf68ad8d12625,718256675.8132235
86af11931b004aad3fd27b88,684844186.4351391
90921c9fce21986dd23bc645,714515758.3976469
d79d71be963d418a4c9dec68,861104307.7875965
c27b2b735106bd5a77a15616,738959568.9581418
b6129a71f8e320aee8abd0c4,738959568.9581418
26922ebaf11e35a7a320d30b,868615826.1322775
23f859b889afe2639ad55a21,697929582.4170687
ddf47d32045769c0596826db,1154319012.1714976
1d0c635770f2e51aed4c8664,1257577829.1038666
e6144e15d5cafcfe87c07c9a,495747509.55873734
a7c7923f9a4d004eab43413b,766201419.3483565
42b3b56289972176c20c4990,486582090.4173095
