property_id,price
afeba13fa3f81249549cd2eb,491156911.6816882
3a3ce11d981d0893ec732e22,633558859.3758146
ed68664efdb7377c33f4010d,871667239.7105381
93de58cb0d8fbe74b0cbb556,782721090.9443355
faa204421a94ef95b79eddf6,871389954.324915
acdb13c4c8e2a48b0bdabd91,831077121.8188366
5271cd1cb962066407490051,883505828.995001
933251193ded6df07c83128a,1275590749.4654245
524e00e537f841c13497cd52,480543080.1735214
a9d4f256527be98066c493fa,931648387.8904914
2207c1ed62f59d6eacb3c18d,564000003.4988691
97ea5dc81ba49ade4f8f580b,860982395.1804551
72488318dfb2181843f17c03,1176421292.083085
76698030899efea431dbb81f,538141742.554452
e84888d2f22e14a5016ac789,785786205.1458161
d9398ef84ae71419cb7cc82c,629663591.8971673
6d32649478d9d86d840969f6,476312435.33766687
81600c1e6b6e3ae770e40b28,1077898906.8611243
68075b0ac8e779bf5e66dd3d,533826393.2051634
6d7ac64b8b9f27f61fb155ec,536043408.68562365
d3bf3146ec856cc26c607d70,1368991336.0815532
d12298e0d398e9d21d2e2eed,552740559.8819184
97b69097fee8d8496a6b8c04,606387076.2847869
fa6e53a7107c0e33e3d505d1,1369432234.012081
7279c610bda9354e1c840b0e,785786205.1458161
6f3070318ab65b867b2702f0,381537796.0286619
e08aabb998103a941d24d0a9,486013792.09868324
415e1faab81016a460db7a0b,526443299.64507484
8b871cc48b99bd4190877bd3,761271101.1465303
7240bbe28e950ed75637b504,562358904.4549687
831629494c6d15d5ff6a00a1,761271101.1465303
1cccddc33bd892b44d7e4b7a,732898115.5142987
f9cc6760b1112ce5197bf399,654506634.7415673
0901e845b6c56d4761377a09,567283019.2099954
2a33fa5b25963f3dc928f668,701303783.8102638
83e9507b9ca2987a21d1b195,677039215.1146573
9381bdf491d48236e84590fa,609017751.5218922
c041a933261204155415c2d4,1137991112.2217858
a1cd867286d6e82181e5d1bb,943792766.4898518
240d2474c81482baaf79b6fd,943792766.4898518
ddc1c85af165e47502447242,628675534.7268285
58f02c785ee9a506e899b967,540445222.6895214
8b353ba6823f4f800635f0cb,760577988.0559487
68cda50b602acb4efeb275a7,1024862682.8972152
96cb3c08c80815907de81e73,668905108.5121034
f54dbd8f0aa752f79c581e5c,950253472.1171536
52a438d024af0d5c38627ad0,700721689.0268184
1b5db6af0a1c0f7787064020,640928733.3321786
84a7286c91f1ca3ecacdaaa2,1001205815.16902
bc6d6249873222ac7f22b73d,871389954.324915
12501015fb631d7c10ff08fb,1083613628.190085
85b633e09a41cf22a10f28c8,1062901377.928472
7acb92246dbaaec1cc7b423f,639695554.9171536
bfba8fe959dd2e44a4202943,998627502.3620821
5325f16558ed6d2689bcbb46,590914885.4065553
d4653d505cede3d24e258d4b,998627502.3620821
5146ecaa8b7ed507c4f30785,821184733.7805454
f5b9cbae30356fb3a1d005c6,803544603.8148178
205ffcec56fd884ab24c5600,749015304.1519002
ae7ce478fb66882a2c952012,659315811.6457015
efc9ae02fd6c3f18db866cac,717646460.824356
2221052e00c236f31e6d5a06,682828488.538988
54673ffd4971d04493a1b1c7,813141383.0822953
b0bbdcf0916b246ca95c4721,969642603.041523
1ef15e2b882a0da85858269e,733065075.334842
9881fb167319b34cc23da955,1176383032.405905
9d2a195e645a9e8556683b4b,1007737870.6425872
14acd96163e6b3e17177f35b,857654580.8353146
b2c5af8615b8899deb16c896,623661325.9154823
4c40683e401dae89f6537ab0,610406995.1607399
dd007a202a0a3d56ebc4868c,954761211.3675883
6d9c89a406cf2e755d4172c5,577016347.8833371
7387e7e385063c180f05a7cb,611471163.3460487
9dfd5df5a2efca3fbf2c07c8,802366692.1670345
2a9e75d221912230f98485cd,679211574.3896539
86ce27f9ca03821d13030f18,854111238.111895
3dbf89c6e97182647bb44e69,704640433.0604175
eaa4893a313d85fcf38dbb6b,654731369.3151946
c57e1c323ddeaa7475e5189e,758940374.6721961
84856812b63dfd9630fa49e7,841171218.9304762
945202a450bea48fa7f2a95c,744683150.428765
fd689e54d5c418dc9f2425e7,1140429515.8335655
eb90d9e9eb53b44b07ef9613,813077640.280013
79005399fa92d05558fd6f6f,833728028.2680876
5cde51bd6de3759821216d5c,857075033.8259686
230cb38e035b85a4353220e9,783477171.8470179
a22ed42197987a8534abf76f,511165285.33398885
43a2ceffa8ed90bc1a43255f,591096609.6588652
8f2fbced5d357bcd6b1c7de9,997479904.9646856
6e895a15d402ea7fcee98156,1149743504.026817
b6a2406025f0e1fa09690c2a,591096609.6588652
f46d46ccc7fc415433e471e4,650506906.3698673
71710d25975271eb32c0c8f4,558982090.9001137
01b7bb1556b5c32df8f618cc,776379994.7218627
56e5afaecb2cac6293cde16d,465443380.07393104
70209b9024acb3e5baa769ff,1026128831.4846011
efb0b413b3f661b23d674b3d,1155978905.8703778
251db9c4b7398902b38b4a4e,829915245.1205574
e3e7ffecb903d2daccbf8a53,721542611.2628891
a92ed9a378272ff174ce2688,507940427.31162554
40a53a3f3d49f7905966295f,1044972626.0710588
bcf2c303fc03897585831351,1002238233.903718
4b0ac2ce45d7ee385ca369a2,1071601201.6674471
85c7e8ac008493b34e8e0176,636541074.2595161
0ff24418ecb6888dd8ec734f,1680756706.622246
3164e0ecd246b8ed6cb6d054,1306220693.8489904
5f52e316136696cdb56e65a5,456317836.873423
5ba4bb943139d7930cb91650,1183052718.544297
ba12ab0869d66e03df12b6d2,517882990.3565344
1a111211207627bb4c840442,1123643831.5537865
9d2ec1ed9eac77d534ed514c,742792649.385702
9030f17b47b3940c2e2c4093,742792649.385702
3b224cf6107d815a2e78996c,992599787.6012315
ab0e770ac42dcc82b472c55f,850521918.4764388
75fd66abeaf040fa76eae2e7,621847193.74274
c31d98f67673691ece007a65,798289755.6110928
60d5f19c16554cc2d8e5940f,1026128831.4846011
53fd196fd0c0558ed1219329,439140398.69238245
27b06d060ecf702fc88c7956,1087932351.2283578
dc014623ed69c32abce2d0f4,540969207.6224458
f1a8f09837660445961375c1,1102019319.7442055
b98a462d9782988cb54ced54,1469645314.5459158
6ae4843a827b36bf189a32ff,630802998.545555
84e4f6c6b5dec0da7f7ca0fa,639977600.8567269
b8f2b9c2e63f0091b6038ea6,610385397.7888916
e54c7ea1f012656f7fafa49c,671118192.0337756
f25f5df33f25576f805a95b5,716526376.1182399
ce9474244dc2d40f357146c0,505079867.9226921
54bc553b5b8abad0ceed4d53,761272303.1209745
e75d4ce522cf587cd66adae4,666209325.7960291
b1f0b12c28c9bd2d16b3545a,479737860.06734216
412e7b9e1de3df8c3dbcf198,901054037.9188308
f52ce56f20251f018d7864e0,586543494.8471205
6641ef09c0bf5f3180952b30,429586229.96507293
ada53307260fa34f3a6411f9,667349366.8583248
51f0f76e2a8cf50ef3650901,526011467.8978191
da482df3d0fc97f9f8582e22,489828657.2684758
55d47b5f3d0d2dd7c2bf4034,593250034.415368
1a6714ac2350ad371d8280ae,848252919.9693316
0006c9478f4e7edc53d84916,496207252.2062773
dfa7461510c6dbe5e119d106,671683661.945572
5df95b44c73b249be0fc69e3,578835710.0839643
76bd7a0b87bfb6d2723766ec,557951249.4683332
8570a1d8156dbcc267d3b495,697891479.9213371
94116b7517a06255bf4320c2,653239900.6611221
8ba2d7afde20563e38892304,631688758.6767459
f86ab537a2f5d8c2b223574c,966789433.6834722
9d0d2774fbcb6fcc66b865b8,636664318.3262599
9086e6e757243bdda003878d,926058087.1493479
5a3625846567d06dbe4cea0a,1219146953.4504788
f51a78ac4b03665561552b0a,770634003.1074266
561a262410ca91d69a58645f,1013403358.4080182
08d90f931e7e0a6f43c9d0e0,1218618733.997256
f47c64c8ee69e744e654d4b9,945955753.6032034
fcc4c878af8bdbda6e1fc86d,1188179923.9674737
8d9b143cd8eb71b05d32cd2f,780934263.3067245
ce6a3868227d78852fad9f62,1205055822.3895917
d82f743ff414299f8c222db9,1162369871.1155102
9b2c7e6cfb2d6c66e1ee8a6b,730815664.8783975
6e9009ad01cf466e8f8136e5,780934263.3067245
a4bf0c02f139c695845c9507,1184918298.7554374
16cf0d7977ed97d6ae8d2cc5,1199005233.2228208
d96855b0ec427f041e7a36c3,1047813243.0351908
63613a9290bcd9e1bcf2786c,1356481685.2217603
32036c1eb131e6cc4f3bad3e,521623518.2197878
ad47e82c9efcfa36ddac0a95,478950488.000815
d5af3041d95f5e89969c9868,612816972.3544855
f2387712fa17435f56d7b102,536410555.5121687
c1c8024bb6c3635ff655843b,534453067.8766915
11e4350271e9cbb37bcb75af,596033349.5525426
d012efd4a77c5aa5e8d6e508,1088495597.2736773
6240b85a47c079cd0efb077b,657557447.2035266
85e332a999931ecd0e04475d,417534596.90569276
4ec02a406caf200b700f5c62,625896257.6010779
f3270f2ccbcccf3046346809,944764492.7462658
bfc5aa443994e3f3f78c6105,647562598.8619987
aa09cc29ab2f2cfc79e5bc7e,795356507.7069912
6eec5b03718975e5137d5e92,723205977.8372791
6974d82e41437d61c627b16e,1041862839.0207131
ae3f7f428b49e6948ebe6fff,669043574.3756534
a9a710b78e776c16eec24be6,687160169.2481464
249cf6f96144f769030d1b4d,584130711.91185
645f3c4490ce43ed68c7df10,795328704.6755005
3413f37549869d2172b76d6e,870497948.0877701
956600c9a4ed31e588f8c593,1215334076.9134412
00ba709f184e70be13e5bf9b,708868382.5974572
275c8bfdd3fec33752493861,746753293.6456789
3206523e850b5b5fbce567a3,939592323.5720886
9c9ffb3401ab6ab90fcb555e,1388275992.8136995
4962650cfa3decf487ccbd0c,1089146999.5468516
a541b35c62878dc2c425235d,919165767.6868544
2112e589911b979db6e05a6c,866602844.9716991
c9cfeb97323bd6a0564e1903,905194421.1028669
30e1bd4619483b0e896b5229,551251807.5526726
48aa146a36aba8a0270a8a1d,1351263440.5240388
678a80840673787b3aa64228,730341591.6314738
392abbc83cfacfe87c401e27,488176815.4628433
51744814dd3a7e60c0791041,684719331.8457018
c6faa5d2ac8e74c26fdaad4a,606762228.4568474
1f2c22839c470363ff41551f,841816915.8065919
5438c2127072b47e3af428d8,765935010.5577396
32e182242a654ac03a8f3ea8,463586968.4541436
0a45eb817938241ca988c2e3,1123000543.5300262
e74d815ad652f7046ba33295,677595919.4515419
2887a0d34994d284759db20e,680408434.2281342
621c3051ef29e8da01e6bb2a,882455971.5279639
54de2275006e273686ae5fac,1066177175.6743593
b0a0cc38f73c9d90bff6ad92,692176308.3713204
f4df4ad4366bd794594c111f,1155613208.7727654
763206de4c26e3825b69f4c6,1025944680.6854832
d5ddcb0a54416bdadb4bf57b,805568660.7029622
bf17eca5afccd9cd6299b9a4,993098376.1554754
02888257efaae858fdc7938e,661704155.7717447
1f8ecf6c089ce6168b3be52f,1099491618.823365
fd7a48744bf966e417f34a51,1197306598.4867995
655d6eafd78be856479767e2,948466925.2317091
27472c6c6a801eb749b9719d,694600991.3301815
18fd9bee381e7a8c29a44c4b,683170460.581198
da5d47596a755078a2261328,850167926.2468125
737c83218f0e486ef4feba40,411959497.3867242
2390c275fccc98eb4fa33af0,468058616.13192314
35616923c84423b44d1d1438,927704472.8658456
22fcf0650753e2b5a2fa3786,839577873.3839308
9d8e7178912841c2a1232ad2,562814676.5878546
36c2cae6de0add92f32d29f4,809162345.4372817
699b68daa574a0f169436ccc,574543252.528544
c3bd0b8277a37832f56be54b,616205367.6565887
6b3411cb8c50c1498572e681,679854773.3550645
fad4ecc419fb64b3f77971ad,734237582.7715625
4034cd9a70d18fe0c883a0fa,465850590.5384732
8f9417de118ef8486538955f,1163228391.0857916
33f4f9988387bfc237d114fa,1012100514.829512
40c9f947e826f89c6ff3f898,307069583.636676
351701c5d1b821253e2c8c42,480010481.1502396
f6b405af32c398147475dc9b,924562483.2644869
45750daec6238508791d0d4c,600844288.3515797
eb85bf9ab77f59615960fbe0,1046556845.1260835
0ab6e52af85ebf23432d7698,610090401.4948637
9b13a371ed4724d2e2966447,1002699051.8108945
081bbc273db70f1d2cc84ed2,651769295.7593431
e113c48e4e1b53adaca275f2,654030466.2339778
4bb0666c55d174e0280482a0,723534872.108731
ca516516b33dc09d712b3154,1002699051.8108945
631e6aee6ec1f720f3c78775,531592692.0510027
c7746198cb5871bd687c2538,733941559.1923419
58a5dacf2f664512c2b00ea2,759826360.2759764
6d8998442d831addafbc878f,716713792.9650352
7d4ffe0038b3ebc149d8f4cd,653808407.9314996
55ae7bc854658aa5fa49d368,668214806.1860261
042ff73057dce4d92d383cf7,345388734.09224117
807c04729620ec60ef18598d,409784865.1546605
5dead94ad2dd86dd41448994,673600224.2519934
bb90c874275456d5fe0de83d,580139361.6591157
6ea5fbf037ba7e5c74d7ca39,845747099.4869169
86dd7931177df94a649a4d62,590348321.1149447
58ac250fa52a1ac7ce39f70f,536275121.75964963
2861f1a224b4c879b845779f,404318117.6278342
8d06af8e439c45e0e125de91,874949484.6490066
bb2dedf6198be0f3ce2c4ffb,816842027.5639989
57d8cac189a13c180f08cd2d,547214145.367959
db575f8a4e10a29fe81b335e,961689365.8221861
e8c79fd41b001fb1da0d4fe1,670410717.0176833
b81679b32ea288e9665dee49,1455731872.12773
841482deb90d19ecb1ec8a06,709225048.61202
214df9371aa59f68e5740212,803140675.2985111
bc52abbda9027e10b879ed50,677121492.3191376
ce8ce41a36b610be164a25de,1067458756.4433086
a67412a01feb64ca6e772858,1157798156.8178864
d87896f889ddfe1ba210d74d,340211510.6566271
556a39ca66e10ba3545f2234,599896515.6041913
50cb893af4ad0e21a69f05d5,849615624.5074178
3b5a5d6536a9fd24f02e8ba0,389003124.03764457
121cc20fd81d6322f56d5c53,709458039.1569276
b9c893f3c3ac4dce40d0ea19,782203497.4272822
47bf8d322af3c13e8868ed0a,849615624.5074178
a4325969a50a14c948446f9e,1014478914.49902
4583a6b01449530079415768,1133779495.0477142
920e2bd03c9d34e36fc38ad5,1133779495.0477142
0a59b506798fb96edd7681c7,835761592.5750574
e8d2cdda77c1d885e21c7bbc,1380099786.480673
8abe99f2b71b13dfe7d71616,1337554295.8498747
c07e98122103d1546d995f9b,1187740528.586377
29fdab43da21ed0d22c9c71d,456928984.7266849
f2ba7982bed03cac394ef87a,697990452.7031099
eac89e705cfd337a99417320,481552550.0602915
40713332e88c6d3a393c8b2a,629318043.9417623
a9aad230d22f7dede73acc8c,1164702696.470022
3b7fd4008e14e394dd09a0e9,1680047129.328022
098327587a877bd50df27551,575151315.8746793
0379b6a001e4018c34e944da,769125769.3197497
45f24dd99d362f49c0adb875,348023575.3153827
dce1dd028695bfc5a47aa6a1,498976877.6013889
cfeb702df06baadf29f12eda,430766832.0007438
9ff5828e084070628ef2ad96,631200087.5629596
6920e6d7fff656d66844949a,804899970.8687242
31ed69311bfbbe000f4483d4,702022251.1670122
d300473e3d2ced1177c9fbd3,712068198.9723202
2cb64650b876ccbc7337a0e4,402857946.0902345
3ab2ed6d140698cfa41f2e3f,650220129.9024011
9f8697b55cb665ebb054f9fd,511804855.30559915
7e844f8a24422ec3b833b4a8,420368684.72820395
55a615a3b3919798d54e885f,850164648.6640432
fd26da8e62b5d1155962f0c5,512312026.3784462
ee9171c496fa78b1461acf88,1071274533.7825779
d5182c47a954c964445f25d1,895849715.243983
e064b4dd7b4e64a3e0016f0b,1027142383.0652518
36753a5e31b0edb1eecb8bcc,618344435.5134109
c2ee475efec76c46efbf1b08,882890339.419033
3baeb28cb33d048bcd6e42cf,404499505.61595476
6a6d990b9b1bea0f844d3065,1137428388.126627
e93dbc804920c0bf7bcf8cb3,667412629.4587613
b9ea1b9fc0e46ba0724cbc0c,548404415.8548762
95e98113e39820523e95adf4,696397498.7235948
942ed340950f02adf9749a36,551696418.1655153
8538a41c0e0fdcb3829364e8,571417345.5842706
804289a128775f7d1652cb43,1101513798.9942238
3dec1da01706b06f5d6a9266,576396828.5521563
fe004acdfad6ac6b00911ef0,625348069.9047412
6c679d5b6a1c1b74bf483478,712015936.7403802
ba54b5ebc5d4f554bc56dec3,573908066.8970286
5b9469c3ff6b197bfe3513cd,735354319.4298968
2ca6ce8266afc6721d179335,1141049535.480237
94160aa4e5c54bb479b1d0db,445285584.14112896
eea6a2137473c3ba6708b576,353135688.06378585
9969f6f4bfb29e3a97c2fccc,601310054.9489738
68006626a3321fb0de032307,444233144.61269176
2149d04442f73cfc78f93bab,856759589.5374635
01cac7d033166094ab9f87b0,806800862.1155018
15515ecdd35e9f175842a738,828210602.3490915
86f1d6fc54152004e69027a0,1105908808.0849109
0bcf7987c4b0ba485c44caf9,656662676.0254915
107fffd601a2bb7a3e4a69e8,1047214462.8721169
5a44636153b1d4a74d58513a,549799512.4212918
5ae08e5999ca2ba0a1e2d8a7,1085993690.0857413
369e9e64898ea16b7ffefb7c,764080068.3299065
192b505186d0bcadb46b7032,688921432.714632
6dde6686bfdff12620f198d3,639382684.375435
503a04e079773a04f2abe075,980408247.0563427
42b5ebbca90572b9cea79177,618344435.5134109
0b6f2534f862a7ef551a116c,971305799.1939942
05e06a93e9f01dd3984a85ab,547233653.0387262
c6706db3eb4f0bbb0510578a,917278786.3066378
2babb357d1d828c49bb89be0,827497632.3113135
3951171501fc51e2d830cc82,1191933906.551193
fb72b8e0457c0199e158e599,1216296704.973506
df865201353bc7b915b56ac6,527640771.1262644
8d1b3071f5396359c0b6cc62,820365199.4278897
c451b61851c8ae1e6222109e,849401555.5664009
e1c33552eeab60683f2f89d5,1456143874.0625653
1d8d51cfdf78f1361710708c,837809514.0318162
bdc8e1a1e06d387f9c7b026b,837809514.0318162
2b36d797d32013a126e15709,742792649.385702
13b3a55d79b79ea89a73d21a,740554250.6630257
e57ad52764215c3d54740ac5,742792649.385702
19e11b2d60326895b5e6ba01,742792649.385702
f6e1752b9f4a0a3c8573910a,737858090.8072672
062efee92601be294d7346a1,739279133.6325685
e2c3acee51cdd03b1f211278,848483396.8542511
9390ae5c166e1a976e53e16b,479241941.270453
db3aeb3a96304f3c255e8a22,481278029.76236165
d353be29e7ed2c35b920f7c3,743465814.020795
893c1b081e383de73b9f2e16,1006823961.4587874
8302e2afc48d6eda16784da6,1075808934.740574
f1e9676bc91a76740f4e9b0e,954423889.3477694
ce86066ad78dea43089d25c1,1126362925.1002955
c89ac55660cee4608bff27d5,560232976.7625558
b183776d007d85bef0f6671a,1057065444.3537192
e8872302ba40e4ea413689da,614470887.8445787
0afc6cbb60f34f1cf00fdfb0,975166670.7755475
a811af7cf12afb1dd9b8eb86,797234775.3235042
7947f71467036449efb99972,1160442790.7506895
2ead9549bab6f1386b7a2c77,946026127.8743652
b54e8d557263624947f979cf,1073907917.7773004
fabd2201750747891eb6af77,1045492873.8993316
7c3f7b513bb20c918a51dec6,784229632.211696
0dcc222d83e1bf05f2c2c090,911094524.2446716
3ee3ee47bfa21462a1fd455d,737208352.9682242
1dc3b6ea53413ece15bea33b,945775134.5550238
f44362b932a8b70ad4b99a29,781967880.0957944
5372f93d988c3c917629f9f3,616089564.3593457
5c25ccfc7ae77f1d85981a79,691368676.1338601
4df222356df121a41adadda7,493016040.99656963
bf38bb7a2a7ea663cc8f3d57,616089564.3593457
ad0025f5b240d00936c82f9b,688314033.1654699
2afa66b726ed0b1492b9e01b,807070502.8582416
a528312b77b7f84741c2bf29,675858031.5905298
1cbeccacfa11843a256b2e2e,810185694.6844238
d11eadc78d95c96f50b41a10,1084947151.0765843
c918e02b3e6d80125a2db1cc,638687125.6438831
b2af005e93b0242e0f62f298,606426511.4644376
ed9703ed896c6118a3458e78,469691363.2336393
8ed11c1d4e7aa1ccf0ea0508,516136867.24840873
9717b066e135a82feb422181,721542611.2628891
294985765f4d12e51a68a451,1026128831.4846011
edbeef6a08dd17a941634d49,975803327.1383612
26cc292628ce4aa87cd287d6,788514866.1335086
47f7065118bcd4c3878e50fc,664768490.8875501
e369c63f83c44329ddad488d,673325355.8622001
383c0948aac71636973507f4,941195026.0648057
6bd1a412c01387af8810ce57,1329970527.354831
4b92ca1cee4739104e620871,1381840269.2046752
0123237414f757b9c3809f88,1311576901.309685
6e36550a6ff6fdb2711a88c1,1258774360.441424
1b5de74aea685b506a952f4e,290273096.7984065
d85fafb4d5ec056e6db9a79b,560796208.3368224
cd097f6cd92275ec8ace1f20,875202988.6628472
ced1f52def08143f0b2b6849,1093485939.1458814
89a03e25c43a555b47c53864,757780831.0696926
f8d64df401009704c152bcb6,492143553.5388606
2a5aedaaad2d908122f28f22,640928733.3321786
edd0b57b90629fb00d036e34,814782916.9236032
f8731413b0d976c03b7e05ca,1299433912.8158383
01abe3cfc94be46c1153c82d,980395852.3165579
aa7f5d0d2fd5474cc67cc70e,703385350.5216624
4912c91afa6e4aff6ffdc6a8,913732757.0496459
9d805330fb0df9ae73003ceb,871389954.324915
7daa9115f755a6c70411b9cc,896437731.8217562
f5896513d1cb044108d23785,1542397386.3884447
3ff2a2fd905d81f0422c54b2,651906809.915957
02ed31afcba033953c79d95d,917794112.0114222
c2164829374d5e880c1a1f31,1123643831.5537865
3f6eba5c365508ac192f2b82,555643443.3195598
3289958459cd87f24089cd14,511209277.6726363
ecc3362a649cf08afef96fc0,565604093.029412
264e00a64cecb861d2c05b1d,1055664896.6247896
d5b5bbf927f763a43190fabd,981284831.0605745
2691d7125e9046e597437f2b,833537326.4599831
7cf183ed411cf82df26640e9,680108826.3463116
f81107599bc083fec4a13ca3,639096265.6857831
3c2a535f1df831771b859a86,677842917.5987787
9e871ee8a61b183aa9051b72,1066251086.3751585
e066ee04cd3a597dac8ced59,417509005.35891193
2f4ed160fe2a21722e6299f8,664728272.7926887
e0ae53aa3cc9e9ba7ce65f74,727864410.204958
78d727d0e61a7c8b1cf6fb1a,707404688.5405684
b42f936db049a74c7d24b0ef,1267336305.260942
62e9330888566f1f826e1ee7,697527443.1586851
3fcc5ff04edf753621d6cbb6,1130555361.7050185
d4ae25b207949fbf0df3b404,446929038.13566774
14bc234ffb3ff7f974afc8e7,687554069.6432488
64fbc9cac3f15c0f1a16f4d7,624160760.6985664
5fa1c8237da8fc7683bc10e0,731845138.875386
7bf4beee26ba81ad0b884f9f,534244037.06341475
72a47f70aa99d42320e54787,533152680.6123256
07641db461323a5cfcda4f98,536531685.4359532
3af2a1ec9efa6884a8254d28,904860439.6958548
3adca5eeda4939a5ea11444b,870659063.017229
37d39cb7d3849a784497ed0d,875772060.9292896
b9baaab70cb83475ac3bbab4,719408219.5392373
74e178e2398895d2288e6fcb,560580177.7193398
ec15e2a131d9724b012d68ea,670410717.0176833
ee042a4b4a0bf9a1dcdf1eab,684763590.2846781
35381d7a5b25317d7588ce77,746400012.1179948
18ac3368b1f6d8f7171b07b3,961689365.8221861
3dbb09358256bae5199e1318,899277647.3876823
4662aa1c44351dfe271e3a9d,965930420.0643033
034a30994bb2e0e446e35957,768487426.4971985
4cdbcefc434b48ba3d51a498,1171667336.1968625
3d3317303679a6a5a381d0ea,1189357391.3854005
68f4e3d4355bb71db0f35a65,905158445.1280695
b3c77f4a398b61d9c204f8a1,920803352.8730495
3865974fbc1b412f24c47eaf,776457174.1295577
84ab3ece52fe00ee50f057aa,1214645224.7379456
dcdb8d97ae65daf55570c88c,801666797.1085523
7ea01fd99b389d08ca50c0a6,708163192.5784842
51df325f026f4cc5ed2e9a65,1556907776.8665493
1f11cd977996d909ffacadef,1337554295.8498747
5ae03c0e33dc7d3e0e0d54a5,771432944.8063523
da88bf5bc2a7310ff382be4c,978011420.5285165
035de58d60807ee2c272ce82,1455731872.12773
0cf82b1128ebb8d1087b640d,1004498947.8417227
bd8b005383020611b8922147,470886850.58391374
f5c79a564600bcad99c74f03,394046103.6878496
b11672f22fafd555f940a8dc,587273930.634759
2bc88a5c4bea2bd00fd8f13c,716457538.3206348
b2b99019a929584b4904b98d,1225672142.4788537
678d0e011f710cefa49f6465,550553357.4380513
f7de22825945329521642f49,634045843.9741715
79b5a037bea858706838a62d,709458039.1569276
9f339d547d83b4ef956a3690,919661497.4882433
127e197a2f70e7ddb5dc92aa,440280864.9403901
65b8c48546af394a924decbc,496117814.7982083
cdc0c282ee62c51e3a20459a,640928733.3321786
ec824ecd0319e05d1ca6a9c7,649366733.735417
95f27bf0d25bbcd0d1eb9cdb,690713458.4969425
ac0ee54bdc08632efc0d771d,616345012.3772315
904ad71e7d108930d69a7332,785672076.1310793
7f4e6f790de012946197e0df,687697554.6704715
473cb30713e88ecf782651fd,450812446.1603622
59a309a6af425b2028a2ad69,755315126.264439
8a1b0f59f86e33a7aa7c2c23,1131459750.8593729
1e884932e57cfcab75ebbacd,1161184326.5467594
8e273f1dde4801825fb19742,780074527.3720014
1f9c0f9c3c6460a323171d72,1274532209.4516218
5dba98aa20e371c3947c19b9,1061048209.6863467
51516e102f8d43a07037ed29,915724333.5633
6eabd14e55ff090e8a93c727,761093391.5430511
e224f9ffc7bd70369a5e8b68,1380099786.480673
35cb50346289f0590dd24d83,929720438.7225966
2aecb598de8c74d9d5108d8c,936983767.6163709
69c7e97037c747b93c33251b,1198758759.8169162
b9b95c89c988f68429822e81,615140748.6989853
fa2c5c19c86087f207c379ab,679443549.3960947
9bcd34e7a974c977f65925f3,1705059225.9449263
3611c89dc71078cd0aefd2cd,709458039.1569276
9ab273eca8cd5dd4b6339ca4,639930657.3693808
4347966ceb1770f758cb6e37,952367987.6195672
2a68f627f4dc8060484cdb18,1141926423.4530752
55ff644abd72eaff17d533f0,1462977948.3797204
db563e5a1cd9eb1be832bf5f,1578920225.5607378
a0e9310061ff0084d63dd242,1046677932.7066795
7ff62b2f8a28d60f6c4237c6,1246734476.109944
c42c59e8a08e8657ab4201f1,484529096.98874635
de28370454624724128a0688,664768490.8875501
514aefd8a44ca048a8088c51,776356686.1000122
3d3a318662cbe218db0878e7,640928733.3321786
2714bcd5c0c503c3bee0e0b2,871389954.324915
5461aeb15c7f826f0ce157e8,604505486.0872508
db352cbc2aa3066ea9b34184,732903915.4370096
22b066e6dbd0f2562a0554f1,1177256445.0767858
daf8d6d3f4ba21513341eb3e,1189357391.3854005
523605d1fbb75b0c5acec5f7,931109938.5227749
c59c2a19b93ca666b7c389d4,687587193.9077127
61e57e5539c40e5ffeb77997,931109938.5227749
c1fc25faadb151c73ff254ec,598154398.8585829
63e73f1b8b385d89de1329c2,492213278.61752975
80ded3bf4f2973a5ceb1ffb7,555302620.5690223
e1f5f0e96e5865370423c142,699136631.4756057
3bc1d407f7e7c8e67f7dd27c,775696632.8046147
d87c489d3572187e3280965b,1498113184.7320492
110d49e1d79a3534e146b300,765828751.2708335
7baf3723bac87b0b393ba52c,770963669.7428881
8e9e35321545774dc1f85776,766596885.9724935
e0d6155cb3cdac98f81d44e8,739832817.0129975
bcf775187c0f5ae1cc0e8ca6,609423897.2605894
a792122a1b292f482caf25d1,534114348.15818965
09fe153b0027697e58bd08b5,261027163.7448012
a7283f1587ffd80f4723475f,349623071.91196686
67a10f161cf7215302b6ca1b,369765201.6511976
f403b20cb52d4ad3f9469ee7,866726211.6087614
643e13f00dfe7787a19b1254,631200087.5629596
0eb7c68fb7ea1e58f3e76345,998627502.3620821
cabf47337c2cd619f12fe69f,777891358.964836
55c5eeb4861e8cd71731274d,941134056.382286
363c96b85cf07dacbb10b92e,719032961.37073
49b59d19432dbeb8921e57b8,1151155370.8256767
818ee3b0c3862d4aae6e7776,340213593.30098826
b15c662c56b19d3843737dd4,594025210.0833824
03243195c467c67e67a7823e,539232791.8012067
5db50c50b523f3d454e94dc9,920636387.3352154
0798af235e9926b1e7e4642d,610538270.7625937
83852e78afcc4127481adccc,547233653.0387262
7fe25ebd70b89f4602bee6a2,913278024.7469741
175590951b6f8c6b8b4af9ff,482117386.76541775
d4dd48521efc020762ea141e,513491226.8689002
a681d6e9ccc7bc60eeaf7e3c,1044891775.323121
e137b5003b8c8f18892ee9d3,870982706.9683849
90dfa0d7be06e7a1dc15770e,718270761.014069
7fb856eba0ae98a40eac3efd,931648387.8904914
