property_id,price
a28a31f7d0e3fc6298606078,535537765.85494417
f388112376e68ccb2290074b,678906039.278701
05d1c33ea8c89ded7391ea92,585958633.0593834
dfd84193c81ca8430fd27ad0,848863882.749092
8b89813a4ae5f9209f854be1,815195994.7277104
d7b9566ffb28c753bea96f0e,726981812.3618846
8062b4109c12a95dd62bd43e,626922271.9133085
6d305d6f3e3c2a53515d5f6d,932677841.7222495
ff143fed55f12a0105f9f88d,626922271.9133085
0fd9a2a99c44c9e5565fc17b,824343911.5716763
7f85c59323701ee0e75abb92,827580530.6052748
19baa03dc4143a83920a7d2a,832197769.8210613
bc23ec33573f28442b36f60b,545169690.9329221
9957e5492f63fa295772246b,674758187.2041867
62e376b22a4cf0d84b7f6bff,778325788.2518097
0867853879129bfb46dae700,788905594.7768074
92c5129009b7e377fa004a93,730858727.5999438
6b9d38e0b9a3e28e3e695be1,776933940.3727939
b6da2728ee41d035da57c822,1085962338.7157629
adf5879151c7236f5e055e1f,840305202.7269421
bb31607d0bc3ee4a37fc912d,748659055.2499992
3ef8fee6a5cf42827d8bf562,964987920.3720584
e6016afcc032d20fc9d6f2be,1031338877.159038
f3962b552d34eb8bf38b4763,876509404.0044699
bce7369d51094d3a9d3495e6,963546397.9941295
55bfd350162592f2571e3a0d,799295500.0615295
3f226452520ee8f04e306bb9,993153497.6627734
b16fda9be5edaf4cbcf07122,776933940.3727939
e6f5ae869a5b7a30e8f0fd0d,994802614.6019919
ab0babf6941ef43c35acb951,1007165269.1789902
3bed16373c8ae820187e3d5a,634097025.6721854
bc1335d419a1c0f6e6860470,1171227659.9536316
98575cb25b358dde32ad042a,1034183120.7767009
fb50f2f13a30fccc3903577e,976182062.5088255
7a608479334951a3afdc655a,1036288258.4096457
9cb40496518bb99a7a00a2ea,1193019714.8938158
a69ded1c20e05bd6b3a90028,639666543.6643572
71d422db0c0c638e448142bc,821912977.9398059
fad033a3c81708df7b6ee73d,662890622.0001712
99fae85157be04554b236007,519139052.1853613
dcd314dabc7d162cfc29c81d,649604943.0385438
1c65d5172e53b4c7f1c4d6a9,600449850.6987647
cb6d4db44c789fcfe8236b40,714128457.7225629
ee2c509989c7155bb472c5b0,615358106.2683036
73b60c9053ff8193c2dd2823,849694225.0036858
2a487cfffeb12837a5586a41,528798672.7192892
c9d285946ffc4c4b3ee95da8,851091031.5854766
6a21be8a7a429eacb1de8c1d,656962564.9600055
2a7fc28219bee48a2368e730,697363343.1404834
5b169f28ea1dc473ddf11580,389351123.1217701
58b3ab31de2f9fdb0da0dc8d,558627422.2414141
2054c61f0162a18c6fa2291e,420824513.1183945
39940234a26e7264b464450b,621031423.7429247
550157aa4dae5fafc5d795b4,732748608.0918062
ca87bd8401c0c7bbc4b3f286,849600631.4013655
a8fdb6fb681aeae4d5c22f9a,888948776.3057642
998c864a446f06d114f42fa2,914603164.9959235
bc57535516748048e38d4a2d,696127047.5881813
ddd55d8001b809f304883ce4,572525738.776468
b9fecb3e6a507ba17764c303,430899015.8603258
4bd30aa3e2b4aa077ae27490,639817739.038911
d7ee2851bb69088f851970e9,673413388.0463626
40eb0c78da8b51b53548d914,1022322352.3737738
1097d9a61690cc58a4b91e62,607489002.7363414
6aebff5b1fb3a438c2c7969f,532274164.9567555
af672710affcd7e44eee9ba3,590989834.8177074
fbe3b74f9e11c829d4dc69d3,976182062.5088255
6b7219005737d8660d134ace,1111416432.5222325
042bd2cfb2d33467149ece1e,679779076.8602036
d5999beafbdc8acc8a6ad809,630202606.1288561
4ba65b1fb8d8ab0a914b0b8c,536070816.6317816
230864c9c9c5959f9f0d36ee,701254614.2085493
8520fdd4f5fec0ba861ca9ac,481518468.11345226
447dd594fdadb1b12ab32e6c,685676438.413618
3d405df6e5dd012419f43ba6,865068732.4579974
e120c33346ead011ab7789ce,558303148.3779775
505740f7746e0154932dbdc0,392278012.1186225
e9a427f23e80fa59d9d517c0,366928025.6113663
97388d009acd9e5ad49e7c4f,430364029.3484566
a100f050c34e438070ff487a,636566462.0584067
96d14a1d29b7abc2cad573cd,620166620.9849457
f69e25355ce3887bb1078fef,634919762.1840274
86276ef138e0babab9863276,400955644.9408738
344f3bcc1acdba48c12f8441,824197316.4691695
f3dbdb2b69017cfa026ee18b,726124170.6724281
ba32f2964e8b68ff5555fc34,843240423.0057873
fb7154b2dfd2a48c13ef70cc,575434133.8356642
089dc5de66c6c4132734b9c0,655435130.2074753
5c2ba5028fd94a6b9859de70,516842109.8530953
e8544410d811163a13c6a326,426524023.23042405
74d8df07206df08e8f3dc232,847929732.0033858
6fb4126e3ff41b8052fd0657,439427731.9717782
ba35cce2e715bda1684c937b,813666495.9809515
d7997b9126bef50985bab347,454706337.3374069
da3aafeb2d0105f8e09c051f,657768393.0568978
5daf1136686fc538db40afad,660387290.464323
88f632cc304cd769e2d4be27,662562891.6742084
c5dc941305b5fb59e66479ba,727892803.1683252
ec422df56b811a0aa42d8bbc,727892803.1683252
bc8bd1feaa8fca4c52e130f6,458711236.3962892
60c116411ab3cca49f7f49f1,498429823.6046582
75ae43992df8ef41eaf9d98a,404416498.28516066
87ee5c7c49ced4ec99f44d5f,844306086.460558
918f56ffe325f21522cc60d3,432605797.8484817
dae09210f48e5bbe0d31c728,513994179.3358768
c1ae2af40e1ea9da6380b8ee,748691034.507035
e7b717278f7c95cbfceba80b,576979543.1416793
387f18b1f01b1aae536752e5,599627192.1899929
c036fb38fbd2d1b59ed5b7f7,694198274.0655046
76c510c0ad11fa67f0e9a4de,666379727.2138399
ff46d9f7dd86b8bff7cc305c,601240361.9625425
23d95cbbc056b4456b94c97d,734582582.8765265
fc65a77fbdd07fb490ad870e,776796692.4641593
8f0a61533b6a01badf43b6ed,900229801.124544
c26990b034ee83450a4517b1,919106405.4530057
53ffa19a09c447f3759f86f3,577329328.5934477
86d80d3757377df6f2b8a0b3,669320774.0781735
c757b3960436c23dfaed4f2d,809366207.8539644
fd1431e595693fac0406151d,466194417.059737
42b6cf2a5225dc62342d3a20,625861103.0467379
6f8a0e8f1bce0243ea50213c,605231230.6752268
02277f636716264116015dde,425123996.95477706
b72459ea34fa22d1fd012dc5,733371032.3807533
cf4ebcab3fe4d12e1a20146a,856918771.8419536
ae2c10850b4a8ffca934cc72,1041839368.6176434
0e22a41ec27869c8f83f9be9,886817375.1628447
22a43024821ad081e654c5be,895658530.4795986
2054c223fcd48a48f67d02fd,464436547.6722089
9af6ac77a9aa0c6da3cdaeb0,420824513.1183945
6601706d2133f96aecfcbfbb,620622041.5023135
ce011b7462e9be36184a2984,499363427.5559865
f759f71e444c16a59187a067,681182392.330193
84cfb0342a0bf2c6777de39d,509813204.4928177
760fd4c893a56a4586030772,619203449.6253235
fc174b19baedc11f78b647d2,799297701.115388
aff9e510eba008f3ba5c1847,878345665.2804903
a5a4c0f268548993b61d65c6,756668553.5359212
6cfb8a07fc1100569413b33a,674282241.7934049
94301e20cb91669986c4b34f,494501903.07516295
52c1ab7484e412ccbf5d57a5,690141848.0283508
2538cfce1c108ebfb1056c8d,646532055.7256055
d57541684e5c00bd9354cc35,561325928.4352635
123106a60208725514f3a343,556924859.860657
7f2a2959f5ae816761be658c,985557055.6118846
fd5758238e7ec91e415779f7,729905066.5127863
e3197263bf47b3d37f027e11,739967666.3193797
8e5661e79f4fc282abac1f37,780108748.5902442
cdfc387f8246a1bb3110d724,748890737.919647
c53f3bdfe8159bae98ab005d,972567724.725488
200ea08f57fa23013d0e661a,991860547.6258249
603c736378e07570fb985ab0,954766054.760831
cc019e30685c91634d2fd4f4,813666495.9809515
b0d394d6c9b8967250854c66,1033255797.9970026
f7a79e1211fc72e06a3a82b6,1172214298.6203856
8a1ea9d91b3d8a66c6341243,629026714.6104219
22903633f8c4d91158f65c58,486794271.77284354
bb67d95fc94532b1fbe80ba6,600734342.610565
a8e696037f8747f562ec98fe,423325004.2069299
72e4fa00e8aab44cf210251f,723482670.3676181
d70948f87875325380885803,1070613660.1350576
a0e53cdd1132bd19b8ba0c54,643900207.9415058
882eb7115cd5b8b09fca0e47,821480458.4900126
529d6599d8a64c63566a11e9,573665278.6340488
e26eafffe4ca3c22b7f4a272,924835436.9446083
4e4abc111c07656e5bbdb0ee,682745830.6738226
46e7860100b0c09a6a475b9e,685451602.3216909
7bfbcfd0fb8f5b6d553c2d0d,737714807.5290273
5fedc401fc32ecc4d9ba7e89,532147899.2404014
aee8b22ecf19495fc5894a08,737714807.5290273
313e17c442fa3040065b7489,621702119.1786685
26206185deb023a344eb2e99,834231867.8900183
4a9e2358d64df916e2cfa213,691026604.2497063
2f6515defc3b21d82e0ca4dc,432940530.76980245
a9b18720f68c7002dc71c3af,414550431.3215308
af911ba38d5376a8aa53fcef,734984768.1772225
025b094e1ea7248f4aba72f0,347434030.2909283
f81aa0f575dbbacdbdc681f9,584581285.656107
848067a69d18a171e7fa34f2,614100780.5041399
e22ca3f1c8073e246079d57f,556597233.9792949
11444a88bb3b230b4feb5b58,593891065.5164577
7a9264f3a12de839a42c1783,594637969.625653
6d825b439d8622ab90245049,568683885.4744258
d2d317f2990465269ef58c41,720195138.5501217
2860e4435c857cc8a661ec97,825322194.9514543
39c70622597e64c4821d0731,949436878.7109001
2d6f5bc20de99dd0bd4e34bc,725323002.8157111
37ac1ae3a7e2a3319eafbb58,752872211.0344479
fe6fb32f623a9e3d5586a8d3,680442303.9041762
501531d637608f7098ba6242,712021440.7968075
69f59487924240bac2e75bd4,755229306.5858078
358e1287e24c3c4fb353315b,764022195.7491333
55e307c88e2a943acd64a9a5,740068447.4509624
19105db21495d546e6792a25,643889736.5835015
375419559910484b17782b47,990299447.9286484
c9d254244e315974cdf5d921,1099790452.0817456
adeb9a6ac3d357bd96c019ea,753986565.6260747
b08e0cfc5bdf5bdf5068ebdd,925315915.1198736
8da2439f391c6db92b9260f5,698752478.9339856
d0751cb5e704e28e03514fb7,712635950.3318802
9051c6d14018b4894b560e2f,750376081.2227603
54c3eff286c62f05ebe2ba57,513579788.04803383
975ee5aeee84593bbeb331b1,452621056.5104521
5102f4786cc032e24781c7ab,921680781.4571075
cfcd97bfad6e013aeb57a2a8,730055077.9119283
f304bc9e9edfc24eeeb720d5,639932250.7100829
bd05a6f6ebf924adf92e5577,849138027.0022259
a7b459470ef58ef3bed7437b,591999032.3170089
37e009a57645b845b1673b8b,556656446.0022172
b70082fdca35092802f8745f,387582554.2617914
8a69b9d7461107db6d16d1a9,621031423.7429247
adf055978a7a8e9bbd88e741,535186822.69256413
6c02bbf7f6b087a1f0c8a47a,597169983.6252422
d91017d9c530e058ace2e017,627451205.8729743
89016540f8b3fb727d863bec,774657934.2715038
506b653545eebba4c8821588,1046702523.5803287
01fe5add1e7df4b15dd73bc9,561553446.9353886
4911d01ea0a4505d5db5bb2d,499138647.6477221
68bda8b092d5a53a35dfaf07,1258981270.4297876
70bec150e1d8ac537cfd90e2,960621399.8359511
0e21abdf04b36e5f6a1fc337,1086833203.285135
f53efb47de2bca5912ad7517,781352609.7940983
82d6244acae149ed9ed88e8e,546346826.7623147
755a4fb96ff2b2276836f49b,639941423.5281067
f15ae83fbc4e4ee3f646b4c9,511721959.1701261
eac458ffc1da75fa1a4ab384,662924428.6742352
6f7bc7fd41ed908494d8e098,661277741.5158137
12d1678bc86ccdcc8ad756be,947471173.4136112
6e07d31b81f3fc9b9de8e1a8,1194910775.9427516
6c618bfe55cac120a4f1e08b,537197028.4148366
22958cc4622a0050d1aead77,655809423.0462037
c7c3da1f12d872a3726736f5,638001848.118318
ce30c2c7cda56a69005300d4,433651780.7486827
7a26e5936765b409b7b73cf2,840180068.2787759
8d5a73b1d27a66b3f72fa662,725323002.8157111
3b8302dabc47048245acc09f,747422415.8259308
909182c92bbc39b00536ce6b,422982518.27524704
963da21c3c571d7bbc36f1b6,705964012.9667662
a73504d5982fef268f5ff589,653856026.1045252
50563038c05963223b459beb,662616661.1933695
b9a0058c58cabd619e226178,700038823.0652047
0037d98f6ac46a86e36def45,617798664.8514044
38117bca778373247df86e14,504455487.71646494
4eeb8b5347526d721092a7be,586476158.6894416
0b6cd71df4dde546e665f865,586476158.6894416
bd066d5d19d41c06b904d51c,585580629.2809349
f10e210fc04e3fb073568323,586476158.6894416
9f504cc4e6b170155d38c687,586476158.6894416
3e4c1e6435ea1a9c3150aed0,504455487.71646494
052c93502aa794e0574db9e9,586476158.6894416
343f45e7d178eb780a9a9818,504455487.71646494
c0c4fa199f0ad751930cf78d,584239406.7203991
5d86154fc1769d4dccac1269,584452205.2853708
e1fb88779e55aef2b66f2c10,617798664.8514044
c26af6fdd00a85a17b823d92,586476158.6894416
be3ee4457a26c6b6ad4237d7,578625459.2653922
9bdc79dd02cdf39f92e8c869,617798664.8514044
1d4bafec52ec7575161bcbe0,649647487.4257264
0f15a78ce3ff90b6894fe3c7,689065558.8567655
afa5698724bea14940667231,586207271.9558176
4d8e365b35a6b8ebe6d7a15f,686535523.0531411
6ff848f65f2507e58cfaa231,465191919.85636944
e13947242fe19bc3925919f8,573339028.0748365
c02caec41084656408c2696e,674719825.2931056
d6fd079beb9f759fa4c6886f,430364029.3484566
d14f7f939468e641c43abfe4,588423507.8164892
8f6076f8ed13e87862d82255,498384371.15623283
8d5e662ba25a71727f1eac77,740706594.7495427
bd2f9648ee9ebc1fdbfa53b3,621444265.6166167
da8f986b6ee6f594780f4a91,740706594.7495427
af7131ea57639ce5aa1e102f,740706594.7495427
30e10a03626eeaf8bc2c380e,738374043.7182255
6caf180e36fe18078703db02,553594791.6913873
a40861d6573e4539ee3c23e5,658165601.5710939
d5f905cebe05262cfc44bb11,715080629.5673556
809800b56b7b29399986115f,693168293.6833133
6b2d7f88f15cbf7d998986da,808123248.116324
a0ede3a514cede68b721d994,674389158.0167509
179d467dacdf674a66c7310c,672654651.6878024
97f9cfef1e35be84ceea2a46,818994547.9838749
b7e01962fda2102f1402a444,694134684.9280365
6665e5bc4774d04321d1ba9f,606911966.6654285
6c09a3ccddc797f77d63f1bc,847929732.0033858
97986583e1c988373765eab5,827392878.2160585
56807890f8587cd75893aec9,668771721.5642127
0f2fb3cf22613a339c88f7e4,630924950.5477211
a967a4f0b1dd36d7264cb408,853430416.2291453
08ead1ac0b9b30c2a72db17f,987921255.6415908
1b989360ec91f5da55806bc4,959324278.1584396
b289cd856f9d15493d31ef6f,913884559.0214267
88668347361a227b6dbba15e,826931374.3768705
ec3f1679451b9c0037f89386,900971702.6711991
9cd01a5cba1674559752f5c4,1126067574.3025575
2bd96c7fe678945fcaf9662f,872401916.6222581
9f118569fb8b084f0615fa22,510000221.03748935
033521a46dae036839ad6c90,351908119.74725646
bc1ee1f8ffe1ac88f08e2459,666368744.4346726
c62886167530efe1f84086ba,524309929.8961279
d58f191c74d26bc1fb02cfe2,595421527.1005569
981b55d5c38361caaddaddad,651766835.1438522
ef26c0f1cd9e3203ad16558f,640619160.387882
74cd885ec200a0c21fa9e03c,609318925.9765434
fcfa51e5eec6829b9f4f2c59,461870887.21799773
c3bbe8c09f5e58281dddd412,655310293.5774109
8f36d25584407d9e3c326e71,739667677.0486382
51f4aec91124a9a96f4c5372,605659593.5895307
b7becde9261820feb7cd926e,568834090.2236426
65070c554133f2b4143fe051,723364702.7719553
c2a2ddb94f60de25378aecee,675908726.0140855
5ec3abf721e13b0d55829bba,680442303.9041762
502aff943d74cd4cbb976dcc,720768977.5566776
11e6e5ee92c97e31d34db891,1011786192.8117039
b1589aa1f58f6dffa93a3a61,1283637542.8328202
783ecf989538582ad008fd95,1186494646.1381571
1770bd5b0a07a6aa785e0caa,714320005.2726952
53715a484e20d6152c76fdab,942228372.0233814
ef73428a38c201019267afb1,649550532.2251709
932a93e3ee2093d7f806fef8,697028142.8148191
00e9afbd1d27062a7bd40a3c,908442241.195499
a11a82cec7f8a243e2f90539,653807487.4667888
e4a70600296b0bde6c28fb19,747422415.8259308
0a1b1a3d68b04cdcb2d757cb,835583412.3254789
7c06a2f06cb4226f9043578c,723315294.7486854
5e113e1e878da12e312cf875,800872850.3052396
a72f5204153b7c92f52d871a,741960979.982714
fc17f35d300be9680971f95b,775714795.745621
13ab6a062601d40843de37b8,740941994.9940865
22abc78ce812c519511f8a4c,823054741.0234321
faee4c33e892029b79b63742,794491130.0503759
c8d39eef5a5422e0da4172cd,628963895.9184624
b13683c625c97c23333269eb,474623224.6970511
00e7c5894c739852052f566a,680986327.5435243
2703313a3e5a6fef2157928c,671993579.3284075
8dd453e986d05c6c1dd104d2,503236206.74381626
22b34331d7ca2ea642d29946,586212105.3806355
23187388f9d6e2bffb88b9ed,876747076.5676193
6b49a668de0edbe7f8110740,836432852.517343
ef0e5b23069a9fe377b77ccf,898095248.5172186
c37348f8247ade33ac513855,651082283.1092579
1d19edc1e0d907e5ab0899e5,688239675.1784748
c73ee8d419b96c6e7c53f95d,697291809.8164806
6251cda3676ecbdb6555c526,539492231.0219576
d12d6ea066b67c3db9b2dfb5,1133598195.6449752
8ba4e8e071e458a13efd179a,673591949.8067588
9b8d798a2c455a960ee74503,530480864.6885743
d663ca1a0d29b4cbc5cae9ce,772019639.5736843
dc3b8d97b11cc2af4cfbcc79,881930267.0701032
7d50144c4b2ead9b7b9f594c,796086766.879057
ff9cb7bc0b972d4515ea3837,420824513.1183945
267e46cb9eaec6c7009348b6,484422480.0853772
1769a8ec5ec94aedc397b4ae,503036438.1463828
dadd9ddd29102f529caa3bbe,539160367.0182042
251903f4b947b337e0134415,556924859.860657
e1b753c283bb9c6d4e438bec,755758073.1295722
16fb51fd3d35db53eebbe5b8,779167510.2026289
8f543f9c31af1eb17ef1e353,572890924.9936469
20c3cb2d4fa486b23eb81bc2,837829041.3868412
6fb9e9ac6d44d3a286f317ae,593091233.0376647
15b57b0ad8794d64a2784ce6,731384137.6500154
d9ce31250d4ae25c3b850124,700609598.0562214
f90efcbfcafe544674c02586,649636230.5631251
05a98feedbd3f422bf063112,668347506.177012
ea359d571ad0c986f826d31e,818552823.0486914
b02f1997e6e6f97dc808b8cf,725990707.549343
307acb7b4044cfa5680e4227,830710209.6796491
ddce386b0ad3199ca09aac93,708084701.0668273
9e28972500d8ca3fb3b76fd9,828644707.8626182
687b1dd576eb7d06a08c3439,739667677.0486382
23b2b5b9f5bf3e1208f5f80d,806897039.8129395
dddaba511b6a18f49b41c1af,813666495.9809515
874e3e3ec6f67c160807628d,857714495.868526
67ade5109553a9d784886a46,1083287058.9284422
6879f05563a9f0748088cc65,762189828.6910197
dce05cf86b42124fc93d41da,1042425417.0774307
1ea5db844a6d3a926480351b,653807487.4667888
4e9acf6e9f80f65178766740,747422415.8259308
a35450284f8dc27e0ed717f0,951960306.696144
069499abc4e393fe540777b4,482444851.37638056
cd10d6e28fd7ce92518ea31a,838774242.5406531
3edc0e70e7cf6a21be2f0d53,420824513.1183945
2e2ff1e620063f416a387058,558627422.2414141
1ffdc10c53bb83d3be84c327,591172056.0349106
3c95dcc4bc3788b4cd5602d5,698625711.5965674
aa592f388454d575e0006206,699241222.7613742
f7e5bf5b0f6157ed1f604d37,389351123.1217701
513c6ea5a3c2c560c409eaa8,1006366847.7151362
7cf15f80838e8edf4f9cdead,975168144.5556185
49737c7682eff2513869b3f7,737293916.9748323
4e8cdb49a2bdf68ad8d12625,725323002.8157111
86af11931b004aad3fd27b88,655310293.5774109
90921c9fce21986dd23bc645,744429763.0048025
d79d71be963d418a4c9dec68,835583412.3254789
c27b2b735106bd5a77a15616,680442303.9041762
b6129a71f8e320aee8abd0c4,680442303.9041762
26922ebaf11e35a7a320d30b,800872850.3052396
23f859b889afe2639ad55a21,684572601.7272105
ddf47d32045769c0596826db,1135402498.6799917
1d0c635770f2e51aed4c8664,1283637542.8328202
e6144e15d5cafcfe87c07c9a,522743781.6721931
a7c7923f9a4d004eab43413b,811530485.3728781
42b3b56289972176c20c4990,485534669.07504886
b63f49396431089dd646837f,572734175.3527802
e0b041a39e732783f98bde56,926071431.9229572
409eb9b8f2ba87ca299a7f6d,479736808.51608825
1a46c13974f3634ca6dcb51e,704140129.9257652
4b068c79664179605b145a15,929415904.5808362
afeba13fa3f81249549cd2eb,454127811.1731033
3a3ce11d981d0893ec732e22,655310293.5774109
ed68664efdb7377c33f4010d,736313686.8195448
93de58cb0d8fbe74b0cbb556,707794092.2731739
faa204421a94ef95b79eddf6,680442303.9041762
acdb13c4c8e2a48b0bdabd91,742433272.403928
5271cd1cb962066407490051,826442111.3071837
933251193ded6df07c83128a,1039227109.2182723
524e00e537f841c13497cd52,466242126.6202305
a9d4f256527be98066c493fa,786811988.4855782
2207c1ed62f59d6eacb3c18d,540638473.2543484
97ea5dc81ba49ade4f8f580b,732404573.6584245
72488318dfb2181843f17c03,918487631.5592115
76698030899efea431dbb81f,491088175.3919645
e84888d2f22e14a5016ac789,635966319.3209817
d9398ef84ae71419cb7cc82c,617892289.1000588
6d32649478d9d86d840969f6,487078570.1564518
81600c1e6b6e3ae770e40b28,891774339.3731415
68075b0ac8e779bf5e66dd3d,538726770.0609378
6d7ac64b8b9f27f61fb155ec,531409101.02022856
d3bf3146ec856cc26c607d70,1210280114.7401924
d12298e0d398e9d21d2e2eed,450207910.9956827
97b69097fee8d8496a6b8c04,592964064.3623754
fa6e53a7107c0e33e3d505d1,1133598195.6449752
7279c610bda9354e1c840b0e,635966319.3209817
6f3070318ab65b867b2702f0,393592456.6194432
e08aabb998103a941d24d0a9,499359655.4454908
415e1faab81016a460db7a0b,547488523.9832039
8b871cc48b99bd4190877bd3,617798664.8514044
7240bbe28e950ed75637b504,548392709.2971832
831629494c6d15d5ff6a00a1,617798664.8514044
1cccddc33bd892b44d7e4b7a,677868575.1510128
f9cc6760b1112ce5197bf399,692969216.0058674
0901e845b6c56d4761377a09,543638852.2976227
2a33fa5b25963f3dc928f668,710781443.0738739
83e9507b9ca2987a21d1b195,606782434.388735
9381bdf491d48236e84590fa,539614545.6307622
c041a933261204155415c2d4,905624187.0118415
a1cd867286d6e82181e5d1bb,740706594.7495427
240d2474c81482baaf79b6fd,740706594.7495427
ddc1c85af165e47502447242,586455080.4703982
58f02c785ee9a506e899b967,537225539.7377353
8b353ba6823f4f800635f0cb,706640559.6381912
68cda50b602acb4efeb275a7,789164664.4458449
96cb3c08c80815907de81e73,641067933.4015738
f54dbd8f0aa752f79c581e5c,786646045.8305712
52a438d024af0d5c38627ad0,660289816.9093227
1b5db6af0a1c0f7787064020,725323002.8157111
84a7286c91f1ca3ecacdaaa2,840180068.2787759
bc6d6249873222ac7f22b73d,680442303.9041762
12501015fb631d7c10ff08fb,857914228.8716203
85b633e09a41cf22a10f28c8,811452692.6852617
7acb92246dbaaec1cc7b423f,577998279.1424954
bfba8fe959dd2e44a4202943,778927163.7103457
5325f16558ed6d2689bcbb46,569366483.7109396
d4653d505cede3d24e258d4b,778927163.7103457
5146ecaa8b7ed507c4f30785,741960979.982714
f5b9cbae30356fb3a1d005c6,738464915.2073401
205ffcec56fd884ab24c5600,711465640.4782447
ae7ce478fb66882a2c952012,644534663.312062
efc9ae02fd6c3f18db866cac,627462541.8079468
2221052e00c236f31e6d5a06,672658970.946064
54673ffd4971d04493a1b1c7,764150131.5122522
b0bbdcf0916b246ca95c4721,780968820.7139341
1ef15e2b882a0da85858269e,578163133.2712253
9881fb167319b34cc23da955,873541870.2716825
9d2a195e645a9e8556683b4b,809572916.8368984
14acd96163e6b3e17177f35b,692485195.5980753
b2c5af8615b8899deb16c896,585341912.6730038
4c40683e401dae89f6537ab0,578716862.7877398
dd007a202a0a3d56ebc4868c,752085587.094947
6d9c89a406cf2e755d4172c5,486230832.3673318
7387e7e385063c180f05a7cb,580460601.3582089
9dfd5df5a2efca3fbf2c07c8,657511449.326203
2a9e75d221912230f98485cd,660869006.611543
86ce27f9ca03821d13030f18,772765044.4375894
3dbf89c6e97182647bb44e69,673347569.6659713
eaa4893a313d85fcf38dbb6b,599068607.7822602
c57e1c323ddeaa7475e5189e,761895172.989623
84856812b63dfd9630fa49e7,785339059.3672854
945202a450bea48fa7f2a95c,645509486.7831118
fd689e54d5c418dc9f2425e7,972472190.0962576
eb90d9e9eb53b44b07ef9613,815153588.633595
79005399fa92d05558fd6f6f,795256703.864202
5cde51bd6de3759821216d5c,806735607.5609593
230cb38e035b85a4353220e9,744125670.647432
a22ed42197987a8534abf76f,444853437.5653144
43a2ceffa8ed90bc1a43255f,508723886.7190277
8f2fbced5d357bcd6b1c7de9,783837548.9774852
6e895a15d402ea7fcee98156,883309758.5608219
b6a2406025f0e1fa09690c2a,508723886.7190277
f46d46ccc7fc415433e471e4,562336952.4740566
71710d25975271eb32c0c8f4,465524593.7970446
01b7bb1556b5c32df8f618cc,647997601.019261
56e5afaecb2cac6293cde16d,465544869.71136934
70209b9024acb3e5baa769ff,755758073.1295722
efb0b413b3f661b23d674b3d,811530485.3728781
251db9c4b7398902b38b4a4e,646102438.6460619
e3e7ffecb903d2daccbf8a53,632751500.5194697
a92ed9a378272ff174ce2688,489663689.0202369
40a53a3f3d49f7905966295f,816547130.7086575
bcf2c303fc03897585831351,833279264.6999816
4b0ac2ce45d7ee385ca369a2,941151742.0156568
85c7e8ac008493b34e8e0176,616160643.0802348
0ff24418ecb6888dd8ec734f,1185310168.7677524
3164e0ecd246b8ed6cb6d054,1138535659.872157
5f52e316136696cdb56e65a5,458778644.1358415
5ba4bb943139d7930cb91650,926409587.5549409
ba12ab0869d66e03df12b6d2,487180255.949042
1a111211207627bb4c840442,862328986.299943
9d2ec1ed9eac77d534ed514c,586476158.6894416
9030f17b47b3940c2e2c4093,586476158.6894416
3b224cf6107d815a2e78996c,763016015.5907601
ab0e770ac42dcc82b472c55f,689065558.8567655
75fd66abeaf040fa76eae2e7,572890924.9936469
c31d98f67673691ece007a65,668472261.6360825
60d5f19c16554cc2d8e5940f,755758073.1295722
53fd196fd0c0558ed1219329,421774947.84249693
27b06d060ecf702fc88c7956,779167510.2026289
dc014623ed69c32abce2d0f4,555248359.9612788
f1a8f09837660445961375c1,901824416.5388459
b98a462d9782988cb54ced54,1114126252.210023
6ae4843a827b36bf189a32ff,546038704.1404549
84e4f6c6b5dec0da7f7ca0fa,565458363.7172621
b8f2b9c2e63f0091b6038ea6,504038437.3866128
e54c7ea1f012656f7fafa49c,631092122.6752515
f25f5df33f25576f805a95b5,638748721.7526996
ce9474244dc2d40f357146c0,492859283.37899244
54bc553b5b8abad0ceed4d53,630467419.0552644
e75d4ce522cf587cd66adae4,631137677.5930793
b1f0b12c28c9bd2d16b3545a,499952501.70116556
412e7b9e1de3df8c3dbcf198,739470474.4346185
f52ce56f20251f018d7864e0,572598175.2690539
6641ef09c0bf5f3180952b30,403752118.9172764
ada53307260fa34f3a6411f9,609798785.2002264
51f0f76e2a8cf50ef3650901,514676566.395791
da482df3d0fc97f9f8582e22,445701697.67431253
55d47b5f3d0d2dd7c2bf4034,567188988.6128762
1a6714ac2350ad371d8280ae,678670693.1251159
0006c9478f4e7edc53d84916,437344492.70792663
dfa7461510c6dbe5e119d106,615824677.5513211
5df95b44c73b249be0fc69e3,467928083.01821625
76bd7a0b87bfb6d2723766ec,511439745.63978875
8570a1d8156dbcc267d3b495,674758187.2041867
94116b7517a06255bf4320c2,651901273.7891473
8ba2d7afde20563e38892304,626922271.9133085
f86ab537a2f5d8c2b223574c,848863882.749092
9d0d2774fbcb6fcc66b865b8,612572963.9471246
9086e6e757243bdda003878d,780063775.6476115
5a3625846567d06dbe4cea0a,932677841.7222495
f51a78ac4b03665561552b0a,730858727.5999438
561a262410ca91d69a58645f,795580807.098467
08d90f931e7e0a6f43c9d0e0,973761792.2000449
f47c64c8ee69e744e654d4b9,799295500.0615295
fcc4c878af8bdbda6e1fc86d,993153497.6627734
8d9b143cd8eb71b05d32cd2f,776933940.3727939
