property_id,price
8538a41c0e0fdcb3829364e8,615414088.5660383
804289a128775f7d1652cb43,710679795.7792424
3dec1da01706b06f5d6a9266,510570199.2702194
fe004acdfad6ac6b00911ef0,575009323.0535171
6c679d5b6a1c1b74bf483478,642415558.6178321
ba54b5ebc5d4f554bc56dec3,503665434.1721765
5b9469c3ff6b197bfe3513cd,713117099.452741
2ca6ce8266afc6721d179335,831511034.7774948
94160aa4e5c54bb479b1d0db,407371598.20747375
eea6a2137473c3ba6708b576,386418190.3532851
9969f6f4bfb29e3a97c2fccc,578122337.9370197
68006626a3321fb0de032307,480611719.1339992
2149d04442f73cfc78f93bab,666539442.3235871
01cac7d033166094ab9f87b0,647288689.5369515
15515ecdd35e9f175842a738,633318293.9770945
86f1d6fc54152004e69027a0,856834371.3264731
0bcf7987c4b0ba485c44caf9,607190152.5579449
107fffd601a2bb7a3e4a69e8,805477743.6070511
5a44636153b1d4a74d58513a,584833619.5133637
5ae08e5999ca2ba0a1e2d8a7,783613885.2238698
369e9e64898ea16b7ffefb7c,688812184.9995323
192b505186d0bcadb46b7032,655768531.2881999
6dde6686bfdff12620f198d3,639608352.630189
503a04e079773a04f2abe075,709151033.7773312
42b5ebbca90572b9cea79177,616747538.633876
0b6f2534f862a7ef551a116c,733850011.2566384
05e06a93e9f01dd3984a85ab,513593832.9961374
c6706db3eb4f0bbb0510578a,728402767.5029852
2babb357d1d828c49bb89be0,785470898.2936743
3951171501fc51e2d830cc82,836754178.4114838
fb72b8e0457c0199e158e599,866617167.3338232
df865201353bc7b915b56ac6,536995888.8610803
8d1b3071f5396359c0b6cc62,785730040.5732517
c451b61851c8ae1e6222109e,829547403.040252
e1c33552eeab60683f2f89d5,1055076580.894131
1d8d51cfdf78f1361710708c,649329654.2377744
bdc8e1a1e06d387f9c7b026b,649329654.2377744
2b36d797d32013a126e15709,563265411.0322657
13b3a55d79b79ea89a73d21a,562826724.8019974
e57ad52764215c3d54740ac5,563265411.0322657
19e11b2d60326895b5e6ba01,563265411.0322657
f6e1752b9f4a0a3c8573910a,562891387.8795843
062efee92601be294d7346a1,563184653.4283688
e2c3acee51cdd03b1f211278,654044027.2403431
9390ae5c166e1a976e53e16b,502069363.8225504
db3aeb3a96304f3c255e8a22,423795437.47468704
d353be29e7ed2c35b920f7c3,713801427.3320688
893c1b081e383de73b9f2e16,752675523.3073664
8302e2afc48d6eda16784da6,802449792.8511568
f1e9676bc91a76740f4e9b0e,751331789.6537653
ce86066ad78dea43089d25c1,887450418.34699
c89ac55660cee4608bff27d5,579979724.0358884
b183776d007d85bef0f6671a,799200484.8404799
e8872302ba40e4ea413689da,515944966.87411904
0afc6cbb60f34f1cf00fdfb0,733258602.6448156
a811af7cf12afb1dd9b8eb86,615683439.1487725
7947f71467036449efb99972,890660409.4781036
2ead9549bab6f1386b7a2c77,802607318.7798452
b54e8d557263624947f979cf,763348803.7128346
fabd2201750747891eb6af77,978689555.1025922
7c3f7b513bb20c918a51dec6,663013399.9905313
0dcc222d83e1bf05f2c2c090,871843452.448836
3ee3ee47bfa21462a1fd455d,620894895.9721206
1dc3b6ea53413ece15bea33b,834997456.7107334
f44362b932a8b70ad4b99a29,672817590.6649148
5372f93d988c3c917629f9f3,576694544.9793568
5c25ccfc7ae77f1d85981a79,617198394.870928
4df222356df121a41adadda7,443392575.02612644
bf38bb7a2a7ea663cc8f3d57,576694544.9793568
ad0025f5b240d00936c82f9b,586460015.931974
2afa66b726ed0b1492b9e01b,734001790.0966393
a528312b77b7f84741c2bf29,636308285.8411256
1cbeccacfa11843a256b2e2e,723753428.1518121
d11eadc78d95c96f50b41a10,757451685.6873498
c918e02b3e6d80125a2db1cc,534642284.63273823
b2af005e93b0242e0f62f298,564373220.7235793
ed9703ed896c6118a3458e78,497623244.5780879
8ed11c1d4e7aa1ccf0ea0508,442273522.23247194
9717b066e135a82feb422181,607731294.8244985
294985765f4d12e51a68a451,696705451.0592287
edbeef6a08dd17a941634d49,759490770.585425
26cc292628ce4aa87cd287d6,720813242.1433198
47f7065118bcd4c3878e50fc,655530289.026187
e369c63f83c44329ddad488d,632163237.7326494
383c0948aac71636973507f4,745348286.7393692
6bd1a412c01387af8810ce57,973059408.392772
4b92ca1cee4739104e620871,980006421.975175
0123237414f757b9c3809f88,966914643.2036533
6e36550a6ff6fdb2711a88c1,1097464686.7885208
1b5de74aea685b506a952f4e,326525290.50390685
d85fafb4d5ec056e6db9a79b,565656861.1910882
cd097f6cd92275ec8ace1f20,671160601.3231857
ced1f52def08143f0b2b6849,812456874.2163916
89a03e25c43a555b47c53864,724337862.5557984
f8d64df401009704c152bcb6,540292087.9151157
2a5aedaaad2d908122f28f22,729424955.1224539
edd0b57b90629fb00d036e34,703780088.8494182
f8731413b0d976c03b7e05ca,872840757.3066128
01abe3cfc94be46c1153c82d,788610561.1783752
aa7f5d0d2fd5474cc67cc70e,665954148.8542309
4912c91afa6e4aff6ffdc6a8,806740983.7865341
9d805330fb0df9ae73003ceb,683369770.485168
7daa9115f755a6c70411b9cc,734778104.8955292
f5896513d1cb044108d23785,1173255204.9951494
3ff2a2fd905d81f0422c54b2,612638864.2542429
02ed31afcba033953c79d95d,687869093.7071809
c2164829374d5e880c1a1f31,810853226.3298017
3f6eba5c365508ac192f2b82,493172227.8018808
3289958459cd87f24089cd14,458311518.46201104
ecc3362a649cf08afef96fc0,481170729.46751547
264e00a64cecb861d2c05b1d,762988533.7191459
d5b5bbf927f763a43190fabd,755114052.2182883
2691d7125e9046e597437f2b,720596364.8465636
7cf183ed411cf82df26640e9,651881346.8117977
f81107599bc083fec4a13ca3,662573063.1424142
3c2a535f1df831771b859a86,663130477.8044297
9e871ee8a61b183aa9051b72,804271708.7175742
e066ee04cd3a597dac8ced59,420046637.26175326
2f4ed160fe2a21722e6299f8,555721774.4001769
e0ae53aa3cc9e9ba7ce65f74,582506461.7355257
78d727d0e61a7c8b1cf6fb1a,590170798.4577689
b42f936db049a74c7d24b0ef,817815172.8262467
62e9330888566f1f826e1ee7,644205128.7316967
3fcc5ff04edf753621d6cbb6,847060536.5126565
d4ae25b207949fbf0df3b404,479726119.2766774
14bc234ffb3ff7f974afc8e7,575394298.1846981
64fbc9cac3f15c0f1a16f4d7,618738402.4383951
5fa1c8237da8fc7683bc10e0,589899732.6014568
7bf4beee26ba81ad0b884f9f,592283354.0467414
72a47f70aa99d42320e54787,475616290.727457
07641db461323a5cfcda4f98,482835242.86960185
3af2a1ec9efa6884a8254d28,692871055.3977662
3adca5eeda4939a5ea11444b,650410071.7423373
37d39cb7d3849a784497ed0d,649276902.6847037
b9baaab70cb83475ac3bbab4,583783820.2174351
74e178e2398895d2288e6fcb,579341180.0229095
ec15e2a131d9724b012d68ea,684483488.2533296
ee042a4b4a0bf9a1dcdf1eab,680220551.0835652
35381d7a5b25317d7588ce77,718992285.162356
18ac3368b1f6d8f7171b07b3,769833305.1353779
3dbb09358256bae5199e1318,725904770.9164069
4662aa1c44351dfe271e3a9d,767446737.5396146
034a30994bb2e0e446e35957,732085943.2720523
4cdbcefc434b48ba3d51a498,769723436.2367752
3d3317303679a6a5a381d0ea,860995555.0326183
68f4e3d4355bb71db0f35a65,670237621.9062512
b3c77f4a398b61d9c204f8a1,716129679.6268537
3865974fbc1b412f24c47eaf,740743480.4542605
84ab3ece52fe00ee50f057aa,980063353.8968598
dcdb8d97ae65daf55570c88c,793831446.8656888
7ea01fd99b389d08ca50c0a6,735134488.8882737
51df325f026f4cc5ed2e9a65,1115615728.8859055
1f11cd977996d909ffacadef,1003068360.3479295
5ae03c0e33dc7d3e0e0d54a5,668887647.9985019
da88bf5bc2a7310ff382be4c,921164907.6086149
035de58d60807ee2c272ce82,1107847018.4350567
0cf82b1128ebb8d1087b640d,986747968.103087
bd8b005383020611b8922147,492577488.3318337
f5c79a564600bcad99c74f03,449777635.13605565
b11672f22fafd555f940a8dc,522910786.7307153
2bc88a5c4bea2bd00fd8f13c,606366922.5162324
b2b99019a929584b4904b98d,867737169.6802057
678d0e011f710cefa49f6465,504125861.871703
f7de22825945329521642f49,580483742.1134331
79b5a037bea858706838a62d,602938365.9961427
9f339d547d83b4ef956a3690,708032269.45976
127e197a2f70e7ddb5dc92aa,482821701.6856883
65b8c48546af394a924decbc,520770412.90838575
cdc0c282ee62c51e3a20459a,729424955.1224539
ec824ecd0319e05d1ca6a9c7,680057934.5349338
95f27bf0d25bbcd0d1eb9cdb,640070079.4130274
ac0ee54bdc08632efc0d771d,566708734.2025081
904ad71e7d108930d69a7332,603716461.0919745
7f4e6f790de012946197e0df,645592146.967932
473cb30713e88ecf782651fd,518625719.1990066
59a309a6af425b2028a2ad69,714872019.2160763
8a1b0f59f86e33a7aa7c2c23,825861366.3341126
1e884932e57cfcab75ebbacd,869177150.1683686
8e273f1dde4801825fb19742,787607131.7782928
1f9c0f9c3c6460a323171d72,981706382.8550075
5dba98aa20e371c3947c19b9,866025384.5005811
51516e102f8d43a07037ed29,848470606.3883191
6eabd14e55ff090e8a93c727,623554085.7924641
e224f9ffc7bd70369a5e8b68,1033585410.1250638
35cb50346289f0590dd24d83,800826571.1829089
2aecb598de8c74d9d5108d8c,752909963.7428126
69c7e97037c747b93c33251b,850546046.2915509
b9b95c89c988f68429822e81,624102608.3124182
fa2c5c19c86087f207c379ab,654710761.719445
9bcd34e7a974c977f65925f3,1201751782.546474
3611c89dc71078cd0aefd2cd,602938365.9961427
9ab273eca8cd5dd4b6339ca4,549793963.1940204
4347966ceb1770f758cb6e37,784643223.7877408
2a68f627f4dc8060484cdb18,1045910467.100434
55ff644abd72eaff17d533f0,1047465741.2780296
db563e5a1cd9eb1be832bf5f,1147820742.8352082
a0e9310061ff0084d63dd242,817894200.9718735
7ff62b2f8a28d60f6c4237c6,994752883.5037882
c42c59e8a08e8657ab4201f1,441654739.0450981
de28370454624724128a0688,655530289.026187
514aefd8a44ca048a8088c51,690445870.9904679
3d3a318662cbe218db0878e7,729424955.1224539
2714bcd5c0c503c3bee0e0b2,683369770.485168
5461aeb15c7f826f0ce157e8,538491824.596002
db352cbc2aa3066ea9b34184,656758231.6749227
22b066e6dbd0f2562a0554f1,930811059.7487005
daf8d6d3f4ba21513341eb3e,860067522.9318415
523605d1fbb75b0c5acec5f7,768757539.8712977
c59c2a19b93ca666b7c389d4,664204591.007273
61e57e5539c40e5ffeb77997,768757539.8712977
c1fc25faadb151c73ff254ec,593169396.9626398
63e73f1b8b385d89de1329c2,482664330.07437867
80ded3bf4f2973a5ceb1ffb7,465679858.5349841
e1f5f0e96e5865370423c142,679129613.3875557
3bc1d407f7e7c8e67f7dd27c,732420080.1955826
d87c489d3572187e3280965b,1125574894.2386682
110d49e1d79a3534e146b300,700939416.6535903
7baf3723bac87b0b393ba52c,710609668.7121263
8e9e35321545774dc1f85776,704100895.8441714
e0d6155cb3cdac98f81d44e8,552376489.2322009
bcf775187c0f5ae1cc0e8ca6,641341257.7708247
a792122a1b292f482caf25d1,475511466.3770618
09fe153b0027697e58bd08b5,284486895.5632829
a7283f1587ffd80f4723475f,371746710.8539956
67a10f161cf7215302b6ca1b,377566460.6675771
f403b20cb52d4ad3f9469ee7,674309346.9119887
643e13f00dfe7787a19b1254,629374087.6279621
0eb7c68fb7ea1e58f3e76345,751356349.53348
cabf47337c2cd619f12fe69f,708830813.2626177
55c5eeb4861e8cd71731274d,850771837.9013767
363c96b85cf07dacbb10b92e,744209373.6553574
49b59d19432dbeb8921e57b8,867007001.5416794
818ee3b0c3862d4aae6e7776,333496746.36193466
b15c662c56b19d3843737dd4,600158477.402244
03243195c467c67e67a7823e,541332021.4466435
5db50c50b523f3d454e94dc9,715218841.6340419
0798af235e9926b1e7e4642d,579661450.9162916
83852e78afcc4127481adccc,513593832.9961374
7fe25ebd70b89f4602bee6a2,710354299.2347684
175590951b6f8c6b8b4af9ff,507182358.6149458
d4dd48521efc020762ea141e,447196533.63621134
a681d6e9ccc7bc60eeaf7e3c,816361879.9810461
e137b5003b8c8f18892ee9d3,661253963.3066167
90dfa0d7be06e7a1dc15770e,628858981.8700725
7fb856eba0ae98a40eac3efd,764705365.6012287
9f52855eab4ca5161f1fb492,730197298.3852091
494580f4974c33d7ce0cdb28,805272375.3890594
d972dc3dfccf2a48a6384e54,876396235.1127796
7cc8772ebde8902f55e14b44,593548049.0820072
deda3ad684384ed67711ae71,548011700.033268
b288c52e4d0fab9f579122a0,640483725.9040403
0bc16b384acd3f8263e386de,702742520.0038223
b40d1d2b7c1db9cc57c65fce,815201738.714835
c2580329ee6d7a03925725aa,850223891.1507524
7e73516d57a251061b3916e0,892405720.9996066
7749f3bcfa8339444b0a8b7e,537790569.8974082
557e40fdc93c1824b0bed769,537790569.8974082
edbb5db63dbd0452c51047a0,611366926.019619
383af3a5794a0ec3efe78b2f,606215165.5474787
90ae7af091c23957b88de5e9,672014631.989541
b1d9704dd39c6cef28ae3d17,629848871.4789721
44916ca9b874075f55949f87,646013610.3962448
0515734883eea12cdacb7aab,518830941.213814
faf9f8aa50d936c1465e880c,858012075.6678779
f37c9693e058492ec3715de9,654998703.6696591
562c7846b05072561d96698d,707505127.0082088
4a629aaf60a113402834c042,824131636.0348082
ccc4e48073c3da10a2e2d08a,679608628.7743002
8532c64eaed74b64b4d4707c,679209138.9608713
528a96aa31409c32bc9f1f63,864275359.610884
36fd9fc1f1d9b2e10c1c6463,539717110.0891471
91561030d87ff5bc0a497f1d,645859355.0946931
eb09010915ee68091d6675d4,625297087.3817234
56c41a58ed5b9864b68fc910,510474705.7460406
bf6005f6f71da582a6fab8c7,589177527.3633448
86ee80cbe81724e6919bdb73,525986553.3369416
0caa7856aca178f826fe90c4,751387661.3507085
9e41f25cf2e77f3fbe903368,786407057.7522318
019f4a25794ef01294845b51,621624843.4374055
d6fc6059bba177ab56d85ec6,798823651.9565539
436089e2bf605d00849691e8,693632954.8426279
02a9c37b3d92a6da473c6fbc,518575334.8611977
bde81ef5ff9edabfc7e30d10,754639919.1445647
379fcab709c66fa146d3491f,793990182.1146926
28ac1562ebb5050f1492f576,635461195.6577362
e68f5a98070efada9b5538ee,522387553.07585067
80aef024b0ecebb01913504d,439938225.50224286
f45161bb79292e974dc88b5c,442256173.63030356
6de3c3d53d6aee18ccdee958,525580848.73105043
5f2f7596a284915ebdb81a35,453383395.0409358
291fc50c4ffe7935b01e5d9c,453827963.71027964
42ac33321bb1920fe2a78036,581353170.3007089
c8e00b4dcfa2d05d6a7fde26,789113644.9188256
5c0e328a04f881674ae1046e,748798899.6524181
c28cb417dd28fe4d4d41d114,590161382.0357987
8e160f094a0425aca23f04ac,871944388.5840322
a8944be7383b5689b5039c87,865538365.3425287
cb7ed5960f325114bd3489c3,757260389.9080968
275d73c7dc0fda7cbecfea89,755727626.4463186
85c24df2d836cc8addd9b7b0,674543105.1912547
0fa87864632b7bbbd161f879,554885934.6371151
c7f422224808e043753683f8,1049120587.2639813
c51d1eff1b6d29b4164df520,1052704611.9556546
b50e8c13de383e64711193f5,478733954.95502996
1308dad458274c698b2fec72,478733954.95502996
6a1024c5da689de67bdfa274,678034431.0368534
6e426f60d25aa8a4c6f8c9e9,504371798.66159785
b80f3a46440daae51308d459,697892983.0608163
f59ed9b8ef1726f1a55a4dc3,460014959.26914376
368eddd8b6d39bcc7124a41e,609230214.1884114
391cfff759030283411dfe1a,562631173.7551486
4f140229175de685a0999773,453594627.0844148
cd365053914fcde97b7ee9a8,658958423.8370211
16a05fee8dfbe78d26664c3a,665576073.7990769
c462f0736fdefd319cee232e,797547555.5307144
b419d977b283e33c0b3da86b,775552566.0073571
6eb27e2a66d08a8a60567272,870395555.6308498
7486ef139d41d91423317e0e,685938305.2912676
e663064dd77e3c63ab9222af,881642496.5538447
9a6849637f1b8332ab289e27,1205664938.90188
498de85ba30cb01e9c686081,715934345.6681396
3507f260c3c6e195fc444533,676297013.5948815
e538d52c9b2dc994491be3db,391418832.94940317
f016ba59a64f287099fc4af4,632449609.297475
380ae516dd46442f97acfe14,854850909.0741552
c97e4d7e08db3171290e939c,699176445.9714566
f7847aaf1491103fd931aa5b,742693367.292049
08f6bf438980d55b35ce7537,742693367.292049
a6a06973b5a4c990d5873b7c,697685282.6367816
6e26918c69487a735a639c1c,812989130.2591273
cfbc690c55e5c2bd8dd9d89d,693807588.924623
56fe5c13f11813b82dfb04f8,785470898.2936743
296f0158b5cc1541cfc8419e,781466065.0822551
6ed2970ed02a3e50ac984aa1,709139219.0143651
4c9f3af11fa91e729384580c,661218899.5262969
2ce779caef0637db97954912,617541235.2302402
d743892816160218a63dcd35,706242089.29237
758efd6f99db309c67cefb12,477146234.8435658
a4146ec09d782b08e8198e11,801479995.07805
f415c2bc1bc0fdca091285cf,970753974.0682873
39ef4fb2a43fa3bba15a0b16,819645210.2441485
874ee4f1b9c6dfd3d2358834,952817508.5745243
e9d514f90ebff0de1936d09c,679868303.6182549
9f15c77d67021f349714806c,637291956.4390304
a600ed86cff36e636d204f39,665761995.8408401
58f55e9bf743e2e3ad43c274,633876578.0758586
af1aeb2ba89d29973f73511c,682322476.9342237
bee721e93b8d8e7cb37dc992,683531222.6268162
bd52dc8dc5398e5ca2952473,421818004.98100007
b71095bf5e80bcefafb12d52,517424458.2962201
a7f48fbdf807da68594e9ae0,572136936.4131122
50de04936770f874e1eb86c2,540720628.6434771
2ea47ef8f02712c32613fbd1,582835067.8353236
27eaac0ebf8a5ee99d143218,678228724.4403213
ee594b6bb0751dab39055b3e,481119412.6386627
eba0410242fa1e8dea90b194,720402393.9355084
a619d30d6f2e2aa3b9613c04,442256173.63030356
df58a4244134d3493f3c9f30,596518337.3435849
32dd96f4f07f67806146ec46,663458280.9421552
a77ef77ffa731e8980d36b27,699875425.2606356
a2a1665a693852185673f6c1,773443902.2636361
8267eeb41ed1e68144301a3f,720349540.1363645
887ba6b287a8b3ccdd5691b5,790692622.7498446
1fc94e9dec93d52e0062e07e,725078098.6377592
ffd3d51ecc85abff64258e1c,671020209.3719985
3eb79541c2ce9413d2c54736,671381112.4087481
fcefb2186b13c8bc39b17915,769833305.1353779
d4a43654382201db5d318dca,920478919.7028115
15fbd295328ad698d3c76aec,785907659.9346138
7f5e87fbb4952caa0cb658e2,700689947.2393904
9d348aa70957592dbc56ef32,732085943.2720523
2ac1105447a71f68a50105d1,738401370.5473968
d8ba9eb448ce35ed404e68e3,910506156.3074734
21d42e80f6f818eed990bfc7,786903505.3099287
81c890b0d7cf787a091d4081,778650463.9143485
518858c561af5c13c8aef9f9,871237273.3743334
01cda25ee8545b9fe19717ed,871619130.1337249
2c34c1e1655e87ada03f411a,968095082.5746161
48f9e9a87e7fc0a678460e05,840366019.460436
76ae7be5da1785c37736fdb8,1107847018.4350567
3918fa99179953461fe07f2a,1020324628.497789
305080502cba05a1c165560b,646397044.3721488
5c3aaf3f75d6d3ae9b55cee6,577234053.9467561
2ab263b5d1ba72fa562d64e6,652205129.5205661
6d13129db564ad15e69fd534,769833305.1353779
7de7a2a651273df62aa6a21c,773443902.2636361
59f9cc9b23cdea5bd4cc3ae9,745551771.463715
d4436ad417941fde0aed2818,769833305.1353779
80ab8d9f157c25b40f102854,732085943.2720523
06ca01d3ff86406e896b6fa6,691924326.0819389
88f36882dae9a0487383b769,577234053.9467561
da474e23f34cb63de4ef28a4,732085943.2720523
04f968f1873a655fde8702f6,438670840.13702077
1dc1a51628b8eb1bba214498,503246761.38091683
e7cb4cf600b9d931eb295c71,500589548.6567161
9052c644813d546987a72305,527862968.97542495
1e32a8825a7ea79c28e27a8d,509575507.6803534
82f34c2a6644c4cb0649c44b,711400575.4769565
95815bf7c79e4bff3f41b233,768110186.1377516
f64f642775ed2c9f45aff215,780086716.9797994
4cac81eebdeb45eb0e8aa5fe,775918494.0124836
c6da2874d2dfbb2ebab542bf,803087973.0958935
e7c08555cb8f5c7d0f32fdda,513257198.6994165
10b7c99bee9a4a21e1f32d50,697612385.0634385
f21625fb82740d6f4cf1c325,415980443.6109565
1c3236613cf95c84c5791bdb,519284393.938673
b11c3a4642f7eee2e443eb32,816708336.9472537
cd08976dc2d69110375f8541,570905548.3071015
a44c7ace8ab50de7ed8e5a66,391850809.1615774
fa8f13da6d8be3bc1f05fcee,444653170.04625684
77bd7837b02bd8f2c290c9f8,344586733.7533405
11a79681fb0a3f6eedf11d1f,668139853.7209301
70c3b086af66b0c9db4b0b96,668139853.7209301
64ea18085495f759116f62c9,692083498.3851546
ebf4bda17341de806444ba83,736012473.5545038
54228579fd8812c3ea160341,876221414.4079025
dae0265a0f2f79d3dc010ac8,855441957.3265393
7340afa659775cc18d83aa4a,736177999.1676056
5ba05f67a77cebe5cda31e74,798217914.2815653
33dfb510aae260ccefa4d349,862328000.0784745
82af190e32398942775056d5,855441957.3265393
a9b9263f6aafe8531f3dadca,759964975.5058637
9a38e7293e9ad7d8462eeaf7,1115411354.6672912
5852773a80f7f1b929c7dabc,1175612254.962689
52fbef3effd854b0ad0f62b1,1038936245.1710672
0016e35cfd881ee2e37b49b3,628964820.960108
380759598c614cbe10ae4bfc,781316841.7946837
fb63e870ceb7ff355299f3da,710480426.8069649
285b8cb5e9c887794ed2fd1b,661440307.9013976
f003a46a1c8e04da0052d72f,573077843.7251914
a731b326a61043070c3c853b,581917689.1893276
d2644b46136fd95c0fc2353d,665815181.4873133
8248697f70c21fa361840755,1000843535.7765158
075b5c16441d9d67cf638386,543321702.5534625
6bb2ac0cf2369cd8fd85bc12,770839270.0931003
2c0b3d69fca6677ba9e95327,712131969.2192925
c73ffac843c155f24985e6f6,623596876.3899719
78b57a58368ab056c11bb0dc,725936065.0931497
90b25b6b913c1bf0396c149a,534558170.78371173
fa29c89363ac9cb59667a43d,725936065.0931497
eba756e88209c420d288c4be,639608352.630189
e7081fb59ffa298320321633,769798119.3082153
db1c3ece26da7b342eb7c8a5,725936065.0931497
f9ef8fcf24d28ce11e71d758,655922374.1991011
2f854c9df6212c39091bcf28,681520042.79163
ccc66d77e5f68779b1c016db,792744019.7447376
47d288f8f9227013424d6976,402530381.48612964
3e891afdcb568befebd66fe4,636954682.4480747
2d1f036c96e92d9c557605cb,556235136.6413556
dd9d63c612aaddbd86676c34,575238395.0619643
13cf784fb3553f75acf25a4b,556235136.6413556
57dd353ac00d0e99abdb3733,1026094082.0430795
ed0051ae106fd0df60a14586,748069793.8907471
0997324f14c5823413463546,1070128537.7742862
e2cdca1756b1635dd1ac2b2c,714571128.1113106
7700df9486a1684157527739,785139603.2866747
e790b21630ab963a65c53df0,628330348.5254197
2bbbd9878a1e7c55bdacb330,571864131.7304558
decb25b7fdc0eb259831cc71,696147047.2202734
fdbc74fb5882051327b3caf8,697293028.6853852
39dee9b1661292cdda6c4823,664683122.8465312
354e2de1e3a81a63e7fae4bf,805240280.1057869
f80b9e8c51cd71c5be281652,343906629.08566225
a96b19e82d9811d5de1ed0e6,387232790.12765205
5e5ca2753a908aa1b7fe80a2,663790525.7154397
495b6e61d1b887f8b4c1bcbf,494474570.1331609
ad8ac9edabcf2d4b06ba9fc1,691357904.41261065
359f6a66a407e30b40979d2c,785447089.4655902
ad351bb6437583ec871b1739,698577235.8808008
262b1c8ce7db2b4aca2400a1,847508192.4570028
6808b10f5876ca36f569a4b8,918076204.531065
54c74b36962edcc922573792,553642044.5616345
e7fc4e6b1fdb38ffe68fb680,731701888.5583845
1c9325df5599379a73e18053,754087257.7663611
8c9bf9031bd378c1105e3f3e,712141624.8509322
be70989d473cd731f6d8e580,668041864.9243062
46136f5f078dd31170c58e64,705319088.2238635
7055f85f7749c4646577a51a,427131423.2759691
861aa922b483f9bf7884dac5,428524113.02816164
45f18e0bb676d2495a227dfb,411435825.9416447
9cca7c1e9ff65766c8dd2e29,381961820.4845694
b2b7020e66872c8d83468cec,495970018.34062845
7634d7acd4197594271c84d5,502102384.66221035
11ffdf367d817b582d590db7,615724911.0866294
103687e73b0528ec29725f1e,490879319.931299
8b5369b126b75c497b1a7b73,597282204.2726475
b33c9b03cc12a253e4936cc3,662561069.8458985
ab177c5d60492f2ff087708a,473333800.5213903
05bbd028f30492fc0a9f35d0,597282204.2726475
2b9fd26383758104d567d474,597282204.2726475
4addcabbe23020d3d0d46ac6,597282204.2726475
d93ba0c32244c455e0f7baf4,597282204.2726475
92b772a38d5e38bb51a3f621,766442957.5562477
135ca1dc80ae4d9993ec46f5,605228882.0432098
ed5192bd8038c77ed2e46f0c,587304283.9014624
3a878d44356885ea61bd882b,597282204.2726475
c29c69bc6758d5976024e455,610354627.6720054
dc486a3d7e9e2e608ab2a7b0,597282204.2726475
1a34acf8e509659534a56b63,669217110.6020937
5716ed7d678cc2575397174d,404171435.77586913
444c68a7a6cd0b794768d5af,670477759.7735844
8a724286cf661794084aa87a,757115565.0167446
ff9c4796bc3ef18ae7bb724e,764705365.6012287
35984f749eeb84eaf938bb08,735929566.8351891
0998999f12dfdd50c597c6c1,827445235.087215
58bc65fd2e0e4430fb353d83,680214718.7918394
fe483817d899e0044abc3787,639142170.3498273
183a8459fa248605b8b5bc1c,623136066.2450585
a1f0d61cef676fbf798b5473,645839440.8378911
d7d3cd587d291f389ba2e8d1,598610218.5614836
ff8e7294270343a00978dbc2,607257681.5535067
0996cb112fc3919564e87c37,661022847.811513
f183e3651c485e0001e64880,799547631.0093925
e28474959994ea9c0c2eeac6,842502049.9507556
682c0a5f5f3130a61b5214d8,837320183.8802751
245663c600727f7c214063c9,643732042.0393296
dea79d1b25bb9c78d331e3e6,571973039.7089567
ba212b5f12959e34b4887315,607571594.8405262
dd4eb14b56cb00130955d021,1006441311.1525738
4c94103d4366bcaaee4b550f,792114756.1480539
7bd9cefba3f5dab498ef926c,1244636352.414937
1d7a2572b466070f08c6e564,657339519.2953506
a38e7af984a471331b2d758c,816308738.43921
b6775aefafa4dcc161eaf6d5,779301206.9499002
8654295684292e74d0245238,565442566.6700492
f0ae62ce6eebc4d07415c48d,809276666.9098096
969219d7b193ac92e7a008ec,773874918.9753766
651d6af0968fc05584cb3d25,657110480.2489086
4f992c2a0526c0074bbcd875,506006919.59634084
9536c686b6ec514d92493f9b,650874749.4044882
5384587ecbf956275d86e60a,387036996.792532
bab5690da7c42909464cb9a2,690654493.9897422
bc91072d808fe7b43e972f42,356065094.91604155
37cf2c5c1c6fb6e601d2f76e,451984118.99354905
4cdaece5d1dd4e089a99f47b,502875952.5628978
b37af80bba5adc197cb51649,469785322.8399618
552152b60bdc1ca16d2dbb71,580521460.8987893
32354bff9df0267a5e139156,661624250.5530785
fe4a6d7d7ed28b85c5816fa2,959170496.2470794
afbc7773755043a40a7f9d6f,714226095.6256065
daf2efda70c6f3cd9257d0dc,530093920.4549218
66fa7c9e82a2876216b14b1e,588506348.0984559
e34517b1563d829104e230b4,353733387.2793273
222a35842b0bc09f48e1d0cf,664691671.3172212
c5a64fe5ed5901734d98a22b,578053876.472838
05db9fc492801eac98f69c7e,447125306.98005915
6e4ce81e713a571601d861a2,589899732.6014568
79fe5105ed7a7861d3c0187c,315799910.7315181
70ea911907d320da1f7f9c41,550366848.6194285
e60024d6e0b5aa52e27a3b5a,643331257.4851869
bb63f086543cde77832bd4ed,643331257.4851869
b3c2187fa96006fecc6b8ba0,376030890.5791812
9499edd83df77bd6a90560c8,376030890.5791812
a947158782fe2832cea53040,719041312.4324208
2e1608b8c646a102e27df16b,619867228.0476999
77fbf1f0c35c1025ea4803e3,707689569.4964755
f9e6a759b069e04b0cbf0182,726047169.1145111
1e158f436f2a4caedd1563a2,715218841.6340419
67af004f80b08fae38f472eb,551128644.9410255
386ee01c3f7bd8bdb91181ad,856553021.7053599
36ffb5566bc35fbce9e42679,502809036.80745196
b58533a6850620b0960db713,519186214.40356946
41353584f956b9e316c6c67d,637522890.0839474
