"property_id","city","price","month","year","surface_total","surface_covered","rooms","bedrooms","bathrooms","property_type","operation_type","lat","lon","title","description"
"2207c1ed62f59d6eacb3c18d","Bogotá D.C",NA,8,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.678,-74.058,"apartamento en en bogota","apartamento el virrey vive en una de las mejores zonas a una cuadra del parque el virrey con todo a la mano ademas en un ambiente tranquilo en una carrera rodeado de servicios restaurantes y tiendas asi como parques y ambiente natural el apartamento exterior cuenta con con 2 habitaciones cada una con bano privado y bano social todo esta impecable y en la tarde le entra muy agradable el sol que lo ilumina y lo mantiene a una agradable temperatura cuenta con sala comedor y cocina integral integrada a la zona social con un parqueadero y un deposito los lugares de estacionamiento estan en planta baja muy comodos el edificio cuenta con una terraza con bbq y una sala de libre disposicion para los residentes llama y agenda tu cita para conocerlo informes ana maria plazas X"
"97ea5dc81ba49ade4f8f580b","Bogotá D.C",NA,8,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.667,-74.051,"apartamento en en bogota","espectacular apartamento para completamente remodelado exterior muy iluminado tiene 2 habitaciones 2 banos estudio chimenea a gas cocina cerrada zona de lavanderia bano de servicio dos parqueaderos independientes vidrios anti ruido en las habitaciones el edificio tiene ascensor y vigilancia 24 horas"
"72488318dfb2181843f17c03","Bogotá D.C",NA,8,2021,NA,NA,NA,3,3,"Apartamento","Venta",4.6619291,-74.0470507,"apartamento en bogota los rosales","apartamento en rosales area construida 163 metros cuadrados area libre 70 metros cuadrados dos garajes cubiertos y un deposito remodelado primer piso tres habitaciones la principla con vestier y bano privado estudio terraza cocina abierta con comedor auxiliar sala con chimenea comedor zonas de ropas bano auxiliar y social closet de linos cuenta con neria antiruidos jardin interior iluminacion natura cerca a vias principales"
"76698030899efea431dbb81f","Bogotá D.C",NA,8,2021,NA,NA,NA,1,1,"Apartamento","Venta",4.679,-74.057,"apartamento en en bogota","lindo apartamento de 40 mts2 con una habitacion un bano un parqueadero excelente ubicacion buenos espacios iluminacion natural el edificio cuenta con terraza comunal ascensor y gimnasio"
"e84888d2f22e14a5016ac789","Bogotá D.C",NA,8,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.666,-74.045,"apartamento en en bogota","lindo apartamento para estrenar de 62 mts2 con una habitacion dos banos dos parqueaderos cocina integral zona de ropas excelente ubicacion buenos espacios vista exterior iluminacion natural el edificio cuenta con seguridad privada parqueadero de visitantes ascensor planta electrica terraza comunal salon comunal parque infantil zonas verdes"
"d9398ef84ae71419cb7cc82c","Bogotá D.C",NA,8,2021,NA,NA,NA,2,3,"Apartamento","Venta",4.675,-74.052,"apartamento en en bogota","apartamento el virrey vive en una de las mejores zonas a una cuadra del parque el virrey con todo a la mano ademas en un ambiente tranquilo en una carrera rodeado de servicios restaurantes y tiendas asi como parques y ambiente natural el apartamento exterior cuenta con con 2 habitaciones cada una con bano privado y bano social todo esta impecable y en la tarde le entra muy agradable el sol que lo ilumina y lo mantiene a una agradable temperatura cuenta con sala comedor y cocina integral integrada a la zona social con un parqueadero y un deposito los lugares de estacionamiento estan en planta baja muy comodos el edificio cuenta con una terraza con bbq y una sala de libre disposicion para los residentes llama y agenda tu cita para conocerlo"
"6d32649478d9d86d840969f6","Bogotá D.C",NA,8,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.6615835,-74.0608322,"directa de apartamento en chapinero central con descuento","b directa de apartamento en chapinero central con descuento b br br apartamento ubicado en conjunto residencial oikos iexcl 52 de descuento del mercado XXm con nosotros XXm 19 deg piso con excelente vista acabados de lujo y muy iluminado parqueadero cubierto y ascensor br br unidad con porter iacute a y vigilancia 24 horas sal oacute n social terraza bbq lobby y centro comercial excelente ubicaci oacute n v iacute as de acceso y servicio de transporte p uacute blico br br br br br caracteristicas adicionales br br br ref X"
"81600c1e6b6e3ae770e40b28","Bogotá D.C",NA,8,2021,NA,NA,NA,3,4,"Apartamento","Venta",4.6722411,-74.0487067,"apartamento en bogota chico reservado","tu casa inn tiene para ustedes este hermoso apartamento en el cual tiene remodelaciones que le brindaran la modernidad que se necesita este apto cuanta con tres habitaciones 4 banos cuarto y bano de servicio una sala comedor dividida y un area extra para comedor que te funcionara como cualquier espacio designado"
"68075b0ac8e779bf5e66dd3d","Bogotá D.C",NA,8,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.68,-74.041,"apartamento en en bogota","apartamento en en chico interior laminado area 6932 m2 dos habitaciones la principal con bano dos banos uno con ducha al final del hall de alcobas sala comedor piso laminado cocina integral con estufa electrica y horno pequeno comedor auxiliar area de ropas garaje con servidumbre dos ascensores excelente ubicacion cerca a la avenida calle cien carrera septima y carrera once"
"6d7ac64b8b9f27f61fb155ec","Bogotá D.C",NA,8,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.6508771,-74.0582916,"apartamento en bogota chapinero alto","apartamento de tres niveles distribuidos de la siguiente manera en el piso uno encontramos bano dos habitaciones closet de linos piso dos cocina abierta sala comedor cuarto y bano de servicio piso tres habitacion o estudio con terraza cubierta zonas de ropas garaje cubierto uno vista exterior excelentes vias de acceso principales cerca a sector comercial"
"d3bf3146ec856cc26c607d70","Bogotá D.C",NA,8,2021,NA,NA,NA,2,5,"Apartamento","Venta",4.678,-74.042,"apartamento en en bogota","lindo apartamento para la exterior muy iluminado altura techos 3 mts tiene 2 habitaciones cada una con bano 5 banos en total incluyendo el del servicio closet de linos estudio independiente con bano chimenea tradicional balcon cocina abierta zona de lavanderia cuarto y bano de servicio pisos laminados deposito 2 parqueaderos en linea el edificio tiene vigilancia 24 horas salon social planta electrica de suplencia total caldera ascensor 10 parqueaderos para visitantes"
"d12298e0d398e9d21d2e2eed","Bogotá D.C",NA,8,2021,NA,NA,NA,3,2,"Apartamento","Venta",4.6494284877,-74.0507726678,"apartamento en bogota los rosales","lindo apartamento totalmente remodelado calefaccion a gas puerta de seguridad comodas vias de acceso"
"97b69097fee8d8496a6b8c04","Bogotá D.C",NA,8,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.680537464,-74.0526428562,"apartamento en bogota chico norte","tu casa inn les ofrece este lindo apartamento en el cual cuanta con una alcoba dos banos uno completo y uno social una area integrada de sala comedor chimenea una cocina cerrada zona de lavanderia independiente un parqueadero y un deposito en el edificio encontraras una sala de juntas"
"fa6e53a7107c0e33e3d505d1","Bogotá D.C",NA,8,2021,NA,NA,NA,4,4,"Apartamento","Venta",4.653,-74.056,"apartamento en en bogota","apartamento ultimo piso quinto exterior duplex sala con chimenea comedor amplio cocina tradicional remodelada zona de ropas cuatro alcobas principal con espacio para sala vestier y bano otra alcoba con bano 35 banos pisos en madera laminada estar estudio dos garajes independientes deposito gisela penaranda"
"7279c610bda9354e1c840b0e","Bogotá D.C",NA,8,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.666,-74.045,"apartamento en en bogota","lindo apartamento para estrenar de 62 mts2 con una habitacion dos banos tres parqueaderos cocina integral zona de ropas excelente ubicacion buenos espacios vista exterior iluminacion natural el edificio cuenta con seguridad privada parqueadero de visitantes ascensor planta electrica terraza comunal salon comunal parque infantil zonas verdes"
"6f3070318ab65b867b2702f0","Bogotá D.C",NA,8,2021,NA,NA,1,1,1,"Apartamento","Venta",4.6557536,-74.0554861,"hermoso apartamento en amoblado","ubicado estrategicamente frente al museo de chico a 5 minutos de centro comercial hacienda santa barbara consta de 1 habitacion 1 bano sala comedor cocina integral el incluye todos los servicios de agua luz gas internet telefonia television e internet tambien incluye administracion zona muy tranquila y segura"
"e08aabb998103a941d24d0a9","Bogotá D.C",NA,8,2021,NA,NA,1,1,2,"Apartamento","Venta",4.6820983837,-74.0501392197,"apartaestudio remodelado en chico 55mts exterior yg","apartaestudio en piso 3 exterior remodelado moderno tiene 55mtrs sala comedor con chimenea cocina semi abierta bano social alcoba con vestier y bano un garaje amplio y gran deposito edificio de 30 anos muy bien cuidado zona residencial con excelentes vias de acceso nqs cra 15 calle 95 calle 94"
"415e1faab81016a460db7a0b","Bogotá D.C",NA,8,2021,NA,NA,1,1,2,"Apartamento","Venta",4.6764340806,-74.0530443192,"apartamento moderno en en chapinero","apartamento moderno en en chapinero este apartamento cuenta con piso 6 interior 6305 mts 1 cuarto 2 banos area de lavanderia deposito 1 parqueadero independiente estrato 6 apartamento moderno en en chapinero edificio de 2 anos de construido muy bien ubicado entre la calle 92 con 16 se encuentra cerca de centros comerciales y restaurantes el apartamento tiene planta completa y caldera el edificio cuenta con salon comunal gimnasio vigilancia 24 horas y parqueadero de visitantes de XX X disponibilidad inmediata admin XX X"
"8b871cc48b99bd4190877bd3","Bogotá D.C",NA,8,2021,NA,NA,1,1,1,"Apartamento","Venta",4.6736789,-74.0441872,"aparta estudio con balcon y chimenea para en el chico","tenemos el gusto de presentarte este hermoso apartamento que combina a la perfeccion la comodidad la distribucion la iluminacion y el buen gusto ubicado en un exclusivo sector del chico sobre la calle 90 a pocas cuadras del parque del virrey al ingresar a este iluminado apartamento encontramos la cocina tipo americana la zona social compuesta por la sala comedora chimenea y balcon seguida se encuentra la habitacion principal muy amplia con su bano y closet todas las nas cuentan con sistema de aislamiento termo acustico lo cual permite mantener un ambiente agradable libre de ruido y frio complementan esta propiedad un garaje independiente el edificio ofrece para el disfrute de sus residentes un gimnasio dotado si requieres mas informacion o si deseas agendar una visita no dudes en llamarnos"
"7240bbe28e950ed75637b504","Bogotá D.C",NA,8,2021,NA,NA,1,1,2,"Apartamento","Venta",4.6728762,-74.0589539,"apartaestudio para la virrey 2 banos 1 parq","excelente apartamento en 6to piso a media cuadra del parque el virrey cuenta con una habitacion independiente con bano amplio cuenta con sala comedor amplia con balcon espacio para escritorio o biblioteca cocina abierta con lavavajillas bano social zona de lavanderia amplia un parqueadero y deposito el edificio cuenta con parqueaderos para visitante terraza bbq gimnasio vias de acceso autopista norte calle 85"
"831629494c6d15d5ff6a00a1","Bogotá D.C",NA,8,2021,NA,NA,1,1,1,"Apartamento","Venta",4.6736789,-74.0441872,"aparta estudio con balcon y chimenea para en el chico","tenemos el gusto de presentarte este hermoso apartamento que combina a la perfeccion la comodidad la distribucion la iluminacion y el buen gusto ubicado en un exclusivo sector del chico sobre la calle 90 a pocas cuadras del parque del virrey al ingresar a este iluminado apartamento encontramos la cocina tipo americana la zona social compuesta por la sala comedora chimenea y balcon seguida se encuentra la habitacion principal muy amplia con su bano y closet todas las nas cuentan con sistema de aislamiento termo acustico lo cual permite mantener un ambiente agradable libre de ruido y frio complementan esta propiedad un garaje independiente el edificio ofrece para el disfrute de sus residentes un gimnasio dotado si requieres mas informacion o si deseas agendar una visita no dudes en llamarnos"
"1cccddc33bd892b44d7e4b7a","Bogotá D.C",NA,8,2021,NA,NA,2,2,3,"Apartamento","Venta",4.676477,-74.0550271,"apartamento en en chico","apartamento en en chico este apartamento cuenta con piso 2 exterior 8252 mts 5 mts de balcon 2 cuartos 3 banos area de lavanderia deposito 2 parqueaderos independientes estrato 6 apartamento exterior en en chico con vista a la ciudad edificio de 4 anos de construido muy bien ubicado entre la cra 18 con 91 se encuentra cerca de centros comerciales y restaurantes el apartamento tiene planta completa y caldera el edificio cuenta con salon y terraza comunal gimnasio cuarto de escoltas vigilancia 24 horas y parqueadero de visitantes de XX X disponibilidad inmediata admin XX X incluye descuento de pronto pago"
"f9cc6760b1112ce5197bf399","Bogotá D.C",NA,8,2021,NA,NA,2,2,3,"Apartamento","Venta",4.6934829,-74.0489735,"se vende apartamento chico navarra","se vende apartamento ubicado en chapinero sector chico navarra edficio green park excelente ubicacion con principales vias de acceso como la autopista norte carrera 19 calle 106 y calle 116 buen sistema de transporte cerca de parques oferta gastronomica boutiques tiendas de diseno bares supermercados farmacias cercania a la ciclo ruta el apartamento esta totalmente nuevo para estrenar cuenta con 95 mts 2 habitacionens 3 banos sala comedor cocina terraza pequena de uso privado del apartamento zona de ropas 2 parqueaderos y puerta de seguridad la unidad es completa cuenta con seguridad privada areas comunes gimansio salon comunal sala de negocios dotada y terraza bbq"
"0901e845b6c56d4761377a09","Bogotá D.C",NA,8,2021,NA,NA,2,2,2,"Apartamento","Venta",4.6790147,-74.0454717,"apartamento moderno en en chico norte","apartamento moderno en en chico norte este apartamento cuenta con piso 4 interior 93 mts 2 cuartos 2 banos estudio area de lavanderia no tiene deposito 1 parqueadero independiente estrato 6 apartamento moderno en en chico norte edificio de 41 anos de construido muy bien ubicado entre la cra 11 con 95 se encuentra cerca de centros comerciales y restaurantes el edificio cuenta con vigilancia 24 horas y parqueaderos de visitantes de XX X disponibilidad inmediata admin XX X"
"2a33fa5b25963f3dc928f668","Bogotá D.C",NA,8,2021,NA,NA,2,2,3,"Apartamento","Venta",4.6859178,-74.0450274,"apartamento moderno en en chico","apartamento moderno en en chico este apartamento cuenta con piso 5 exterior 93 mts 2 cuartos 3 banos area de lavanderia deposito 2 parqueaderos en linea estrato 6 apartamento moderno en en chico con vista a la ciudad edificio de 26 anos de construido muy bien ubicado entre la cra 13a con 102 se encuentra cerca de centros comerciales y restaurantes el edificio cuenta con vigilancia 24 horas no tiene parqueadero de visitantes de XX X disponibilidad inmediata admin XX X"
"83e9507b9ca2987a21d1b195","Bogotá D.C",NA,8,2021,NA,NA,3,3,3,"Apartamento","Venta",4.63232435,-74.063245373,"pm o apartamento chapinero","apartamento de 165m2 de 3 niveles en el primer nivel esta la cocina cerrada sala comedor estudio bano social en el segundo 3 cuartos con 2 banos completos y el tercero es un altillo muy grande de 50m2 con vestier y bano completo un parqueadero independiente chapinero alto el esta en XXX la adm de X XX"
"9381bdf491d48236e84590fa","Bogotá D.C",NA,8,2021,NA,NA,3,3,3,"Apartamento","Venta",4.6509198329,-74.0559840202,"apartamento en en los rosales","apartamento en en los rosales este apartamento cuenta con piso 6 exterior 115 mts 3 cuartos 3 banos area de lavanderia no tiene deposito 2 parqueaderos independientes estrato 5 apartamento en en los rosales con vista a los cerros edificio de 38 anos de construido muy bien ubicado entre la calle 69 con 5 se encuentra cerca de centros comerciales y restaurantes el edificio cuenta con vigilancia 24 horas no tiene parqueadero de visitantes de XX X disponibilidad inmediata admin XX X incluye descuento de pronto pago"
"c041a933261204155415c2d4","Bogotá D.C",NA,8,2021,NA,NA,3,3,3,"Apartamento","Venta",4.6733544554,-74.0469717979,"apartamento chico bogota","ideal homes te presenta este hermoso apartamento de 15611 m2 ubicado en pleno corazon de chico cuenta con hall bano social sala amplia con chimenea comedor independiente estudio cocina patio de ropas cuarto y bano de servicio tiene un amplio corredor que separa la zona social de la privada y 3 habitaciones la principal con bano privado y vestier las otras dos comparten bano el edificio cuenta con vigilancia 24 horas muy cerca de la embajada de francia y del parque museo el chico"
"a1cd867286d6e82181e5d1bb","Bogotá D.C",NA,8,2021,NA,NA,3,3,2,"Apartamento","Venta",4.6736789,-74.0441872,"apartamento con chimenea y balcon amplio","tenemos el gusto de presentarte este moderno apartamento con buena distribucion iluminacion y buen gusto ubicado en un exclusivo sector del chico a media cuadra del parque del virrey este apartamento cuenta con una excelente y comoda distribucion de sus espacios su zona social la comprende la sala comedor en un solo ambiente un amplio balcon chimenea y un bano social cocina abierta completamente dotada y cuarto de servicio convertido a walk in closet la zona privada la comprende la habitacion principal con closet y bano en suite dos habitaciones con closet un segundo bano completo para compartir adicionalmente cuenta con un parqueadero cubierto que complementa la propiedad si requieres mas informacion o si deseas agendar una visita no dudes en llamarnos"
"240d2474c81482baaf79b6fd","Bogotá D.C",NA,8,2021,NA,NA,3,3,2,"Apartamento","Venta",4.6736789,-74.0441872,"apartamento con chimenea y balcon amplio","tenemos el gusto de presentarte este moderno apartamento con buena distribucion iluminacion y buen gusto ubicado en un exclusivo sector del chico a media cuadra del parque del virrey este apartamento cuenta con una excelente y comoda distribucion de sus espacios su zona social la comprende la sala comedor en un solo ambiente un amplio balcon chimenea y un bano social cocina abierta completamente dotada y cuarto de servicio convertido a walk in closet la zona privada la comprende la habitacion principal con closet y bano en suite dos habitaciones con closet un segundo bano completo para compartir adicionalmente cuenta con un parqueadero cubierto que complementa la propiedad si requieres mas informacion o si deseas agendar una visita no dudes en llamarnos"
"ddc1c85af165e47502447242","Bogotá D.C",NA,8,2021,NA,NA,3,3,3,"Apartamento","Venta",4.7029103,-74.0510529,"apartamento en santa fe de bogota rincon del chico","descripcion te presentamos este hermoso e iluminado apartamento con una temperatura muy agradable en la ciudad de bogota en el barrio rincon del chico es un barrio tranquilo con facil acceso a supermercados droguerias tiendas de barrio universidades el transporte publico en la zona es muy asequible y tiene varias vias de acceso al barrio esta cerca de we work y muchas oficinas fue remodelado lo cual lo hace un apartamento moderno con espacios muy amplios y acogedores esta ubicado en una esquina lo cual permite que tenga una muy buena vista de la ciudad hay un area esperando por ti conversamos cod 10363"
"58f02c785ee9a506e899b967","Bogotá D.C",NA,8,2021,NA,NA,4,4,3,"Casa","Venta",4.6887431,-74.0705182,"se vende casa en vizcaya chapinero","se vende casa en chapinero sector tranquilo vizcaya buena ubicacion y sistema de transporte cerca de sector comercial facil acceso a supermercados droguerias cajeros automaticos comercio en general cerca de vias principales cuenta con 240 mts amplios espaicios e iluminados 4 habitaciones 3 banos cuarto del servicio cocina integral sala comedor patio"
"8b353ba6823f4f800635f0cb","Bogotá D.C",NA,8,2021,NA,NA,4,4,3,"Apartamento","Venta",4.6767842802,-74.0547850728,"apartamento en chico","espectacular apartamento para remodelar ubicado en la calle 92 consta de 4 habitaciones la habitacion principal con bano privado y walking closet cuarto y bano de servicio amplia zona de lavanderia sala con chimenea salon comedor estudio cocina integral a gas dos garajes"
"68cda50b602acb4efeb275a7","Bogotá D.C",NA,4,2021,NA,NA,6,6,NA,"Casa","Venta",4.651903635,-74.0556192398,"casa lote kennedy ciudad roma","amplia casa lote codigo 51 ubicada al sur de bogota area construida 45600 m area privada 48600 m estrato 2 frente 18 metros fondo 27 metros sala principal sala auxiliar comedor estudio 6 alcobas 3 banos cocina integral casa de 6 habitaciones 3 banos 1 piso amplio patio con hermoso jardin garaje para 7 carros o mas al fondo tiene otra construccion con alcoba y sala queda ubicada a 2 cuadras de la avda 80 a 5 min de corabastos a 5 min clinica colsubsidio roma tiene buen transporte esta en la misma manzana de colegio distrital apto para vivienda hogar geriatrico bodega etc papeles al dia en la misma manzana de colegio distrital"
"96cb3c08c80815907de81e73","Bogotá D.C",NA,4,2021,NA,NA,2,2,NA,"Apartamento","Venta",4.6808396321,-74.0517997742,"apartamento remodelado chico norte bogota","apartamneto chico norte bogota finamente remodelado piso 4 interior cerca a parque zona comercial financiera y de servicios del chico ubicado en zona estrategica con vias cercanas como la cra 15 la nqs las calles 92 y 94 es silencioso tiene buena iluminacion y ventilacion y acceso peatonal muy cercano a bares restaurantes y supermercados"
"f54dbd8f0aa752f79c581e5c","Bogotá D.C",NA,4,2021,NA,NA,3,3,NA,"Apartamento","Venta",4.6614207797,-74.0521001816,"apartamento en nogales","excelente opcion apartamento en tercer piso con ascensor 180 metros de area ubicado en calle 79a n 7a 45 sector muy tranquilo recursivo cerca al centro andino centro comercial el retiro colegios 3 alcobas estar de alcobas 3 banos mas cuarto y bano de servicio sala comedor independiente estudio cocina integral zona lavanderia deposito 3 garajes cubiertos independientes disponible ya todo al dia"
"52a438d024af0d5c38627ad0","Bogotá D.C",NA,4,2021,NA,NA,2,2,NA,"Apartamento","Venta",4.679427841,-74.053298575,"moderno apartamento en el chico","en moderno apartamento con solo 4 anos de construido muy bien ubicado en el barrio chico cerca a la 93 parques centros comerciales y restaurantes cuenta con muy buena iluminacion y buenos espacios el edificio cuenta con salon social zona bbq gimnasio terraza parqueadero para visitantes y vigilancia 24 horas"
"1b5db6af0a1c0f7787064020","Bogotá D.C",NA,4,2021,NA,118,2,2,3,"Apartamento","Venta",4.658,-74.045,"apartamento en en bogota rosales cod vrei21438","rosales calle 71 sobre circunvalar el edificio tiene entrada tipo hotel recepcin muy elegante diseo de enrique cure cuarto piso interior con vista a cerros rea de 118 mts ms 50 mts de terraza que bordea todo el apartamento saln comedor cocina abierta tipo isla lavandera independiente bao social estar de alcobas dos alcobas cada una con bao y vestier calefaccin en todo el apartamento planta elctrica caldera piscina turco y sauna terraza con b b q gimnasio saln social parqueadero de visitantes contacto diana paola"
"84a7286c91f1ca3ecacdaaa2","Bogotá D.C",NA,4,2021,NA,183,2,2,3,"Apartamento","Venta",4.658,-74.049,"apartamento en en bogota los rosales cod vrei21430","apartamento en en los rosales de 2 habitaciones cocina abierta cuarto y bao de servicio balcones en la zona social y en la habitacin principal registro visual a el follaje de arboles y jardn planta de suplencia total pisos en madera maciza en la zona social luz de oriente en la habitacin y luz de occidente en la zona social dos garajes independientes informes claudia rugeles"
"bc6d6249873222ac7f22b73d","Bogotá D.C",NA,4,2021,NA,150,3,3,3,"Apartamento","Venta",4.65,-74.049,"apartamento en en bogota rosales cod vrei21437","espectacular apto en rosales sexto piso exterior con vista a los cerros y la caada con un rea de 150 mts pisos en madera granadillo saln comedor chimenea bao social cocina integral cerrada lavandera independiente tres alcobas dos baos dos balcones que salen de dos alcobas en perfecto estado doble garaje en lnea y depsito cita previa diana paola"
"12501015fb631d7c10ff08fb","Bogotá D.C",NA,12,2020,NA,NA,1,1,NA,"Apartamento","Venta",4.6696272,-74.0423686,"bogota apartaestudio chapinero alto","area construida 51 mts piso alto vista interior sala con balcon comedor cocina abierta zona de ropas independiente una alcoba dos banos un parqueadero puerta de seguridad pisos laminados calentador de paso caracteristicas del edificio canchas de squash sala de internet gimnasio salon de reuniones teatrino multijuegos para ninos terraza con bbq rodeado por hermosos jardines y espaciosas zonas verdes apts cdos"
"85b633e09a41cf22a10f28c8","Bogotá D.C",NA,12,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.6686511,-74.0442054,"apartamento en bogota","en el mas exclusivo sector de bogota refugio encontramos este o apartamento con terraza de 60m2 moderno excelentes acabados remodelado cuenta con 205 m2 dos dormitorios tres banos amplia sala comedor con chimena a gas sala de tv cocina integral amplia zona de lavanderia cuarto de servicio adicional cuenta con tres parqueaderos independientes y un deposito las areas comunes tienen parqueadero de visitantes salon comunal zona humeda turco sauna squash cuarto de escoltas gimnasio y piscina seguridad 24 h y planta electrica de suplencia total"
"7acb92246dbaaec1cc7b423f","Bogotá D.C",NA,12,2020,NA,NA,NA,2,2,"Apartamento","Venta",4.6797239,-74.0557941,"apartamento en bogota chico","apartamento moderno exterior de 82 mts2 habitaciones 2 banos cocina amplia sala comedor zona lavadora secadora cocina balcon acceso con chapa inteligente dos parqueaderos en servidumbre administracion XXX mas consumo de caldera excelente ubicacion dentro del sector residencial de chico cercano a parques ciclorrutas vias de acceso calle 94 calle 92 av nqs rutas de transporte publico elegante lobby de recepcion con espejos de agua edificio dotado con gimnasio parqueadero para visitantes excelente seguridad ubicacion calle 93 bis no 2046"
"bfba8fe959dd2e44a4202943","Bogotá D.C",NA,12,2020,NA,123,2,2,2,"Apartamento","Venta",4.677,-74.042,"apartamento en en bogota chico reservado mm cod vrei18516","chico reservado loft moderno doble altura iluminado sobre carrera exterior esquinero sala comedor cocina abierta dos alcobas la principal con bao privado y walking closet la otra alcoba puede ser estudio con bao y closet o segunda alcoba dos garajes independientes y depsito edificio espectacular con terraza comunal bbq bicicletero y parqueadero de visitantes cerca del parque 93 zona t en uno de los mejores sectores excelentes vas de acceso y ubicacin inf mercy mesa tres dieciocho seis no y cinco cero cero tres"
"5325f16558ed6d2689bcbb46","Bogotá D.C",NA,12,2020,NA,NA,NA,2,2,"Apartamento","Venta",4.6797239,-74.0557941,"apartamento en bogota chico norte","apartamento en ubicado en barrio el chico edificio con diseno moderno ubicado en tercer piso con balcon en zona social zona de ropas independiente cocina abierta con puerta corrediza que la independiza de la zona social 2 parqueaderos 1 deposito perfecta oportunidad de vivienda en sector exclusivo de la ciudad con excelentes vias de acceso cercano a parque de la 93 y parque el virrey contactanos"
"d4653d505cede3d24e258d4b","Bogotá D.C",NA,12,2020,NA,123,2,2,2,"Apartamento","Venta",4.677,-74.042,"apartamento en en bogota chico reservado mm cod vrei18517","chico reservado loft moderno doble altura iluminado sobre carrera exterior esquinero sala comedor cocina abierta dos alcobas la principal con bao privado y walking closet la otra alcoba puede ser estudio con bao y closet o segunda alcoba dos garajes independientes y depsito edificio espectacular con terraza comunal bbq bicicletero y parqueadero de visitantes cerca del parque 93 zona t en uno de los mejores sectores excelentes vas de acceso y ubicacin inf mercy mesa tres dieciocho seis no y cinco cero cero tres"
"5146ecaa8b7ed507c4f30785","Bogotá D.C",NA,12,2020,NA,148,3,3,3,"Apartamento","Venta",4.68,-74.042,"apartamento en en bogota chico reservado cod vrei18500","el apartamento se desarrolla en dos niveles en el primer nivel se encuentra sala comedor independiente con vista exterior y muy iluminada cocina cerrada cuarto y bao de servicio bao auxiliar en el segundo nivel hall de alcobas bao completo para las 2 alcobas y alcoba principal con vestier y bao dos garajes en linea y depsito ubicado cerca a parques transporte pblico comercio iglesia informes claudia rugeles"
"f5b9cbae30356fb3a1d005c6","Bogotá D.C",NA,12,2020,NA,NA,NA,4,4,"Casa","Venta",4.6766113384,-74.0511177047,"casa en bogota chico reservado","cod 1426 excelente casa en el barrio chico con un frente de 205 mts y fondo 445 mts en niveles con su salon comedor con chimenea cuatro alcobas 2 banos cocina integral zona de lavanderia dos garajes tiene vigilancia se acepta permuta"
"205ffcec56fd884ab24c5600","Bogotá D.C",NA,11,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.684703,-74.047073,"apartamento chico navarra usaquen","codigo 3142fr046 aparttamento muy iluminado y espacioso muy buena ubicacion consta de 3 hanitaciones y dos banos cuarto y bano del servicio zona de ropas ideal para tener oficina en este espacio por la ubicacion tour virtual"
"ae7ce478fb66882a2c952012","Bogotá D.C",NA,11,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.680388,-74.040332,"apartamento chico","3142fr684 apartamento en excelente ubicacion tiene 3 habitaciones la principal con bano privado bano social cuarto y bano del servicio zona de ropas un parqueadero y deposito ubicado cerca a zona importante de oficinas y negocios muy buena opcion por el espacio y ubicacion para remodelar"
"efc9ae02fd6c3f18db866cac","Bogotá D.C",NA,11,2020,NA,NA,4,4,NA,"Apartamento","Venta",4.6768151,-74.0548335,"apartamento el chico X","codigo 3142fr263 excelente oportunidad apartamento con grandes espacios es exterior con muy bonita vista ubicado en un sector muy exclusivo de facil acceso muy cerca al parque de la 93 tiene 4 habitaciones la principal con bano la cocina esta toda remodelada tiene cuarto y bano del servicio tour virtual"
"2221052e00c236f31e6d5a06","Bogotá D.C",NA,11,2020,NA,NA,1,1,NA,"Apartamento","Venta",4.6783588395,-74.0573573112,"moderno apartamento con vista en chico","moderno apartamento con excelente iluminacion exterior en la mejor zona de chico el area social esta compuesto por una comoda sala comedor integrado con la cocina tipo americano adicionalmente tiene un balcon de buen tamano y bano social la habitacion de buen tamano tiene walk in closet y bano privado la propiedad cuenta con area de lavanderia independiente dos parqueaderos cubiertos en linea y deposito el edificio cuenta con vigilancia 24 horas planta electrica de suplencia total parqueaderos de visitantes gimnasio salon comunal terraza comunal con bbq"
"54673ffd4971d04493a1b1c7","Bogotá D.C",NA,11,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.6840475405,-74.0540099144,"apartamento chico norte bogota t","lindo apartamento en en club house en chico norte cuenta con amplia zona social con salida a balcon cocina abierta bano social zona de lavanderia independiente 2 habitaciones cada uno con banos principal con walk in closet 2 parqueaderos y deposito edificio cuenta con piscina cancha de squash terraza comunal gimnasio zona infantil planta de suplencia caldera y vigilancia privada"
"b0bbdcf0916b246ca95c4721","Bogotá D.C",NA,11,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.6597465331,-74.0485661652,"apartamento santa barbara usaquen","codigo 3142fr033 tour virtual"
